Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-12 11:00:00,23.26,18.10358,94.3085,1.1125,99.777,-1.0815463,0.06608789,0.0,414.062,-3.1575,2.3520002,0.1835,76.076004,26.3305,23.4585,19.797,11.0375,-3.219,5.3155003,3.0149999,4.093,6.1395,7.632999999999999,0.01,16.560501000000002,16.5485,9.4835,4.2555,958.5,23.5,18.20224,0.9,219.0,96.0,0.5663881,0.6994315999999999,0.2,934.0435,22.372215276649875,87.56829323321959,0.6511992422040868
2018-08-12 12:00:00,23.088001,18.492832,97.345505,0.4005,143.0275,-0.22769812,0.30414808,0.0,415.43048,-2.238,0.45799994,0.0155,85.2975,25.9645,23.248001,20.1185,11.1475,-3.8445,5.9065,1.8325,5.205,6.835,7.3605003,0.01,18.7515,16.597,9.6925,4.7574997,959.0,23.5,18.19265,1.1,290.0,96.0,1.033662,-0.3762221,0.0,934.3925,21.836621833830733,89.08509349621067,0.6403280399009201
2018-08-12 13:00:00,23.55,19.37405,99.012,0.547,161.002,-0.24196978,0.4905707,0.0,430.491,-0.838,1.034,0.0,85.96799999999998,26.056,23.037,19.913,10.393,-2.897,3.063,1.011,6.051,6.908,5.976,0.01,19.354,16.927,10.056,4.533,959.5,23.6,18.29467,1.1,158.0,96.0,-0.4120674,1.019902,0.0,934.42,21.28831077023976,90.70344032954962,0.5910881612415682
2018-08-12 14:00:00,23.254,18.973993,98.897,0.958,240.668,0.73194355,0.61807984,0.0,417.979,-3.011,-1.4980000000000002,0.015,83.42399999999998,26.371,23.466,20.03,11.064,-3.607,3.182,2.643,8.464,5.363,5.864,0.01,19.106,16.445,10.119,4.152,959.3,23.4,17.91045,1.2,151.0,95.0,-0.5817717,1.049544,0.6,934.182,20.80928676432666,92.1358402944878,0.5311417722205405
2018-08-12 15:00:00,23.932,18.784693,93.733,2.198,213.707,0.8966396000000001,2.0067987,0.0,428.926,-9.873,9.334,0.86,236.287,26.769,23.86,20.247,10.594,-4.182,4.813,5.27,10.098,5.045,10.187,0.01,15.026,16.078,10.699000000000002,4.78,959.1,23.0,17.695710000000005,1.05,154.5,96.0,-0.45945885,0.9420046999999999,1.4,933.728,20.457718352755748,93.07764672354185,0.4966734668927178
2018-08-12 16:00:00,23.069000000000006,18.385315,96.6,0.614,188.254,-0.002472011,0.613995,0.0,421.05300000000005,-3.128,1.707,0.132,177.59,26.291,23.31,19.992,11.979,-3.235,8.296,3.611,7.597,5.9910000000000005,8.027000000000001,0.01,14.81,16.27,8.59,5.433,959.1,22.7,17.37236,0.9,158.0,96.0,-0.337146,0.8344654,0.0,933.033,20.156452729772038,93.75072764162607,0.4957158169516566
2018-08-12 17:00:00,22.603,18.01672,97.557,0.911,228.488,0.5632446999999999,0.71601427,0.0,412.302,-3.779,-0.974,0.048,132.866,25.963,23.06,19.248,11.058,-3.565,5.542000000000002,3.95,9.146,7.49,6.15,0.01,14.841,16.563,9.578,4.6789999999999985,958.9,22.5,17.163320000000002,1.1,167.0,96.0,-0.2474465,1.071807,0.0,933.811,19.77751294765663,94.69356662214449,0.503714834772081
2018-08-12 18:00:00,22.371,17.814894,97.883,0.6990000000000001,240.294,0.53123736,0.45429933,0.0,408.913,-3.963,-2.334,0.0,84.363,25.774,22.967,19.623,11.427,-3.596,4.145,3.0580000000000003,6.098,5.957999999999998,8.687999999999999,0.01,14.858,16.334,9.62,2.929,959.0,22.3,16.95115,0.6990000000000001,240.294,96.0,0.53123736,0.45429933,0.0,933.873,19.356989488894587,95.92450397135916,0.4932104468704065
2018-08-12 19:00:00,21.829,17.389502,98.967,0.6409999999999999,331.108,0.44378614,-0.46253088,3.055,399.857,-3.788,-4.244,0.0,41.74100000000001,25.181,22.514,19.96,11.137,-3.666,4.28,1.768,3.542,5.747000000000001,9.735,0.01,14.851,15.737,9.621,3.117,959.2,22.2,16.84328,0.6409999999999999,331.108,96.0,0.44378614,-0.46253088,0.0,933.873,19.207836864886573,96.38156631829905,0.4684501465840079
2018-08-12 20:00:00,23.804,18.514965,93.354,0.585,258.324,0.5372154,0.23156974,167.718,395.132,18.872,55.94600000000001,0.0,156.203,25.933000000000003,22.803,19.568,10.925999999999998,-3.71,3.535,0.853,3.01,3.154,9.149,0.01,18.155,15.59,10.206,3.051,959.9,22.6,17.4112,0.7705,166.554,97.0,0.20618829649999998,-0.6809912899999999,0.0,934.189,19.765739539107877,94.40514053369988,0.4725887375186098
2018-08-12 21:00:00,24.923,18.811926,88.484,1.25,136.312,-0.95519036,0.8062948,131.366,429.059,13.314,62.056,0.0,372.756,27.059,23.761,19.174,11.197,-3.88,1.666,1.73,1.652,0.883,8.724,0.01,18.263,16.046,10.132,3.1010000000000004,960.3,23.5,18.16775,0.9,2.0,96.0,-0.031409547,-0.8994517,0.0,934.708,21.25525991429004,89.0423856264711,0.5608881188169902
2018-08-12 22:00:00,25.395,18.941015,86.744,1.342,178.769,-0.21659906,1.3244051,388.923,415.6880000000001,71.751,169.454,0.0,565.0269999999998,27.267,23.912,19.074,12.042,-3.919,2.678,1.784,0.561,3.851,8.618,0.01,18.255,16.19,9.149,3.219,960.8,23.5,17.99214,1.05,173.5,95.0,0.13958707650000002,-1.02928135,0.5,935.283,23.456941369722138,81.06749406289295,0.7627161503878634
2018-08-12 23:00:00,26.043000000000006,18.818684,82.825,1.426,115.463,-1.337783,0.49377382,262.85200000000003,432.503,43.912,119.395,0.0,595.193,28.005,24.633000000000006,19.392,11.76,-3.85,0.936,1.812,0.715,4.362,9.086,0.01,18.179,16.23,9.249,3.367,960.9,24.1,18.83405,1.2,345.0,96.0,0.3105837,-1.159111,2.3,935.508,25.792826810179672,72.73907187594708,1.0617026178638649
2018-08-13 00:00:00,27.5605,19.69574,79.238,2.0540000000000003,142.601,-0.5553319999999999,1.4731196000000002,356.034,206.99,86.851,139.517,0.0,434.4975,27.6095,24.1235,18.918499,10.771,-4.1184998,4.1565,2.7649999,4.0125,6.5495005,9.872,0.01,18.473999,16.2295,9.406,4.2764997000000005,960.8,24.8,19.06692,1.1,145.0,93.0,-0.6309340999999999,0.9010673,0.2,935.702,27.674782426891113,66.40012330035084,1.4042299783305332
2018-08-13 01:00:00,26.3865,18.781055,81.1055,2.9499998,92.2695,-0.9985167,0.08291733,386.2565,426.134,88.8535,160.12851,0.0,666.284,28.141998,24.718000000000004,19.567001,11.2445,-3.6875,2.873,4.17,4.165,5.8525,10.363,0.01,18.164,15.8955,9.358999,4.2465,960.5,25.8,18.27544,1.4,236.0,84.0,1.1606530000000002,0.7828701,0.1,935.6255,28.83016196941842,63.06578342846751,1.7226818569073818
2018-08-13 02:00:00,26.9265,18.671604,77.99600000000002,1.9914999,115.608,-1.5094983999999998,0.56912243,430.797,435.019,98.306,182.05249,0.0,844.7149699999999,28.717,25.326,19.328499,11.361,-3.262,2.7680001,2.5885,2.8645,6.2535,9.702,0.01,18.024,16.428501,9.2055,4.118,959.8,27.9,18.28896,0.8,336.0,74.0,0.32538959999999995,-0.7308363,0.0,934.7905,29.348990966679825,62.14963260124546,1.9540946620086563
2018-08-13 03:00:00,28.2455,18.197971,70.178,2.907,128.9655,-1.8565552,1.5060846,621.7565,432.4565,149.009,266.2765,0.0,1150.3416,29.931,26.494999,19.743,11.401,-3.3325,5.0955,3.922,2.8775,6.1075,10.8235,0.01,15.919001000000002,16.494999,8.599501,4.102,959.3,30.3,17.91057,1.9,223.0,63.0,1.295797,1.389572,0.0,934.26245,29.455647143404388,62.43886574435668,2.0487537600156345
2018-08-13 04:00:00,28.4165,18.368208,70.1745,3.5695,130.20801,-2.5564132,1.8089497,674.61755,415.6665,165.5635,280.16700000000003,0.0,1145.318,30.0635,26.629501,19.9165,11.622499,-3.4675,4.5025,4.7965,3.8595,4.8775,11.1925,0.01,14.4845,16.471,8.987499,4.234,958.5,30.9,17.70703,1.5,120.0,60.0,-1.299038,0.7499998000000001,0.0,933.838,29.248830170072512,63.32562228974013,1.978061282388539
2018-08-13 05:00:00,28.0345,18.418362,71.9635,2.325,124.987,-2.0073817,1.0710417,383.3635,422.2155,71.67,169.7465,0.0005,992.2075,30.033,26.663,19.914501,11.587,-3.3795,4.95,3.7415,2.5540000000000003,5.9655,12.9915,0.01,16.1825,16.7165,8.224999,5.3385,958.7,31.5,18.032120000000006,1.8,220.0,59.0,1.157017,1.37888,0.0,934.032,28.652749906750888,65.16575721507917,1.7489016252937029
2018-08-13 06:00:00,26.173,19.140509,83.639496,1.8705001,238.37001,-0.54707015,0.23978972,38.7435,434.29102,-5.1535,28.445,0.119,267.9325,28.5805,25.4785,19.8965,11.819,-3.77,4.6724997,3.0575,2.369,6.767,11.171,0.01,18.489,16.64,7.9014997,5.1565,959.3,28.5,18.41084,0.6,153.0,72.0,-0.27239440000000004,0.5346039,0.0,934.513,27.59410037818252,68.55301045812703,1.4155480411330523
2018-08-13 07:00:00,25.111,19.420122,90.326996,1.5055001,283.3375,1.5053719,-0.01499588,12.953,426.568,-4.7819996,11.535,0.1375,110.92,27.8115,24.8375,20.4225,12.3535,-4.3645,2.8065,2.117,2.4275,5.3045,9.491,0.01,17.026,15.387,8.385,4.9495,959.1,26.7,19.10114,0.5,269.0,83.0,0.4999239,0.008726386,0.0,934.28455,26.19504245494196,73.3467735547672,1.0702964188641868
2018-08-13 08:00:00,24.6375,19.495953,93.541504,0.967,208.36900000000003,0.19929773,-0.03514275,0.0,432.18,-2.527,6.7845,0.8270000000000001,75.1445,27.427,24.481499,19.938,11.7175,-3.764,5.263,1.934,3.7905002,3.475,10.5525,0.01,18.699501,16.0405,8.904,5.3684998,960.2,25.7,18.61943,0.7,229.0,86.0,0.3203574,0.448822943,0.0,935.097,24.76929021836019,78.46620155045579,0.8059763072433039
2018-08-13 09:00:00,24.217,19.582815,96.289,0.825,176.84400000000005,0.14716968,-0.48026955,0.0,429.5055,-1.865,4.669,0.96599996,75.6015,26.92,24.0455,20.7225,11.448999,-3.0075002,4.718,1.6259999,4.6879997000000015,2.9675002,7.8725004,0.01,18.8275,14.1035,8.8605,5.403,961.3,25.0,18.88359,0.9,189.0,91.0,0.1407909,0.8889195,0.3,935.429,23.617895930785608,82.64305724784052,0.6694617156029855
2018-08-13 10:00:00,23.777,19.080488,96.42799,0.5589999999999999,186.3275,-0.05756809,0.21594584,0.0,418.4195,-3.3565001000000003,1.706,0.1405,75.850494,26.880001,24.0265,19.501,11.9415,-3.71,3.4945002,1.2565,3.836,3.2069998,9.1535,0.01,18.6225,16.597,8.389999000000001,4.896,961.5,24.4,18.76488,1.1,180.0,94.0,-0.031286949999999994,1.08645725,1.4,936.001,22.825501571518608,85.36498385333472,0.6398730078454388
2018-08-13 11:00:00,23.6255,19.187996,98.01601,1.9705,124.68,-1.31565,-0.40598086,0.0,428.8155,-2.56,6.51,0.165,141.6555,26.066,23.0525,19.3065,11.4185,-3.694,3.79,3.8295002,3.816,3.145,7.71,0.01,18.956501,16.722,8.8435,5.15,961.7,23.6,17.701620000000005,1.3,171.0,93.0,-0.2033648,1.283995,0.5,936.5425,22.25240267596304,87.09341170733762,0.6505670323054407
2018-08-13 12:00:00,22.8475,17.677742000000006,94.736496,1.2804999,189.42801,-0.6640394000000001,0.2935822,0.0,425.0515,-2.1995,10.201,0.2055,156.319,25.3975,22.3105,18.8,10.826,-3.943,2.0895,2.6694999,4.584,3.6339998,6.2795,0.01,17.3305,16.1,9.6845,5.3725004,961.5,22.5,16.54494,1.1,203.0,93.0,0.4298042,1.012555,0.1,936.859,21.715787736428904,88.61178997805088,0.6397422524902298
2018-08-13 13:00:00,22.795,18.12421,97.237,0.976,181.064,-0.12057784,0.96852314,0.0,422.629,-2.186,4.414,0.099,86.079,25.186,22.246,19.041,10.118,-4.082,3.2880000000000003,1.824,2.622,3.033,4.331,0.01,17.708,16.12,8.709,5.585,961.5,21.9,16.13997,1.0,211.0,94.0,0.515038,0.8571674000000001,15.5,936.381,21.166455528653525,90.23172596617307,0.5905487017460491
2018-08-13 14:00:00,22.318,17.711585999999997,97.874,0.696,261.926,0.6545269,0.23666543,0.0,409.986,-3.0,0.25,0.023,43.569,25.294,22.68,18.839,10.709,-3.838,6.792000000000002,0.935,4.887,1.092,3.462,0.01,17.516,14.915,8.496,5.43,961.0,21.8,16.198610000000002,0.8,176.5,95.0,0.07282050000000001,0.6649869,0.1,936.234,20.686410770659908,91.66572614722807,0.5306485438355826
2018-08-13 15:00:00,22.252,17.602114,97.567,0.8590000000000001,298.438,0.8297796000000001,-0.22214155,0.0,411.411,-3.01,0.711,0.015,51.511,25.285,22.558000000000003,19.312,10.875,-3.181,3.504,1.249,3.4760000000000004,1.796,1.907,0.01,17.18,12.925,8.711,5.089,960.7,21.9,16.5077,0.6,142.0,96.0,-0.369397,0.4728064,0.0,935.357,20.33382203847276,92.60914376839105,0.496226370603184
2018-08-13 16:00:00,21.931,16.995026,96.13,0.505,283.643,0.50494325,-0.0075720055,0.0,402.247,-4.621,-0.905,0.003,78.558,25.429,22.431,18.776,10.513,-2.9610000000000003,4.553,1.142,2.967,2.582,2.266,0.01,17.392,14.113,9.65,4.91,960.3,21.6,16.210539999999998,0.4,56.0,96.0,-0.331615,-0.2236772,0.0,935.2,20.031536565970136,93.28384676782964,0.4953147515200835
2018-08-13 17:00:00,21.476,16.675734,96.95,0.312,46.725,-0.21914575,-0.22207914,0.0,397.458,-4.579,-2.391,0.0,98.288,24.951,22.231,18.502,10.316,-2.6710000000000003,4.6160000000000005,2.369,2.965,1.791,2.239,0.01,17.202,14.317,10.147,4.81,960.2,21.5,16.11197,0.9,164.0,96.0,-0.2480736,0.8651355,0.1,935.264,19.651577444917635,94.22831863233395,0.5033596967539159
2018-08-13 18:00:00,21.402,16.649271,97.333,0.984,320.655,0.79401904,-0.58119696,0.0,401.611,-3.969,-1.32,0.0,106.818,24.704,21.87,19.13,10.383,-3.242,3.497,2.282,1.4380000000000002,1.469,2.408,0.01,16.682000000000002,13.94,10.216,5.235,960.4,21.3,15.909720000000002,0.5,149.0,96.0,-0.2575191,0.4285836,0.0,935.356,19.230035197291727,95.46089958100343,0.492901130606107
2018-08-13 19:00:00,20.93,15.916559,95.874,0.984,328.021,0.7168701999999999,-0.67405725,10.074,383.311,-5.238,-2.4130000000000003,0.0,68.182,24.574,21.885,19.04,10.31,-3.414,1.497,2.257,2.002,1.126,1.982,0.01,16.028,13.674,10.051,5.095,960.6,21.5,16.25574,0.5,255.0,97.0,0.4829628,0.1294097,0.0,935.45,19.079864373967034,95.91961615550665,0.4681865442281829
2018-08-13 20:00:00,23.202,16.333858,85.565,1.149,244.484,0.92321414,0.6840151999999999,182.86900000000003,384.469,14.25,74.502,0.0,159.93,25.228,22.166,18.638,10.627,-4.044,4.79,2.019,4.1930000000000005,1.203,3.374,0.01,15.336,13.627,9.837,5.385,960.5,22.2,16.82025,0.6,97.0,96.0,-0.5955278,0.07312151,0.0,935.817,19.636749477868964,93.94485513879421,0.4723707390319526
2018-08-13 21:00:00,23.6,16.835772,86.04700000000003,0.8290000000000001,31.405,-0.4143693,-0.7180105,59.685,410.742,-1.248,22.405,0.0,148.625,25.89,22.753,18.765,10.451,-4.026,7.667999999999998,1.921,4.868,1.161,3.019,0.01,15.140999999999998,13.637,9.86,5.308,960.7,22.6,16.86871,0.9,1.0,94.0,-0.015707165,-0.8998629000000001,0.0,936.409,21.125252951275552,88.58377545121236,0.5607156119673836
2018-08-13 22:00:00,25.461,15.683422,71.735,2.36,34.133,-1.2713122,-1.988307,576.631,388.473,91.194,276.494,0.0,616.844,27.158,23.732,18.829,10.678,-3.144,3.113,3.323,5.265,1.154,2.584,0.01,14.725,13.227,9.538,4.746,960.6,24.2,17.77659,0.9,334.0,90.0,0.3945345,-0.8089144,0.0,936.464,23.325918213028153,80.6105694700762,0.7625890207974357
2018-08-13 23:00:00,26.688,15.714665,66.711,3.028,34.906,-1.6638886000000002,-2.5298734,734.248,393.723,161.934,311.639,0.0,824.703,28.238000000000003,24.704,18.94,11.318,-3.6,0.8290000000000001,4.16,5.872000000000001,1.45,2.235,0.01,14.884,13.744000000000002,9.086,5.045,960.5,26.8,18.05309,2.1,344.0,78.0,0.5788397,-2.0186490000000004,0.0,936.183,25.660788207109647,72.28384314015571,1.0616207489482865
2018-08-14 00:00:00,29.226002,17.647762,64.042,2.481,38.5405,-1.5289798,-1.9442527,423.0265,199.6425,102.913,172.1805,0.0,569.15,28.7045,25.139,18.734001,10.203,-3.4285002,3.9769998,3.2925,5.74,3.289,2.9925,0.01,16.121,14.9735,9.386999,4.593,960.3,27.8,17.67344,2.2,330.0,72.0,1.1,-1.905256,0.0,936.021,27.54172916418489,65.94660060669564,1.4041932513362554
2018-08-14 01:00:00,28.3895,16.799118,64.598495,4.1305,46.377502,-2.8822327000000003,-2.954014,778.3175,416.931,192.4265,327.6090000000001,0.0,1331.759,29.828000000000007,26.274502,19.397,10.393,-3.0705,4.6855,5.763,6.0710000000000015,4.059,3.4055,0.01,15.9335,15.21,9.059,4.3635,959.9,28.3,17.19825,2.9,336.0,68.0,1.179537,-2.649282,0.0,935.9935,28.69609487344909,62.61397687149064,1.7226901509550518
2018-08-14 02:00:00,28.437,17.05029,65.3265,4.7390003,62.7875,-4.0206885,-2.41859,745.904,422.706,187.927,319.2075,0.0,1366.3665,29.8625,26.335,19.3665,10.4015,-3.514,6.3585,6.6745,6.3190002,5.671,3.1505,0.01,16.198,15.557,9.1189995,4.2235,959.5,29.9,16.94235,2.5,319.0,61.0,1.640148,-1.886774,0.0,935.605,29.21391090308944,61.69955218582732,1.9541478540680952
2018-08-14 03:00:00,27.712502,17.5951,70.1845,4.6844997,66.4405,-4.0300546000000015,-2.0972369,659.495,417.2685,169.07451,278.202,0.0,1103.072,29.261,25.803501,19.204498,11.0685005,-3.0235,11.0415,6.6815004,7.69,6.2115,4.129,0.01,16.7945,15.810498999999998,8.798,3.7525,959.0,30.7,18.36049,3.9,331.0,63.0,1.89076,-3.4110150000000004,0.0,934.95154,29.319555017112485,61.990521385054464,2.0488517248899485
2018-08-14 04:00:00,28.257,17.403786,67.155,4.007,63.0765,-3.4116778,-2.0200672,694.4995,412.2,168.1395,294.6215,0.0,1299.453,29.802,26.3225,19.351501000000006,10.790501,-2.9850001,5.1879997000000015,5.5235,6.0345,7.712999999999999,5.276,0.01,16.5705,15.8005,9.3765,3.522,958.6,30.4,18.034,2.2,290.0,63.0,2.067324,-0.7524441999999999,0.0,934.79504,29.111726925428385,62.87902381002553,1.9782038927647358
2018-08-14 05:00:00,27.441,18.037628,73.087006,3.9615002,72.62100000000002,-3.629696,-1.4093747,427.12952,422.918,90.494995,193.97449,0.0,1003.3775,29.1635,25.747,19.2705,11.1765,-2.613,3.8235,5.5525,6.2015,7.599,7.4195,0.01,17.3255,16.147999,8.775,2.7710000000000004,958.8,29.2,17.86512,3.7,341.0,67.0,1.204602,-3.498419,0.0,934.91504,28.514636527345377,64.72091434737766,1.7490887517053544
2018-08-14 06:00:00,25.856499,18.560314,82.68,3.3495,74.7525,-2.728456,-0.9935997,245.482,416.003,47.494,109.99,0.0155,628.927,27.7705,24.407501,19.101501000000006,11.2495,-2.714,5.7805,4.9,6.0760000000000005,9.391001,7.6169996,0.01,18.0235,15.831,8.943999999999997,4.1705,959.2,27.3,17.424120000000002,5.3,333.0,73.0,2.406152,-4.722333,0.0,935.169,27.45497788694325,68.10993284316119,1.415779552024244
2018-08-14 07:00:00,24.981499,18.36116,86.1745,3.49,54.28700300000001,-2.723372,-2.1655133,111.171005,409.4115,10.5815,52.536,0.0,415.513,27.0755,23.7475,18.816,10.799,-2.4085,5.303,5.4049997,9.03,9.642,9.5165,0.01,17.960499,15.8289995,8.805,1.9875,959.3,26.3,17.74643,4.9,337.0,79.0,1.914584,-4.510473,0.0,935.36646,26.054911914117604,72.90547074108785,1.070572180575207
2018-08-14 08:00:00,23.64,17.695787,90.266,3.0175,54.023,-2.3326664,-1.4490652,3.989,410.25897,-5.8640003,3.309,0.0,263.75848,26.164001000000006,23.053,18.717,10.945999,-2.2905002,6.022000299999998,6.1505003,9.6595,10.4255,9.244499,0.01,17.452,15.1265,9.528,3.321,959.4,25.6,17.85377,3.3,331.0,83.0,1.599874,-2.886244,0.0,935.479,24.62815272915378,78.02668299530073,0.8062961839527748
2018-08-14 09:00:00,22.4025,17.262245,95.083,1.7625,38.886,-0.91996294,-1.3070035,0.0,394.824,-5.3234997,-1.2465,0.0025,199.48349,25.384499,22.536,18.599499,10.7885,-1.5255,6.1960000000000015,5.5070000000000014,10.234,11.663,9.125999,0.01,17.2585,14.7395,9.3435,1.4665,960.4,25.2,16.82206,2.7,348.0,80.0,0.5613630000000001,-2.640998,0.0,936.31445,23.47575263385725,82.20533231489446,0.669825569450397
2018-08-14 10:00:00,22.287,17.095238000000002,94.867004,1.9035001,31.335,-0.95735586,-1.6437517,0.0,397.346,-5.3820000000000014,-0.83650005,0.0,246.35199,25.1215,22.257,18.434,10.4825,-1.871,3.996,5.772000299999998,11.306,11.432501,9.392,0.01,17.182999,14.573999,9.136,0.62450004,961.3,24.5,16.70264,1.5,353.0,83.0,0.1828041,-1.488819,0.0,937.30945,22.682353646566053,84.92906181377651,0.6402806988641189
2018-08-14 11:00:00,22.6145,17.225586,93.6765,2.6455,29.275,-1.2081456,-2.3415875,0.0,411.991,-4.4185,1.978,0.0,282.4655,24.91,22.0205,18.1135,10.883499,-2.1205,6.8425,6.046,11.8215,11.139,9.386,0.01,17.180999999999994,14.9035,8.0535,0.336,961.3,23.0,16.54842,0.8,209.0,90.0,0.3878476,0.6996958000000001,0.0,937.5425,22.108251341777574,86.65930173916584,0.6510184184478454
2018-08-14 12:00:00,21.8735,17.100227,97.307,2.487,160.411,0.317025,-1.3326691000000002,0.0,391.23798,-7.6449995,-3.9069998,0.0015,257.36798,24.533,21.6805,18.161499,10.729,-2.3835,4.559,6.1965,12.233999,10.769501,9.508,0.01,17.3675,14.7345,8.244,0.515,961.4,22.4,16.444589999999998,0.8,194.0,93.0,0.1935373,0.7762366999999999,0.0,937.6765,21.570634250908288,88.17950116554279,0.6402371896322995
2018-08-14 13:00:00,21.392,16.717466,97.965,2.05,7.785,-0.2652418,-2.0327682,0.0,382.538,-8.456,-8.482000000000001,0.0,156.232,24.409,21.849,18.451,10.734000000000002,-1.756,5.3020000000000005,6.647,12.211,11.13,9.603,0.01,17.34,14.753,8.125,0.56,961.7,22.0,16.23697,0.5,138.0,94.0,-0.33456529999999995,0.3715724,0.0,936.74,21.02030118870617,89.80126729980309,0.5910870437057623
2018-08-14 14:00:00,20.689,15.859153,96.85,1.057,67.789,-0.955881,-0.45115468,0.0,376.228,-6.426,-7.871,0.0,112.509,24.546,22.409,18.858,10.605,-1.817,2.237,5.569,13.34,9.843,10.18,0.01,16.592,13.722,7.9,0.4970000000000001,961.5,21.6,15.99039,0.8,167.0,95.0,-0.1799611,0.779496,0.0,936.429,20.53925691215848,91.23710652335069,0.5312301423807406
2018-08-14 15:00:00,21.169,15.350685,91.074,2.002,59.867,-1.6822231,-1.0854169,0.0,374.076,-15.855,-3.369,0.0,442.458,25.115,22.782,18.174,10.137,-2.28,4.412,7.1960000000000015,14.495,9.937,11.375,0.01,15.651,13.935,7.38,0.416,962.0,21.3,15.883,0.9,177.0,96.0,-0.047102444,0.8987665000000001,0.0,936.515,20.185670036267567,92.18237198867331,0.49685107544399
2018-08-14 16:00:00,21.528,15.454245000000002,89.743,3.068,124.242,-2.692565,1.470618,0.0,375.409,-23.631,-0.282,0.0,519.091,24.837,22.397,17.727999999999994,11.029000000000002,-2.609,6.4860000000000015,8.641,15.188,9.319,11.93,0.01,15.421,14.337,5.899,0.425,962.1,20.9,15.49083,0.8500000000000001,167.5,96.0,-0.17339392200000006,0.8202568000000001,0.0,936.606,19.88238783378149,92.85893153921565,0.49598241033588597
2018-08-14 17:00:00,22.22,15.008198000000002,83.546,4.824,8.519,-0.6826286,-4.7754574,0.0,375.18,-41.29,7.875,0.0,654.7230000000002,24.945,22.318,17.186,10.567,-2.414,8.157,11.185,16.905,8.273,12.691,0.01,14.802,14.195,7.064,0.428,962.1,20.5,15.10884,0.8,158.0,96.0,-0.29968540000000005,0.7417471,0.0,937.153,19.501433435302413,93.8052685666773,0.5040701551969919
2018-08-14 18:00:00,22.425,14.135445,77.806,5.9929999999999986,125.68,-5.189276,2.9979095,0.0,371.016,-54.022,13.895,0.0,742.666,25.05,22.316,17.018,10.481,-2.113,6.332000000000002,12.550999999999998,18.099,7.166,11.992,0.01,13.902,13.017,6.51,0.481,962.7,20.3,14.91161,0.4,357.0,96.0,0.020934386,-0.3994518,0.0,937.521,19.078897401577464,95.03972319482678,0.4936542323141716
2018-08-14 19:00:00,22.209,13.721022,76.373,6.263,122.871,-5.563746,2.8757436000000003,8.947000000000003,366.811,-56.226000000000006,20.959,0.0,696.0930000000002,24.8,22.043000000000006,16.718,10.414,-2.111,5.723,12.775,16.454,7.132999999999999,11.189,0.01,13.459,13.169,5.601,0.373,963.2,20.0,14.76443,0.4,128.0,97.0,-0.3152043,0.24626460000000006,0.0,937.76,18.927734322261863,95.50032186941598,0.4689821308177157
