Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-27 05:00:00,32.3765,15.538998,50.813,4.3260000000000005,141.134,-2.9772916,3.0362766,413.6625,441.2395,96.567505,151.66048999999995,0.0,1794.6844,28.8815,24.390999,17.714000000000006,9.294001,-5.1080000000000005,6.877000000000002,6.801,6.2790003,4.7585,14.4105,14.8895,14.7815,14.285,6.67,1.409,1005.4,30.5,15.09707,2.6,157.0,55.0,-1.015902,2.393312,0.0,1006.2455,29.857578768589963,55.0368399086776,2.229383458798699
2018-08-27 06:00:00,32.195,15.032692,49.6515,4.4295,139.5555,-3.1410394,2.9784193,267.071,435.449,56.274,113.6505,0.0,1690.9935,28.9875,24.5075,17.7445,9.653,-4.9655,7.282999999999999,7.303,6.7229996,6.099,14.342,14.4375,14.3445,14.064501000000002,6.417999999999998,2.1345,1005.2,30.2,15.1001,2.7,154.0,56.0,-1.183603,2.426744,0.0,1005.737,29.17861962498011,57.26098534069686,1.998123540176015
2018-08-27 07:00:00,28.869,15.5978565,64.89399999999999,4.5575,199.989,0.52512825,3.0701754,53.01300000000001,440.8245,41.163002,56.631996,2.2985,772.90247,27.149,23.639,17.871,9.826,-5.2415,7.4125,7.8900003,8.0205,7.911,8.437000000000001,14.639999,14.1895,13.563498999999998,8.301001,3.9169998,1005.4,29.6,14.864020000000002,2.9,160.0,57.0,-0.9918593,2.725108,0.0,1006.08203,28.10077974770542,60.93088379648219,1.6919537222867722
2018-08-27 08:00:00,28.6325,14.217948000000002,60.167,4.292,138.6205,-3.1681435,2.810218,0.0,430.3425,18.942,25.3685,5.8265,409.68948,26.9585,23.527,17.838,9.012,-5.699,10.168,10.26,9.1535,6.8610000000000015,10.34,13.2735,13.1425,13.32,7.9755,3.181,1005.7,28.8,13.91541,2.7,156.0,56.0,-1.098189,2.466573,0.0,1006.367,26.915775499252657,65.1290317527789,1.4221521967989563
2018-08-27 09:00:00,28.6515,13.490360999999998,55.27950300000001,4.013,125.054,-3.3927228,2.0488133,0.0,424.505,3.277,24.189,0.3095,332.371,26.41,23.5105,17.9435,8.687999999999999,-5.974,9.839,10.4535,8.8235,7.3900003,10.9925,13.047501,12.296,12.806999,7.505,4.0435,1006.0,28.0,13.523229999999998,2.3,159.0,57.0,-0.8242461999999999,2.147235,0.0,1007.073,25.869508615312927,68.93933353757312,1.258840087373586
2018-08-27 10:00:00,27.591,13.754465,59.841,4.166,132.226,-3.2460895,2.5263252,0.0,436.7025,10.9465,27.0035,0.1055,324.083,25.185501,22.9105,17.739,8.823999,-5.726,10.528,10.488501,8.3535,6.7860003,12.5445,13.2125,13.002501,12.874001,7.6415,4.6415,1006.4,27.1,13.26459,1.8,156.0,59.0,-0.7321262,1.644382,0.0,1007.4885,25.03648990704329,71.97499386317281,1.1936900653637608
2018-08-27 11:00:00,25.7595,14.241341,70.425995,4.0280000000000005,94.50549,-3.0334888,0.5158564999999999,0.0,433.05300000000005,27.324,17.349,3.9015,281.28700000000003,24.035,22.752499,17.828,8.389999000000001,-5.266,8.8345,10.575,9.1345,9.887,11.7645,13.3835,12.8810005,12.58,7.2405,4.797,1006.2,26.5,13.22544,1.8,161.0,61.0,-0.586023,1.701933,0.0,1007.607,24.34772874698864,74.39743772333999,1.1667002491215164
2018-08-27 12:00:00,25.376999,13.238302,67.069,3.2110000000000003,87.890495,-2.20511,0.097421765,0.0,423.2975,19.4645,15.8325,0.046,334.2185,23.3435,22.051,17.3085,7.7429999999999986,-5.5675,7.899,10.179,9.2945,11.1265,13.750998999999998,12.797001,11.889,12.2795,7.5565,4.6295004,1006.1,25.9,13.39467,1.5,114.0,64.0,-1.370318,0.6101049,0.0,1007.956,23.71724569487155,76.51587032902742,1.1264734475090654
2018-08-27 13:00:00,27.05,10.393983,46.38,2.872,146.984,-1.8322502,2.2116156000000005,0.0,433.691,4.55,13.411,0.003,445.595,24.18,22.854,17.394000000000002,7.9860000000000015,-5.613,6.399,13.025,11.08,13.597,15.366,10.327,7.5779999999999985,11.306,6.106,4.633,1006.0,24.7,14.39873,1.4,137.0,74.0,-0.9547979,1.023895,0.0,1007.09,23.130397806222238,78.4298424369394,1.0676668269861456
2018-08-27 14:00:00,26.266,10.076127,47.124,2.428,136.541,-1.849371,1.5732169,0.0,398.414,-0.981,8.015,0.01,523.622,24.228,22.554,17.567,7.888,-4.882,6.221,12.032,10.594,14.578,16.826,9.972,8.988999999999997,10.701,5.655,4.31,1006.0,24.2,14.901320000000002,1.8,69.0,79.0,-1.680445,-0.6450623000000001,0.0,1006.675,22.618706888808063,80.04778121573139,1.0174786231127624
2018-08-27 15:00:00,26.0,10.703649,50.981,1.672,137.658,-1.2531487,1.1068888,0.0,430.681,5.725,8.541,0.002,373.595,23.878,20.64,16.773,7.693,-5.431,4.52,9.615,10.02,14.017,17.646,10.986,10.817,10.555,7.58,5.129,1005.9,24.1,14.81028,1.7,145.0,79.0,-0.97508,1.392559,0.0,1006.89,22.17836679366802,81.35587255574714,0.9946228163291192
2018-08-27 16:00:00,22.715,13.375163,77.686,4.525,343.18300000000005,2.4169,-3.82547,0.0,429.112,26.141,37.284,0.728,252.326,20.517,18.604,15.163,7.541,-5.976,7.011,3.839,7.855,13.9,18.897,12.081,12.488,10.532,7.403,4.918,1005.6,23.9,14.81474,1.5,108.0,80.0,-1.426585,0.4635254,0.0,1008.498,21.750769738174228,82.52838177094291,0.9877576181977946
2018-08-27 17:00:00,22.193,13.201724,79.275,2.343,56.528,-1.8950522,-1.3778337,0.0,413.941,17.969,23.828000000000007,2.02,190.525,20.314,18.863,16.837,8.068999999999999,-6.074,3.924,7.207000000000002,8.197000000000001,6.981,15.286,12.43,12.163,10.015,7.676,4.881,1005.5,24.0,14.9088,1.2,133.0,80.0,-0.8776245,0.818398,0.0,1007.547,21.30882978830321,83.6676381070613,0.9747177861643082
2018-08-27 18:00:00,21.817,13.517364,83.08,0.976,21.05,-0.33543217,-0.91654855,0.0,410.283,13.72,14.609000000000002,0.182,184.4,20.686,18.738,16.899,8.349,-6.323,2.952,6.205,9.927,11.383,16.745,13.452,12.606,7.033,9.019,4.766,1005.0,23.7,15.0094,2.2,128.0,82.0,-1.733624,1.354455,0.0,1007.496,20.962550698172016,84.42650173083246,0.9580892193484344
2018-08-27 19:00:00,21.527,13.355298,83.485,2.133,287.016,2.127594,-0.15176445,0.0,412.757,18.675,19.3,0.326,173.899,20.353,18.918,15.54,7.667999999999998,-6.348,1.545,4.595,6.142,10.761,12.461,13.765,11.888,8.842,9.399,4.5939999999999985,1004.9,23.6,14.55033,2.3,157.0,80.0,-0.8986821,2.117161,0.0,1007.588,20.952985459700784,83.98720647971659,0.9748018447766948
2018-08-27 20:00:00,21.295,13.675070000000002,86.65299999999998,2.532,22.061,-0.910139,-2.3627677000000005,0.509,406.31,18.572,15.864,1.581,154.496,20.51,20.306,16.394000000000002,8.453,-6.539,2.704,5.609,9.556,12.458,13.306,13.737,8.474,10.392,8.019,4.708,1004.8,23.8,14.734520000000002,1.5,142.0,80.0,-0.9234924,1.182016,0.0,1007.095,21.50146905229651,81.5744648230075,1.0655247053406398
2018-08-27 21:00:00,21.055,14.067986,90.593,1.131,40.723,-0.71003574,-0.8803466999999999,38.56,418.876,23.4,19.6,1.686,164.65200000000004,20.293,19.171,15.906,8.451,-6.557,2.824,6.775,6.045,9.876,15.314,14.35,10.142,10.52,7.887,4.499,1005.0,24.6,14.91629,1.5,156.0,77.0,-0.6101052,1.370318,0.0,1007.64,22.62903535216012,77.13317897686923,1.233723410523531
2018-08-27 22:00:00,22.295,13.921212,83.042,1.826,31.029,-0.9027832,-1.5872171999999998,147.374,403.052,37.895,42.792,0.214,274.247,19.975,19.2,16.053,8.277000000000001,-7.305,2.752,5.234,8.699,11.959,17.537,14.728,11.536,7.742000000000001,8.443,4.188,1004.9,25.4,14.825170000000002,1.8,164.0,73.0,-0.4961472,1.730271,0.0,1008.097,24.108697605405922,71.55722197340017,1.4375633552072526
2018-08-27 23:00:00,22.942,14.407807,82.55,1.7280000000000002,43.95399999999999,-1.1556518999999998,-1.2846993999999998,129.29,411.421,33.556,39.556,0.0,280.911,20.535,18.822,16.118,7.792000000000002,-8.101,3.213,4.14,7.3039999999999985,10.019,19.122,14.689,12.697,8.26,8.897,4.035,1005.4,26.3,15.42869,0.7,334.0,72.0,0.3068602,-0.6291555999999999,0.0,1007.989,25.603726857489214,66.20030588111486,1.625359673458795
2018-08-28 00:00:00,29.2615,16.808139999999998,66.589005,1.2455,101.3875,-1.1819297,0.22165537,401.435,195.8695,86.4935,92.435,0.0,420.2505,22.842,18.956001,16.7215,8.047,-6.6465,2.0075002,3.079,7.1995,10.2425,19.42,15.105498999999998,14.0755005,9.403999,8.437999999999999,1.8469999,1005.0,26.7,15.3871,1.2,105.0,70.0,-1.159111,0.3105829,0.0,1006.66846,26.87693442009447,62.03965775707425,1.779678036903361
2018-08-28 01:00:00,27.504501,14.927026,64.945,1.187,152.9925,-0.70663476,0.9510021,854.8330000000002,403.8695,174.36498999999995,208.607,0.0,1310.5715,24.1605,19.851,16.222,8.206499,-6.4215,1.7475,1.993,6.5299997,10.7885,20.862,14.324499,13.973,11.238501,8.4995,1.581,1004.5,27.7,15.39485,2.7,89.0,66.0,-2.699589,-0.047121435,0.0,1006.5575,27.89071005260655,59.19231184067018,1.9239990066483457
2018-08-28 02:00:00,28.052,14.728239000000002,61.900497,1.3305,196.197,0.04413068,1.3144255,523.93604,432.46002,121.405,141.424,0.0,1333.1589,24.8215,20.4445,15.653999,8.3405,-5.895,1.6445,1.661,3.4810000000000003,12.1189995,20.762001,14.245,14.085501,12.7055,8.4015,0.815,1004.5,28.0,15.87897,2.3,7.0,67.0,-0.2802995,-2.282856,0.0,1005.6685,28.720883001478363,57.17288483175461,2.082588338181497
2018-08-28 03:00:00,28.6195,14.58881,59.362,1.329,218.2785,0.71002316,1.1089587,546.636,428.36902,119.7415,153.6705,0.0,1296.172,25.473000000000006,21.063,16.571998999999998,8.357999999999999,-5.7125,1.8235,1.7665,4.269,12.986,19.193,14.117001,14.0485,12.728001,8.301001,0.57299995,1003.8,29.0,15.35798,1.7,256.0,61.0,1.649503,0.4112673,0.0,1005.08154,29.38236742844541,55.61007197780261,2.233278912284564
2018-08-28 04:00:00,28.940498,14.549732,58.038002,0.885,246.817,0.386951,0.4964755,468.602,429.2555,95.697,130.71,0.0,1322.2125,25.942001,21.5345,17.185501000000002,7.277,-5.7375,1.214,1.253,4.8925,13.744499,18.71,14.112499,14.0595,12.650999,8.5555,0.49699998,1003.4,28.9,14.80139,1.3,329.0,59.0,0.6695495,-1.114317,0.0,1004.508,29.74388905649177,54.73596176212864,2.3042968550596767
2018-08-28 05:00:00,29.6265,14.558706,55.772,0.65099996,183.29651,-0.10568,0.6411366,499.301,412.7705,98.83099,136.75298999999998,0.0,1342.616,26.578000000000007,22.1355,17.445999999999998,7.7365,-5.769,1.0195,1.212,5.0785,13.4775,18.5015,14.1075,14.064501000000002,12.8715,7.211,0.3985,1003.3,29.2,14.52838,1.4,273.0,57.0,1.398081,-0.07326994,0.0,1004.508,29.617852538123174,55.20282841223773,2.2260830018137843
2018-08-28 06:00:00,29.832,14.77014,55.953003,1.2325001,220.432,-0.37699556,0.6210873,304.4990200000001,414.3305,64.243,92.706,0.0,1340.598,26.833,22.3665,17.278,7.474,-5.448,1.5519999,1.2325001,4.6915,12.935,19.039001000000006,14.365,14.306,13.139999,6.9985,0.3685,1002.9,28.8,14.44368,1.0,30.0,58.0,-0.5,-0.8660254000000001,0.0,1004.3895,28.93938014510778,57.42768516237837,1.994749450476458
2018-08-28 07:00:00,29.3225,15.0171995,58.4805,1.4965,243.04102000000003,-0.49299487,0.23959413,85.015,419.34198,24.085,36.542,0.0,1179.7114,26.768,22.388,17.710998999999994,7.734,-5.534,1.904,1.3705001,5.5585003,12.9505005,18.554,14.587999,14.484501000000002,12.8315,5.7565002,0.2745,1002.8,29.0,15.13655,0.5,26.0,60.0,-0.21918560000000006,-0.4493970000000001,0.0,1004.38696,27.86203158389349,61.0982749909647,1.688506215486408
2018-08-28 08:00:00,28.1095,15.027431,62.93,1.357,227.42,-0.4146603,0.108671606,0.0,420.698,12.953501,4.2295,0.0,710.1455,26.544,22.4645,18.0795,7.3424997,-5.4235,1.7674999,2.046,6.5985003,11.6045,17.7605,14.665,14.363,11.749001,6.097,0.24599999,1003.2,27.2,15.6557,0.4,150.0,69.0,-0.2000001,0.34641009999999994,0.0,1004.7445,26.677523184450003,65.29709438014405,1.418631491778186
2018-08-28 09:00:00,28.0255,14.986116,63.1225,2.122,208.32251,-0.7780406,-0.52716255,0.0,424.56848,10.198,5.2525,0.0,399.1055,26.3395,22.4245,17.4985,7.2695,-5.634,3.6764998,3.4375,7.0935,11.061501,16.655499,14.479,14.066999,11.476999,6.1219997,0.22,1003.8,26.0,16.03806,0.9,8.0,76.0,-0.1252558,-0.8912413,0.0,1005.6895,25.63175664988945,69.10804766369968,1.2552464062884077
2018-08-28 10:00:00,27.356998,14.935912,65.592,2.6865,221.93599,-1.0303755,-0.51978946,0.0,423.1595,11.3255005,6.022,0.0,214.26001,25.671501,22.154999,17.435501000000002,6.7595,-5.7159996,4.349,3.4295,7.0875,11.1005,16.6455,14.618,13.392,10.9595,6.2360000000000015,0.153,1004.2,25.4,16.03161,1.05,162.0,79.0,0.35416725,-0.8772244499999999,0.0,1006.521,24.799242758411413,72.14433956134093,1.1900236335988037
2018-08-28 11:00:00,26.561,12.317982,56.9245,2.073,69.355995,-0.66494244,-0.7773169,0.0,392.47052,1.4814999,4.2980003,0.0,213.75,26.036499,22.364498,16.688,7.282,-5.5345,6.1745005,5.0285,6.4989996,11.1755,16.4545,11.532,11.184999,10.4515,5.608,0.19749999,1004.4,25.2,16.47927,1.2,316.0,82.0,0.8335903,-0.8632076,0.0,1006.4245,24.11099084929172,74.56739507552781,1.1629612952753017
2018-08-28 12:00:00,25.522,12.125511,59.456,2.2329998,184.1135,-0.0005917549,-1.6904026,0.0,384.38898,3.6565,4.1055,0.0,152.912,25.1775,21.9105,16.554000000000002,7.4775,-5.5544996,4.271,4.9795,6.4545,10.166,16.1975,11.309,11.247499,9.403,5.2445,0.188,1004.6,24.3,16.32445,0.7,90.0,86.0,-0.7,-5.284853e-08,0.0,1006.621,23.48102144900641,76.68641942615166,1.1226622034221885
2018-08-28 13:00:00,24.583,9.996925,51.672,1.392,272.473,1.3716568999999998,0.23711039,0.0,367.519,-1.013,2.939,0.0,66.65899999999999,25.996,22.629,17.329,6.596,-5.266,2.654,4.1110000000000015,5.466,12.088,18.936,9.075,8.373,7.158,4.899,0.142,1004.8,24.7,15.97253,1.6,348.0,82.0,0.33265959999999994,-1.565036,0.0,1005.896,22.89469157947985,78.60096338029473,1.063783527702292
2018-08-28 14:00:00,25.008000000000006,9.444037,47.59,2.069,290.0370000000001,2.053732,-0.2508899,0.0,366.45,-6.739,3.672,0.0,124.244,26.161,23.203000000000007,17.428,6.9460000000000015,-5.597,6.7360000000000015,4.83,5.751,12.293,18.241,8.511000000000001,7.865,7.36,4.876,0.115,1004.9,23.3,15.72595,0.8,203.0,88.0,0.3125849,0.7364039000000001,0.0,1005.542,22.383523014696628,80.21945411787415,1.013523506871299
2018-08-28 15:00:00,24.891,9.4075775,47.715,2.405,283.039,2.4049706000000004,-0.011850944,0.0,366.454,-9.068,4.261,0.0,127.038,26.429,23.192,17.715999999999994,6.654,-5.957999999999998,8.367,7.822,8.168,12.321,18.258,8.511000000000001,8.162,7.622999999999998,4.88,0.13,1004.8,22.3,15.29491,0.6,343.0,91.0,0.1754231,-0.5737829000000001,0.0,1005.011,21.943709571678447,81.52807754164327,0.99059612456213
2018-08-28 16:00:00,23.128,9.778568,55.131,1.546,293.998,1.5188814,-0.28829685,0.0,364.807,-0.782,2.937,0.0,72.39,26.219,22.583,17.749000000000006,6.4110000000000005,-5.752000000000002,6.9689999999999985,9.914,10.81,12.861,18.197,8.557,8.555,7.897,5.12,0.11,1005.0,23.0,12.62738,0.9,302.0,72.0,0.7632434,-0.4769271,0.0,1004.799,21.516643433602752,82.70109897879342,0.9836595955146406
2018-08-28 17:00:00,22.525,9.647903,56.529,1.643,327.535,1.2060463,-1.1157515,0.0,361.715,-0.371,2.8360000000000003,0.0,108.719,25.744,22.056,17.428,6.032,-5.256,7.849,9.518,11.549,11.704,18.754,8.666,8.552,7.562,5.356,0.163,1005.3,22.3,11.95853,1.4,13.0,71.0,-0.31493150000000003,-1.364118,0.0,1004.967,21.0752386320478,83.84084768928926,0.9705486803407704
2018-08-28 18:00:00,21.826,9.805961,59.985,1.709,351.097,0.7148678,-1.5523031,0.0,356.926,0.161,2.469,0.0,75.968,24.719,21.602,17.258,6.63,-5.527,7.985,9.827,12.294,13.263,19.152,8.904,8.461,6.948,5.125,0.15,1005.5,21.5,11.69147,1.2,19.0,73.0,-0.3906818,-1.134622,0.0,1005.138,20.72949888648889,84.60018385525616,0.9538492813156206
2018-08-28 19:00:00,21.539,9.716045,60.514,1.828,281.85,1.8277973,0.027215632000000003,0.111,351.971,-2.066,2.254,0.0,93.175,23.226,21.145,16.817,6.477,-5.6960000000000015,4.61,7.1320000000000014,10.573,13.057,19.256,9.097,7.979,6.678,5.08,0.163,1006.1,21.4,11.60984,1.7,20.0,73.0,-0.5814342,-1.597477,0.0,1005.39,20.72047715404213,84.16134133036877,0.9704913286138684
2018-08-28 20:00:00,23.368,9.892878,55.039,2.199,247.597,1.8323947,1.2157013,152.244,350.95,7.797999999999999,42.933,0.0,176.99400000000003,22.979,20.286,16.628,7.082999999999998,-5.607,6.172999999999999,4.301,8.734,13.199000000000002,18.506,8.525,8.193999999999999,6.6629999999999985,4.555,0.203,1006.9,22.5,10.36222,1.5,31.0,61.0,-0.7725571,-1.285751,0.0,1005.591,21.26950837910468,81.74903260112133,1.0611438682627838
2018-08-28 21:00:00,24.704,9.910526,50.89,2.68,354.911,0.9641346,-2.5005689,360.441,353.117,45.75899999999999,97.232,0.0,251.785,22.926,20.447,16.334,7.407999999999999,-5.545,5.407,4.537,9.389,13.012,18.333,8.363999999999999,7.768,7.017,4.372,0.27,1006.8,25.1,10.36328,2.4,40.0,52.0,-1.54269,-1.838507,0.0,1006.16,22.39762640263546,77.30815990201556,1.229272512858908
2018-08-28 22:00:00,26.39,9.674503,44.86600000000001,2.733,356.521,0.91443086,-2.5754817,553.533,359.647,85.30799999999998,149.436,0.0,507.814,23.217,20.811,15.873,8.017000000000001,-5.638,4.128,4.543,12.226,14.06,17.148,8.836,7.621,7.61,4.3039999999999985,0.32,1006.9,26.4,10.56586,2.1,38.0,49.0,-1.292889,-1.654823,0.0,1006.473,23.87784443533109,71.73259628438362,1.4330426603977942
2018-08-28 23:00:00,27.836,9.423733,40.172,3.53,338.076,2.1323311,-2.8131945,711.6289999999998,365.753,128.972,201.209,0.0,1033.667,24.419,20.462,16.398,7.991,-5.735,5.515,7.0379999999999985,12.057,12.763,15.78,8.661,8.382,7.581,4.3180000000000005,0.23,1006.7,27.5,9.90262,2.0,322.0,43.0,1.231323,-1.576021,0.0,1006.253,25.373433487032298,66.37605383696507,1.6207694480453878
2018-08-29 00:00:00,29.15,9.880078,38.876,4.209,335.23800000000006,2.6982439,-3.23035,821.322,372.125,164.363,237.858,0.0,1312.473,25.526,21.146,16.605,8.501,-5.957999999999998,6.811,7.798999999999999,12.738,11.09,14.345,9.094,8.976,7.729,4.0760000000000005,0.218,1006.3,29.0,10.81437,2.0,66.0,43.0,-1.827091,-0.8134735,0.0,1005.716,26.647204833630337,62.21575963796185,1.7750185505159604
2018-08-29 01:00:00,30.601,9.721284,35.232,5.087,351.337,2.1093736,-4.6290507000000005,876.341,375.778,183.11,266.34,0.0,1545.294,26.843000000000004,22.369,16.473,8.265,-6.147,8.195,8.793,11.424,10.890999999999998,13.636,8.855,8.68,7.489,3.878,0.307,1005.7,30.1,9.13231,2.5,358.0,34.0,0.08725019,-2.498477,0.0,1005.645,27.661548198490003,59.36874794901592,1.919270531984502
2018-08-29 02:00:00,31.332,9.586328,33.265,4.697,6.819,-0.5326656,-4.666699,869.832,377.33,182.29,266.17,0.0,1700.629,27.613000000000003,23.128,16.668,7.737999999999999,-6.257999999999999,7.484,8.037,10.024,11.142,13.278,8.729,8.58,7.772,4.3180000000000005,0.262,1005.3,30.6,9.948937,1.3,39.0,36.0,-0.8181165,-1.01029,0.0,1005.286,28.492292791877947,57.3496354931396,2.0777911510046256
2018-08-29 03:00:00,32.036,9.28433,30.84,4.468,8.067,-0.5989144000000001,-4.427677,800.456,381.293,163.776,252.831,0.0,1814.594,28.421,23.898000000000003,17.01,7.15,-6.38,7.006,7.334,8.363999999999999,11.423,13.074000000000002,8.437999999999999,8.347999999999999,8.062000000000001,4.7189999999999985,0.295,1004.8,30.7,10.55388,1.4,70.0,38.0,-1.31557,-0.4788284,0.0,1004.731,29.15435273914661,55.78711754195015,2.2284132914077674
2018-08-29 04:00:00,32.309,9.395197,30.736,5.013,20.459,-1.6764172,-4.724383,675.668,384.795,140.341,228.378,0.0,1785.842,28.805,24.291,17.54,7.023,-6.4689999999999985,8.042,8.203,9.157,10.478,13.174,8.58,8.503,8.187000000000001,4.917,0.248,1004.4,31.3,10.08862,3.4,59.0,35.0,-2.914369,-1.75113,0.0,1004.234,29.51645372672437,54.91328260383464,2.2993630823344486
2018-08-29 05:00:00,32.356,10.028244,32.707,4.695,19.578,-1.5049375,-4.4472675000000015,504.76,390.101,97.875,181.493,0.0,1790.606,29.061,24.551,17.781,6.933,-6.4860000000000015,7.6960000000000015,7.955,8.885,9.789,13.265999999999998,9.268,9.205,8.857999999999997,4.8039999999999985,0.491,1004.2,31.8,10.39035,2.1,85.0,35.0,-2.092009,-0.18302720000000006,0.0,1004.277,29.39100037037407,55.38040493235407,2.221081362117288
2018-08-29 06:00:00,32.208,10.062749,33.161,4.376,27.526,-1.9378792,-3.9235187000000007,304.931,395.088,48.434,127.527,0.0,1798.675,29.241,24.732,17.732,6.755,-6.585,7.451,7.523,7.794,9.49,13.630999999999998,9.348,9.346,9.415,4.766,0.5770000000000001,1004.2,31.5,9.927461,3.7,74.0,34.0,-3.556668,-1.019858,0.0,1004.232,28.71311490484168,57.60549778914942,1.9896802316766773
2018-08-29 07:00:00,31.426,10.00921,34.537,4.198,30.759,-2.0590699,-3.6583376,100.056,395.665,4.859,66.10600000000001,0.0,921.819,29.08,24.666,17.704,6.461,-6.777,8.816,9.171,8.125,8.984,13.773,9.215,9.195,9.578,5.1629999999999985,0.828,1004.5,30.7,10.55705,2.5,94.0,38.0,-2.49391,0.1743909,0.0,1004.22,27.63635699955148,61.27630418032254,1.6833697084762391
2018-08-29 08:00:00,30.406,9.637149,35.226,3.489,26.164,-1.473675,-3.1624997,0.0,392.56,-3.452,8.649,0.0,471.18,28.539,24.319000000000006,17.465999999999998,6.115,-7.013,9.33,10.096,8.222999999999999,8.836,13.329,9.195,9.233,9.472,5.226,1.152,1005.1,28.5,12.23105,1.9,163.0,50.0,-0.5555065,1.816979,0.0,1004.846,26.45244294720917,65.4753206168968,1.4134279904398233
2018-08-29 09:00:00,29.281,9.964629,38.976,3.285,25.412,-1.3500829,-2.9947457,0.0,389.194,-4.142,7.568,0.0,362.382,27.799,23.919,17.712,5.853,-7.317,10.151,9.73,8.132,9.128,12.773,9.489,9.26,8.6,4.9460000000000015,0.907,1005.8,27.0,12.49769,1.1,176.0,56.0,-0.07673212,1.097321,0.0,1005.745,25.407274413304638,69.28645146314872,1.2499762074411247
2018-08-29 10:00:00,26.699,10.262664,46.851000000000006,1.923,23.887,-0.74551433,-1.7726074,0.0,381.281,5.308,3.651,0.0,310.956,26.669,23.436,17.319000000000006,5.3420000000000005,-7.5379999999999985,7.716,11.212,7.76,9.185,12.543,9.381,8.91,8.13,5.357,1.086,1006.0,25.8,12.89778,0.7,203.0,62.0,0.2735118,0.6443534000000001,0.0,1006.748,24.575362138416928,72.32290146960419,1.1846870370366378
2018-08-29 11:00:00,25.68,10.110961,49.056,1.516,6.617000000000001,-0.16685084,-1.5067903,0.0,376.926,5.2860000000000005,3.144,0.0,234.02,25.763,22.376,16.937,4.7360000000000015,-7.855,6.7620000000000005,12.056,7.951,9.143,12.470999999999998,9.344,8.987,7.751,5.908,1.374,1006.4,24.6,13.732029999999998,0.6,125.0,71.0,-0.4914913,0.3441458,0.0,1007.392,23.88771542411378,74.74609567022473,1.1575586037535368
2018-08-29 12:00:00,25.427,9.815969,48.268,1.834,8.232000000000001,-0.25083613,-1.8167657,0.0,374.247,3.016,3.346,0.0,332.82,24.972,21.875,16.484,4.893,-8.241,6.6,11.937,4.408,9.471,12.315,9.198,8.621,8.18,5.431,1.508,1006.8,24.9,13.76973,1.3,15.0,70.0,-0.3364647,-1.2557040000000002,0.0,1007.455,23.258354758751263,76.8652393181397,1.1171937226041686
