Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-21 16:00:00,26.657,9.116956,41.308,3.872,30.001,-1.8563921,-3.3979688,0.0,417.414,-13.278,4.578,0.0,171.34799999999996,26.993,24.303,18.761,5.769,-8.1,8.328,4.312,2.331,4.149,16.387999999999998,8.091000000000001,8.965,7.608,5.65,3.894,999.7,22.3,15.0428,0.7,60.0,89.0,-0.6062177,-0.35,0.0,997.979,20.704496089113885,94.61146810409313,0.8131980235295944
2018-08-21 17:00:00,26.328000000000007,8.772086999999999,40.556,4.2360000000000015,32.357,-2.1752758,-3.634814,0.0,415.486,-13.681,5.099,0.0,199.859,26.249,24.063,18.916,5.581,-8.279,8.917,5.216,1.827,4.532,15.76,8.119,8.08,7.519,5.7029999999999985,3.902,999.7,22.2,15.46938,4.2360000000000015,32.357,92.0,-2.1752758,-3.634814,0.0,998.254,20.23593184474607,96.25488034380658,0.831797554314592
2018-08-21 18:00:00,26.0,9.074356,42.82,3.414,15.667,-0.8813565999999999,-3.2982733,0.0,414.7480000000001,-12.684,5.325,0.0,192.387,25.768,23.182,18.958,5.314,-7.722,5.432,6.541,1.819,4.172,16.529,8.637,8.618,7.599,5.856,3.992,1000.2,21.8,15.413670000000002,3.414,15.667,94.0,-0.8813565999999999,-3.2982733,0.0,998.894,19.91689605578106,97.49498826356829,0.8441420690122847
2018-08-21 19:00:00,25.674,8.8203335,42.417,2.9530000000000003,68.308,-2.6813006,-1.2372695,0.0,413.379,-11.634,4.982,0.01,152.02100000000004,25.463,22.713,18.415,4.962,-7.233,4.768,4.658,1.565,3.486,15.943,8.263,8.559,7.961,6.494,4.034,1000.8,21.1,15.07293,2.357,59.3335,96.0,-1.0740188,-1.50291855,0.0,999.122,20.06248719528816,97.13161760749931,0.8763229072816607
2018-08-21 20:00:00,26.038,9.39617,44.287,3.115,6.949,-0.35996294,-3.0941317,104.084,406.13,-5.307,49.558,0.0,188.863,25.184,22.397,16.965,4.754,-6.8020000000000005,5.2189999999999985,3.734,2.05,3.964,17.208,7.955,8.248,8.408,6.595,4.037,1001.0,22.2,15.4491,1.3,103.0,92.0,-1.266681,0.29243620000000004,0.0,999.477,20.946692895875984,93.95675281560015,0.9589254653037368
2018-08-21 21:00:00,26.926,9.320035,41.637,3.44,11.928,-0.6793763,-3.3722467000000003,278.876,392.804,27.728,103.221,0.0,320.065,25.029,22.039,16.465,5.048,-7.451,4.645,3.719,2.096,3.23,16.500999999999998,8.175,8.088,8.671,6.077000000000001,4.146,1001.4,23.8,15.732679999999998,1.35,72.0,85.0,-1.0925818,-0.3820784,0.0,1000.244,22.560994460338332,87.81129649017271,1.0945358013580642
2018-08-21 22:00:00,27.167,9.4002495,41.417,2.5340000000000003,14.798,-0.61865216,-2.4573207000000004,327.244,406.567,41.092,113.925,0.0,315.969,24.859,22.023000000000003,15.91,4.73,-7.539,3.418,2.6180000000000003,1.554,2.391,15.108,8.345,7.985,8.874,6.2639999999999985,3.954,1001.5,26.2,15.39354,1.4,41.0,72.0,-0.9184826,-1.056593,0.0,1000.942,24.556729524421147,80.01032813387245,1.2509800514484748
2018-08-21 23:00:00,27.799,9.113188,38.745,0.846,97.348,-0.8448709000000001,0.043693677,354.435,414.737,46.831,117.552,0.0,744.2810000000002,25.361,21.342,15.615,4.809,-7.971,1.105,1.541,2.423,2.821,13.652,8.571,8.5,8.811,6.268,4.041,1001.9,26.4,14.50344,0.6,32.0,67.0,-0.31795159999999995,-0.5088289,0.0,1001.145,26.44817658478008,72.6470084015387,1.3885659679611118
2018-08-22 00:00:00,29.668499,12.621632,47.1875,1.0055,142.5115,-0.26722243,0.31635013,120.295,208.8245,11.799,44.2295,0.001,668.138,25.497501,21.964,16.0965,4.262,-8.158,1.496,2.246,3.658,2.1605,15.657,11.07,10.0245,8.7745,6.3625,3.7015,1001.8,27.3,13.709179999999998,1.0055,142.5115,60.0,-0.26722243,0.31635013,0.0,1000.954,27.91653783074903,67.28002841041841,1.4937887946484494
2018-08-22 01:00:00,29.175,11.40063,44.861504,1.6285,221.6955,0.61511266,1.217524,683.328,420.2255,130.8135,207.46400000000003,0.044499997,1417.1536,26.393,22.0015,16.14,4.3035,-8.125999,2.075,2.0,3.4,2.065,14.744501,10.8385,10.653999,8.896,6.3995,3.2005,1001.5,26.9,15.8288,0.70275,215.75575,71.0,0.05549253499999998,0.093061515,0.0,1000.151,28.95581581653676,64.09410649774084,1.5839237831248312
2018-08-22 02:00:00,29.329,11.379511,44.4125,2.2275,227.963,1.1875171999999998,1.4331682,539.2295,421.801,111.720505,172.87599999999995,0.012,1580.217,26.5125,22.119999,15.773001,4.4705,-7.909,2.6635,2.011,2.3755,2.7525,13.2505,10.816,10.6415,9.3975,6.152,2.882,1001.2,26.6,15.11386,0.4,289.0,69.0,0.3782075,-0.13022709999999998,0.0,1000.228,29.74276823661179,62.21686255803883,1.6762316462895697
2018-08-22 03:00:00,29.028,11.514123,45.4735,2.4475002,234.935,1.4444532,1.6149998,433.149,420.5665,86.241,141.6505,0.001,1247.2385,26.4015,22.06,16.3235,5.0835,-8.6265,3.1995,2.7185001,2.7405,1.298,10.026,10.911,10.655001,8.937000000000003,5.8669996,2.7045,1000.8,26.6,16.23624,0.6,207.0,74.0,0.2723942,0.534604,0.0,999.3705,30.36652345919321,60.837225245266296,1.7532224455464611
2018-08-22 04:00:00,29.1015,11.998382,47.114,3.0335002,233.4205,2.012419,2.0717423,561.04395,409.3805,121.1895,171.9325,0.0,1380.509,26.259499,21.869999,16.2515,5.198,-9.136,3.9495,3.3975,2.8915,3.0549998,8.642000000000001,11.4,11.231501,9.8575,5.572,2.6405,1000.4,26.6,16.24279,0.8,248.5,74.0,0.6060434,0.09629195000000003,0.0,999.4815,30.67965867587788,60.06971329510903,1.7626967286151896
2018-08-22 05:00:00,29.107,11.950568,46.913498,3.1529999,218.2485,1.5977508,2.6726556,524.813,393.7365,113.4665,162.4595,0.0,1366.263,26.2875,21.8945,16.6915,5.5315,-9.434,4.1275,3.552,3.2865,2.92,8.3165,11.3885,11.268,9.5515,5.5535,2.5985,1000.1,26.5,15.272379999999998,1.0,290.0,70.0,0.9396926,-0.34202009999999994,0.0,999.05,30.411889701931955,60.796403468061065,1.6587779957652034
2018-08-22 06:00:00,27.0005,12.714319,57.722,2.989,175.79001,-0.7624010999999999,2.487728,192.64551,400.34802,44.9595,68.325,0.006,662.9760000000001,24.7785,21.469,16.817,5.314,-9.6215,4.3675003,2.1855001,3.764,3.4615,7.6190004,12.1545,11.195499,8.8485,5.716,2.681,1000.0,26.7,16.75742,2.989,175.79001,76.0,-0.7624010999999999,2.487728,0.0,999.62354,29.436260205495852,63.70277231932212,1.4486202362903926
2018-08-22 07:00:00,26.0055,12.192838,58.731,2.343,159.268,-1.1447116000000002,1.3141087,71.7855,394.86,14.979,29.589,0.006999999999999999,422.8905,24.754,21.7945,16.765999,5.362,-9.66,2.9505,1.6435,3.8964999,3.0825,7.1689997000000005,11.580999,10.849,8.7925,5.3164997000000005,2.6535,999.7,26.1,17.23186,2.343,159.268,81.0,-1.1447116000000002,1.3141087,0.0,999.125,27.935315123640013,68.46106454790642,1.2001291847159448
2018-08-22 08:00:00,24.0245,11.977248,64.74850500000001,1.582,138.987,-0.618618,1.2444056,0.0,380.51147,2.6075,1.5684999,0.0,115.2885,24.552502,21.914501,17.211498000000002,5.1875,-9.325,2.5375,3.565,2.782,3.732,6.3605,11.2925,10.7075,8.7645,6.218,2.5324998,999.8,24.4,17.495810000000002,1.582,138.987,91.0,-0.618618,1.2444056,0.0,999.0405,26.312553835825877,73.82476954641722,0.9996777790269302
2018-08-22 09:00:00,23.1195,11.854475,67.2835,1.287,214.58801,0.23884329,1.2069373,0.0,375.61,-0.25599998,1.088,0.0,91.3275,24.4345,22.0145,17.1275,5.3125,-9.6505,3.105,3.6399999,1.8885,5.5360003,5.6395,11.563,10.258,8.8905,6.091,2.574,1000.2,22.8,16.90908,1.287,214.58801,97.0,0.23884329,1.2069373,0.0,999.46704,24.932067516952092,78.50615126718176,0.8943343363137064
2018-08-22 10:00:00,21.939499,11.898684,72.122,0.88900006,99.522,-0.829975,0.12520829,0.0,373.476,1.734,0.601,0.0,64.626,23.978,21.643002,17.029,5.275,-9.75,1.6824999,3.2389998,1.5385001,4.8765,5.2955,11.894501,10.429,8.764,5.6545,2.5745,1000.5,21.5,15.60131,1.2935,129.794005,97.0,-0.3401977049999999,0.1438491999999999,0.0,999.9855,23.917313164601932,81.99875572036291,0.8673115469425676
2018-08-22 11:00:00,21.781,11.975191,73.4875,1.6669999999999998,93.514496,-1.4886582,-0.035731435,0.0,370.33398,0.01849997,0.55050004,0.0,93.669495,23.608501,21.578000000000007,17.0015,5.3660000000000005,-9.736,2.8310000000000004,2.6729999,1.4725,4.51,5.143,11.955999,10.409,8.722999999999999,5.323,2.4905,1000.7,21.3,15.74376,1.3,45.0,99.0,-0.9192387,-0.9192389,0.0,999.8375,23.165010886166982,84.64032325646481,0.8647636266423441
2018-08-22 12:00:00,21.7465,11.7174425,71.8375,1.6795,83.701004,-1.5353256000000002,-0.24559861,0.0,369.95502,-2.6345,0.59,0.0,84.1355,23.983501,21.5175,16.849998,5.2869997,-9.855,2.5860000000000003,1.79,0.6809999999999999,3.3235002,4.8815002,11.526,10.262501,8.61,5.5955,2.451,1000.6,21.4,15.84309,1.6795,83.701004,99.0,-1.5353256000000002,-0.24559861,0.0,999.8055,22.519209820793012,86.99737972176071,0.846070202972558
2018-08-22 13:00:00,21.376,12.232671,76.685,1.61,52.404,-1.2340922,-1.0339807,0.0,368.51,-7.902,0.242,0.0,105.747,23.557,21.513,16.713,4.984,-10.105,4.2,2.786,1.27,2.931,6.2810000000000015,11.669,10.141,8.542,5.299,2.316,1000.9,20.8,15.40277,1.61,52.404,100.0,-1.2340922,-1.0339807,0.0,1000.268,21.916208207583445,89.2752006046833,0.8117533175722066
2018-08-22 14:00:00,21.205,12.1356325,76.833,1.429,37.84,-0.84265745,-1.1541097,0.0,369.112,-8.323,0.194,0.0,102.562,23.468000000000004,21.541,16.602,4.433,-10.817,4.562,3.131,1.157,2.329,5.857,11.492,10.264,8.634,5.57,2.402,1000.6,20.3,14.93583,1.429,37.84,100.0,-0.84265745,-1.1541097,0.0,1000.514,21.376636504419203,91.31295052561512,0.7885836125444522
2018-08-22 15:00:00,21.832,12.042323,73.374,2.351,23.961,-0.91411483,-2.1660092,0.0,370.454,-13.339,0.551,0.0,106.497,23.078000000000007,20.705,16.242,4.223,-10.666,5.755,3.5610000000000004,1.6880000000000002,3.128,5.069,11.247,11.113,8.824,5.667000000000002,2.297,1000.6,19.9,14.5678,1.1645,62.42,100.0,-0.8707119750000001,-0.60060609,0.0,1000.383,20.90272582045455,93.01872630302047,0.7935919500724302
2018-08-22 16:00:00,21.625,11.849284,73.084,2.502,30.568,-1.2202548999999998,-2.1842580000000003,0.0,369.496,-14.16,0.588,0.0,99.431,22.846,20.786,16.095,4.442,-10.615,5.767,3.5460000000000003,1.951,3.465,4.268,11.445,10.753,9.002,5.183,2.256,1000.6,19.8,14.47705,0.9,87.0,100.0,-0.8987665000000001,-0.04710248,0.0,1000.117,20.439162116473987,94.6073152954722,0.816144543630085
2018-08-22 17:00:00,21.672,11.806181,72.658,2.886,37.362,-1.6832032,-2.344317,0.0,368.894,-16.792,0.758,0.0,136.186,22.642,20.509,15.737,4.765,-10.601,7.002999999999999,3.768,1.927,4.1930000000000005,4.048,11.581,10.735,9.373,5.018,2.349,1000.8,19.6,14.29417,1.5,86.0,100.0,-1.496346,-0.1046349,0.0,1000.368,19.97035779953332,96.25347722598141,0.8346661916654923
2018-08-22 18:00:00,21.723000000000006,11.916168,72.983,3.068,28.81,-1.4171921,-2.7210643,0.0,368.943,-19.22,0.6920000000000001,0.0,152.7,22.414,20.687,15.564,5.012,-10.972,7.233,3.626,2.19,4.837,3.148,11.513,10.805,9.627,4.499,2.589,1000.8,19.3,14.02794,1.2,86.0,100.0,-1.1970768,-0.08370792999999999,0.0,1000.752,19.65108791018632,97.4963223463002,0.8469326916310438
2018-08-22 19:00:00,21.367,11.719952,73.41,2.755,42.94600000000001,-1.8078203,-2.0788965,4.662,369.372,-15.711,1.455,0.0,141.714,22.054,20.543000000000006,15.419,4.974,-11.095999999999998,6.797999999999999,4.217,2.9560000000000004,5.205,3.184,11.366,10.586,9.894,4.685,2.568,1001.0,19.1,13.85011,0.9,86.0,100.0,-0.8978075999999999,-0.06278096,0.0,1000.971,19.796450925269387,97.13567628594,0.8790353861891016
2018-08-22 20:00:00,23.593000000000004,11.853506,64.8,3.645,28.901,-1.6886251,-3.2302585,171.472,367.386,3.943,47.966,0.0,207.863,21.989,20.514,15.758,4.936,-11.109000000000002,7.922999999999999,5.191,4.206,5.23,2.903,10.948,10.361,9.64,4.253,2.441,1001.0,20.9,15.3535,1.2,41.0,99.0,-0.7872708,-0.9056516,0.0,1000.909,20.68043448096138,93.96352337065504,0.9615596745313992
2018-08-22 21:00:00,25.21,11.639441,57.807,3.997,18.007,-1.1816396999999998,-3.818342,376.657,368.78,53.253,104.478,0.0,411.33,22.64,20.805,16.051,5.056,-11.297,7.039,6.999,5.434,4.932,2.19,10.888,9.992,8.81,4.347,2.373,1000.9,23.6,14.97793,1.0,25.0,82.0,-0.4226182,-0.9063078,0.0,1001.011,22.294519883155775,87.82076608993583,1.0970916179411294
2018-08-22 22:00:00,26.902,11.5192995,51.554,4.331,17.743,-1.2621638000000002,-4.1430063,567.315,372.1230000000001,104.904,159.72799999999995,0.0,595.641,23.911,21.061,16.086,4.784,-10.991,6.501,6.872999999999998,6.636,6.129,2.215,10.82,9.636,8.366,5.062,2.251,1000.7,24.9,14.43048,2.5,38.0,73.0,-1.539154,-1.970027,0.0,1001.252,24.2900447705306,80.02248383393963,1.2534573554439965
2018-08-22 23:00:00,28.402,11.088348,45.488,4.245,26.07,-1.786962,-3.8505573,724.586,375.037,149.611,206.49400000000003,0.0,1060.453,25.291,21.155,16.304000000000002,4.91,-10.814,6.259,7.034,7.296,6.784,2.511,10.352,9.827,7.239,4.2360000000000015,2.075,1000.4,27.1,15.36288,2.2,32.0,68.0,-1.165822,-1.865706,0.0,1000.789,26.18128764237587,72.6618371458107,1.3909646424527535
2018-08-23 00:00:00,31.902,13.248994,43.242,3.576,25.773499,-1.5117896999999998,-3.2395487000000003,417.478,189.014,89.9045,123.5605,0.0,914.49,26.8295,22.254,16.159000000000002,4.3365,-10.439,5.0775,5.9259996,5.8325,5.292999999999998,3.138,11.1035,10.486,8.4279995,4.8765,1.898,1000.0,28.5,14.99161,2.5,51.0,61.0,-1.942865,-1.573301,0.0,999.71204,27.649450690354772,67.29751703180247,1.496108725743551
2018-08-23 01:00:00,30.744999,10.191118,36.3475,3.619,188.5655,-0.3597869,-3.3726046000000003,887.6015,383.95947,178.51,260.3985,0.0,1926.563,27.793999,23.325,16.539501,5.1195,-10.4279995,5.0555,5.222,5.417999999999998,5.7440004,2.1185,9.4465,9.2695,8.747,4.347,1.81,999.3,29.8,14.31595,3.4,57.0,54.0,-2.85148,-1.851773,0.0,998.44604,28.688536470715647,64.11424171902647,1.5861648599689342
2018-08-23 02:00:00,31.442,9.719391,33.2645,3.534,162.58899,0.048485994,-2.1946793,881.3195,385.055,184.345,263.57898,0.0,2279.782,28.4775,23.9825,17.05,5.4670000000000005,-10.3795,4.935,5.1165,5.4465,6.6385,1.9855001,9.024,8.9255,8.7,4.1235,1.7519999999999998,998.7,31.3,13.62294,2.5,4.0,47.0,-0.1743912,-2.49391,0.0,998.431,29.47530267967367,62.23963099265303,1.6783937610715094
2018-08-23 03:00:00,31.788,9.686293,32.4525,3.3480000000000003,32.010002,-1.7168804,-2.8739896000000003,813.3515,389.7975,170.4595,249.0445,0.0,2468.4165,28.967499,24.454498,17.435001,5.2895,-10.452499,4.6555,4.7715,5.0195,7.0765,2.612,9.011,8.934,8.831,4.4235,1.7965,998.1,31.8,11.93062,2.0,27.0,40.0,-0.907981,-1.782013,0.0,997.28,30.098877686940927,60.862613397829826,1.7553054934951875
2018-08-23 04:00:00,31.9645,9.852303,32.678000000000004,3.6479998,43.830498,-2.2338324000000003,-2.8135138,692.1355,392.164,142.8305,220.814,0.0,2483.2847,29.170502000000006,24.654,17.6125,5.23,-10.438,5.065,5.0345,4.957,7.7265,2.9445,9.183001,9.118,9.040501,4.5939999999999985,1.849,997.4,32.2,11.01776,1.8,54.0,36.0,-1.456231,-1.058014,0.0,997.3705,30.4118386852677,60.09770756247722,1.7647006080106435
2018-08-23 05:00:00,31.980501,9.688857,32.08,3.5110002,40.614,-2.1378667,-2.779439,526.975,392.333,96.0835,178.34099999999995,0.0,2464.7405,29.3805,24.8735,17.847,5.086,-10.4445,5.0475,5.2055,5.441,7.8815002,2.9815001,9.024,8.9515,8.860000999999997,4.649,1.7965,997.2,30.3,13.6866,2.8,177.0,50.0,-0.14654089999999995,2.796163,0.0,997.15796,30.14390149080204,60.82699014000936,1.6607026079433835
2018-08-23 06:00:00,31.8235,9.359259,31.279001,3.2619998,55.892,-2.3958967,-2.1277313,331.48800000000006,389.89252,41.948997,122.9705,0.0,2362.2470000000008,29.5035,25.0155,17.977999999999994,4.8,-10.467,4.9505,5.1945,5.5955,8.561001,4.2335,8.6335,8.5375,8.443,5.186,1.692,997.3,30.0,13.42894,1.7,175.5,50.0,-0.104629072,1.6964380499999998,0.0,997.511,29.168109772279983,63.73593757935393,1.4504654856510408
2018-08-23 07:00:00,30.1265,11.186419,41.334,2.754,117.7125,-1.6008258,0.13311595,126.3305,388.167,7.9745,50.4245,0.0,510.3325200000001,28.562,24.536499,17.778,4.3695,-10.079,4.435,4.1375,5.1855,9.9415,4.834500299999998,9.975,9.1995,8.5825,4.9905,1.7095001,997.4,28.9,11.5998,0.6,174.0,46.0,-0.062717244,0.5967130999999999,0.0,997.2355,27.66700846710974,68.49679447380869,1.2018949787194348
2018-08-23 08:00:00,26.883000000000006,11.371269,51.414,2.2805,157.1255,-1.4204836,0.17859885,0.0,386.668,-1.8730001,2.1025,0.0,172.1855,27.622,24.0485,17.462002,4.4125,-9.995,4.757,4.924,7.241,10.581499,6.2945004,10.407499,9.473499,8.748,4.6940002,1.666,997.9,26.4,13.04452,0.9,273.0,60.0,0.8987666,-0.047102105,0.0,997.6485,26.04409695474988,73.86305011133629,1.0013640282036076
2018-08-23 09:00:00,25.132,11.166426,55.565,1.475,151.2255,-1.2172582,-0.25706798,0.0,378.2765,-2.0205,1.462,0.0,75.221,27.436,23.904,17.195999999999998,4.509,-10.054,3.4810000000000003,6.7054996,7.1770000000000005,11.4575,6.4325,9.989,8.2255,8.3695,5.3555,1.6794999,998.5,23.7,14.73612,0.95,173.0,80.0,-0.028769049999999963,-0.16973695249999998,0.0,998.20654,24.66346640979751,78.54696834043209,0.8959409542682689
2018-08-23 10:00:00,24.778,10.345882,52.435997,2.6415,25.983,-1.0728352,-2.387984,0.0,372.6415,-4.5865,1.999,0.0,109.0515,26.0375,23.3935,17.1535,4.234,-10.005,4.12,5.165,6.1720000000000015,11.1105,4.8999996,10.3515,8.825,7.973500299999999,5.4695,1.781,998.9,22.0,14.96151,1.0,73.0,90.0,-0.9563047,-0.2923718,0.0,998.931,23.64857382931715,82.0420950679394,0.8688384503566547
2018-08-23 11:00:00,24.161999,9.671259,51.008,2.6865,29.95,-1.283351,-2.3466687000000004,0.0,366.4365,-7.5695,1.9955001,0.0,106.703,25.844501,23.2755,17.021,4.057,-9.962,5.1495,6.4905005,7.13,11.157499,5.3035,8.937999999999997,8.036,7.4165,5.5095,1.598,999.1,22.0,14.773179999999998,1.2,62.0,89.0,-1.0595370000000002,-0.5633659000000001,0.0,998.7195,22.89613931986836,84.6861705419554,0.8662107352803954
2018-08-23 12:00:00,23.914001000000006,9.423078,50.482002,3.133,24.585,-1.2187788,-2.8782027,0.0,361.6935,-12.559,2.0875,0.0,131.40201000000002,25.245998,22.9105,16.883999,4.057,-10.084,7.146,7.4845,7.4645,11.238001,5.645,8.396999000000001,7.965,7.3945,5.5535,1.3775,998.9,21.5,14.501929999999998,1.5,72.0,90.0,-1.426585,-0.4635255999999999,0.0,998.563,22.250212019320337,87.04572050764645,0.8474374396788764
2018-08-23 13:00:00,23.731,9.532568,51.448,3.353,28.826,-1.5496341,-2.9734228,0.0,360.744,-17.128,2.084,0.0,150.137,25.012,23.08,17.023,4.547,-9.926,8.499,8.0,6.964,9.343,6.408,8.554,8.119,7.495,5.356,1.564,998.8,20.7,14.27829,1.5,77.0,93.0,-1.4559935,-0.33614265,0.0,997.752,21.64709016546071,89.32602035237677,0.8130406082894948
2018-08-23 14:00:00,23.18,9.438859,52.753,3.379,32.09,-1.7222685000000002,-2.9071348,0.0,358.376,-17.2,1.984,0.0,158.405,24.572,22.824,16.729,4.424,-10.053,8.756,8.396,7.151,9.281,6.1610000000000005,8.615,7.932,7.625,5.078,1.558,998.6,21.0,14.23652,1.5,82.0,91.0,-1.485402,-0.2087597,0.0,997.714,21.10740421448144,91.36623459641815,0.7897908863052464
2018-08-23 15:00:00,22.415,9.337962,54.767,2.623,34.912,-1.4415597,-2.1913545,0.0,356.326,-14.258,1.38,0.0,152.018,24.176,22.266,16.479,4.01,-10.113,8.009,8.016,6.574,9.245,5.769,8.689,8.083,7.635,4.85,1.414,998.5,20.4,13.71158,0.8,114.0,91.0,-0.7308364,0.3253893,0.0,997.612,20.63338527340632,93.07445995965341,0.7947191390083458
2018-08-23 16:00:00,22.592,9.264699,53.658,3.4730000000000003,32.94,-1.812331,-2.9626315,0.0,356.264,-19.929,1.857,0.0,184.308,23.811,21.568,16.212,4.013,-10.092,9.006,9.168,6.341,9.154,5.399,8.588,8.377,8.068,4.066,1.204,998.5,20.6,13.41255,1.3,88.0,88.0,-1.299208,-0.045369342,0.0,997.394,20.16971930080683,94.6654837019895,0.8171915829691441
2018-08-23 17:00:00,22.102,9.2702,55.423,3.533,27.203000000000007,-1.5474876,-3.176062,0.0,355.13199999999995,-19.406,1.803,0.0,184.682,23.37,21.403,16.064,3.938,-9.949,9.658,8.686,7.69,9.3,5.419,8.621,8.527000000000001,8.127,4.206,1.3130000000000002,998.5,20.6,12.7911,2.2,58.0,84.0,-1.865706,-1.165822,0.0,997.458,19.70081870111097,96.31406544921353,0.8356330197429658
2018-08-23 18:00:00,21.735,9.378686,57.338,3.325,24.875,-1.3393385,-3.0433202,0.0,354.282,-19.367,1.5759999999999998,0.0,187.492,22.715,20.84,15.885,4.2410000000000005,-10.129,9.009,8.839,8.421,8.978,5.9270000000000005,8.829,8.761000000000001,8.062999999999999,3.701,1.321,998.8,20.3,12.70634,1.5,90.0,85.0,-1.5,-1.1324686e-07,0.0,997.862,19.38145851201089,97.55931535634608,0.8478192498908421
2018-08-23 19:00:00,21.523000000000003,9.495208,58.838,3.531,21.917,-1.2613223999999998,-3.2980337,3.723,352.045,-20.904,2.89,0.0,194.282,22.422,20.757,15.634,3.773,-10.125,9.168,9.762,9.569,8.593,7.231,8.878,8.941,7.6560000000000015,3.823,1.228,999.4,18.5,12.53832,0.6,108.0,94.0,-0.5706339,0.1854102,0.0,997.868,19.52673720717821,97.20105895710351,0.8798416191821208
2018-08-23 20:00:00,23.486,9.916514,54.374,3.826,22.571,-1.4055705,-3.5584614,171.359,352.401,1.415,52.655,0.0,255.077,22.077,20.313,15.611,3.795,-10.4,8.443,10.591,9.616,8.029,8.274,9.042,9.051,8.017999999999999,3.4760000000000004,1.168,999.6,20.7,13.0221,1.1,84.0,85.0,-1.093974,-0.11498139999999997,0.0,997.882,20.410642419254106,94.03128048263427,0.9622855299179872
2018-08-23 21:00:00,24.882,10.105857,50.996,3.644,22.886,-1.3564832,-3.3821132000000005,377.573,358.03,53.445,107.344,0.0,423.559,22.55,20.353,15.21,3.713,-10.399,6.359,11.367,10.946,7.874,9.443,9.412,9.018,8.094,3.901,1.345,999.6,23.8,13.14628,2.2,30.0,71.0,-1.1,-1.905256,0.0,998.284,22.02465545049311,87.89088232795248,1.0977370465076843
2018-08-23 22:00:00,26.639,10.342006,46.911,3.943,22.821,-1.4638209,-3.6612127,567.76,365.104,106.182,160.804,0.0,832.5939999999998,23.931,19.899,15.156,3.555,-9.931,6.099,8.344,11.236,7.629,9.414,9.727,9.499,7.697999999999999,5.157,1.366,999.7,25.85,12.98322,2.7,51.0,62.5,-2.098294,-1.699165,0.0,998.427,24.020113935520946,80.0949437900117,1.2540223110931936
2018-08-23 23:00:00,28.465,10.299164,41.932,4.7810000000000015,23.675,-1.8379289,-4.413613,725.408,370.781,154.035,210.592,0.0,1654.979,25.56,21.124,14.588,3.79,-9.844,7.1160000000000005,7.915,9.979,9.28,9.657,9.612,9.428,8.644,4.24,1.2009999999999998,999.4,27.9,12.82016,2.0,54.0,54.0,-1.618034,-1.175571,0.0,997.773,25.911296369395426,72.73662531919868,1.3914490822144896
2018-08-24 00:00:00,31.780998,12.188106,40.201,3.4135,18.2685,-1.1516368,-3.198995,419.31,185.5215,94.8935,122.6065,0.0,1002.0875,27.0825,22.592499,15.371,4.2665,-10.2645,4.8215,5.4910000000000005,7.227999700000002,9.0145,8.7355,9.9545,9.471001,8.622,2.951,1.243,998.8,29.0,12.66618,2.0,51.0,50.0,-1.554292,-1.258641,0.0,997.39954,27.37940493886041,67.3746178314185,1.4965126097510213
