Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-04 03:00:00,34.92,20.07822,54.1685,3.736,149.998,-2.2361999,2.9928422,858.7285,444.948,135.73349,440.1825,0.0,1293.877,34.971,30.629,24.075,15.054001,-0.46749997,8.1475,5.067,3.9085,2.8835,4.9554996,0.01,18.488499,17.819000000000006,5.9885,1.584,966.1,34.0,22.38071,4.2,149.0,64.0,-2.163161,3.600102,0.0,960.671,31.89571594112121,61.830802960311814,3.1587828655912458
2018-08-04 04:00:00,34.9515,20.06875,53.9805,3.751,152.3405,-2.0629258000000004,3.1200204,747.4775400000002,445.228,102.434006,395.35352,0.0,1267.7991,35.138000000000005,30.8855,24.408,15.112499,-0.3795,7.2125,5.065,3.7565,2.7135,5.2325,0.01,18.460999,17.742,6.5135,1.6125,965.5,33.3,22.19495,3.9,161.0,66.0,-1.269717,3.687522,0.0,959.849,31.961939833435093,61.81820550480089,3.4583602205126347
2018-08-04 05:00:00,34.7675,20.111977,54.706,3.8925,151.3485,-2.1594512000000003,3.1801310000000003,591.8385,445.5735,59.093,330.3685,0.0,1185.9465,35.076,30.878,24.3415,15.1845,-0.053999998,8.222999999999999,5.4395,4.1035,3.3175,4.8889999999999985,0.01,18.536,17.929000000000006,6.9414997000000005,1.6230000000000002,965.3,33.2,22.06724,4.8,177.0,66.0,-0.251213,4.7934220000000005,0.0,960.20703,31.575631894812798,62.641105535701215,3.4939978753528425
2018-08-04 06:00:00,34.082,20.282988,57.441498,3.8195,154.738,-1.9732988,3.1280015,404.871,445.4095,15.860499,244.17151,0.0,1016.203,34.648003,30.554,24.4135,14.604,-0.0165,4.5695,6.0379999999999985,4.5945,4.3715,4.2275,0.01,18.601,17.515999,8.762,1.5490000000000002,965.0,32.5,21.48693,4.5,156.0,67.0,-1.830316,4.110954,0.0,959.94604,30.717805553040208,64.74291468340402,3.226669940845837
2018-08-04 07:00:00,32.816,20.377998,62.0165,3.3635,161.4765,-1.5458245000000002,2.9432929,205.7485,441.187,-17.7325,139.881,0.0,526.0090299999998,33.878,30.256,24.5915,15.03,0.382,3.3125,7.36,4.1895,3.645,3.687,0.01,18.074,16.715,8.082,1.5345,965.4,31.9,21.41354,2.9,176.0,69.0,-0.2022938,2.892936,0.0,959.66003,29.44188947135849,68.35318716566135,2.728360766142357
2018-08-04 08:00:00,30.0705,20.581964000000006,73.38000500000003,2.404,151.112,-1.3497046,1.9749625,27.152,435.423,-18.316,26.001,0.0,180.8335,32.6325,29.862,24.619,15.108,0.1275,3.7705,7.5334997,3.902,4.868,3.6374998,0.01,17.8825,16.175499,7.8215,1.5235,965.9,31.1,21.01991,1.8,189.0,71.0,0.2815818,1.777839,0.0,959.8815,27.92644719199373,73.02914457133664,2.163065824345555
2018-08-04 09:00:00,29.337,18.600395,69.3835,2.2755,137.4035,-1.7081811000000002,1.4990453,0.0,431.4235,-18.017,5.3975,0.0,198.5425,31.967999,29.6285,24.2975,14.785,0.027499996,7.1415005,8.228000999999999,4.3635,5.376,3.8205,0.01,17.313,16.0585,9.239,1.6115,966.4,30.0,20.50872,1.3,195.0,74.0,0.3364645,1.2557040000000002,0.0,960.622,26.397757322120984,77.90294205063479,1.701045803425093
2018-08-04 10:00:00,28.727,18.489372,71.5405,1.941,146.795,-1.2472446,1.4868788999999998,0.0,430.6215,-15.667998999999998,5.019,0.0,199.97299,31.3715,29.064999,24.1515,14.1215,-0.3815,3.9250002,7.9465,3.937,6.2764997000000005,4.487,0.01,17.435001,15.796,10.230499,1.6984999,967.3,29.0,20.67551,0.7,281.0,79.0,0.687139,-0.1335662,0.0,961.47546,25.005765801601942,82.31044781200107,1.4254748168153033
2018-08-04 11:00:00,28.019001,18.363472,74.17,1.6845,144.661,-1.2038298,1.0721638999999998,0.0,427.765,-14.087,4.67,0.0,258.0745,30.4995,27.793000000000006,23.7495,14.1805,-0.4325,4.36,7.6169996,4.455,5.9294996,4.9235,0.01,17.491001,15.9015,9.7105,1.7625,968.3,28.1,20.52976,1.7,69.0,83.0,-1.587087,-0.6092255999999999,0.0,961.9845,23.778064638234863,86.14254460858358,1.3021645572429223
2018-08-04 12:00:00,27.319000000000006,17.940617,75.405,1.375,158.921,-0.69639933,1.1557722,0.0,425.8545,-10.1765,3.717,0.0,226.937,29.9435,27.3275,23.126999,13.927,-0.3315,5.322,6.2255,3.2615,4.171,4.5889997000000005,0.01,16.910999999999998,16.089000000000002,9.236,1.595,968.9,27.2,20.39349,1.7,356.0,87.0,0.1185859,-1.695859,0.0,962.42554,22.684296723831373,89.62246655821077,1.2324883319466844
2018-08-04 13:00:00,26.692,18.664816,81.55199999999998,1.077,21.22,-0.37300798,-1.0103436,0.0,424.072,-7.903,2.171,0.0,65.438,29.401,27.051,22.656,14.497,-1.065,4.801,2.516,0.947,3.915,3.605,0.01,17.602,16.229,6.002000000000002,2.228,968.6,26.6,20.39987,0.9,276.0,90.0,0.8950697,-0.09407552,0.0,963.224,21.72369925769616,92.84314171759894,1.140982455891993
2018-08-04 14:00:00,26.207,18.391258,82.804,1.192,61.504,-1.0188607,-0.6186979,0.0,422.254,-7.58,2.0340000000000003,0.0,44.00899999999999,28.776,26.446,22.028,14.657,-1.433,6.7189999999999985,1.859,0.589,3.103,5.074,0.01,17.633,16.32,6.212999999999999,2.57,968.5,26.2,20.34053,0.9,262.0,92.0,0.8912413,0.1252559,0.0,963.622,20.932016181640773,95.61751100649813,1.0242081353868668
2018-08-04 15:00:00,26.148000000000003,18.270477,82.40899999999998,1.116,83.324,-1.0975549999999998,-0.20206176,0.0,426.399,-7.032,2.283,0.0,67.543,28.582,26.037,21.268,14.773,-1.57,9.002,1.546,1.269,2.295,6.12,0.01,17.471,16.499000000000002,5.976,2.193,968.7,26.3,20.45935,0.7,88.0,92.0,-0.6995736,-0.024429647,0.0,963.552,20.307430071609108,97.7854205689334,0.927653726345706
2018-08-04 16:00:00,26.736,18.483194,80.406,0.895,98.185,-0.8930737,0.058688067,0.0,450.152,-3.409,4.07,0.0,80.142,28.169,25.588,21.042,14.648,-1.7280000000000002,7.106,1.998,2.08,2.392,5.5779999999999985,0.01,17.52,17.090999999999998,6.002000000000002,2.4730000000000003,968.7,26.2,20.33628,1.4,266.0,92.0,1.39659,0.09765916,0.0,963.469,19.763288026219712,99.54703820517557,0.8837346270467326
2018-08-04 17:00:00,25.703000000000007,18.099752,83.936,1.038,102.434,-1.0283538,0.1411826,0.0,425.518,-6.755,2.095,0.0,58.909,28.021,24.989,20.457,14.451,-2.166,5.162000000000001,1.585,1.966,1.633,5.412000000000001,0.01,17.664,17.099,6.229,2.321,968.9,25.8,20.08788,0.6,48.0,93.0,-0.4458869000000001,-0.4014784,0.0,964.045,19.202830010180122,101.3041755188228,0.8747161061473523
2018-08-04 18:00:00,25.778,18.169313,83.995,0.905,36.527,-0.5175422000000001,-0.7424116999999999,0.0,437.737,-4.588,3.0010000000000003,0.0,138.83100000000002,27.453000000000007,24.77,20.611,13.335,-1.973,4.058,2.074,2.6180000000000003,2.162,6.145,0.01,17.285,16.8,7.516,2.141,969.3,25.5,19.89816,0.5,216.0,94.0,0.2938926,0.4045085,0.0,964.764,18.67823279679368,103.02616370531312,0.8539641215058256
2018-08-04 19:00:00,25.347,18.639463,88.241,1.232,13.925999999999998,-0.28338674,-1.1989645,17.02,421.127,-5.39,7.2,0.001,112.112,27.007,24.514,20.406,13.961,-2.125,2.725,3.207,3.036,2.893,5.047,0.01,17.024,16.803,6.869,2.4,969.8,25.6,20.00844,1.0,240.0,94.0,0.8660252,0.5000003,0.0,964.809,18.477119152737828,103.7719485804772,0.8001829109161779
2018-08-04 20:00:00,27.442,18.408913,76.896,0.405,136.381,-0.309181,0.2615953,220.027,413.94,16.68,93.533,0.0,319.853,27.714,24.301,20.168,13.92,-1.732,2.4090000000000003,3.024,2.624,3.027,4.172,0.01,17.224,16.64,6.984,2.0580000000000003,970.2,25.9,20.3658,1.1,186.0,94.0,0.114981,1.093974,0.0,964.747,19.008821610445,102.01224798942549,0.749571736749779
2018-08-04 21:00:00,28.516,18.7118,73.453,0.746,131.08700000000002,-0.6097486,0.42979366,418.546,416.388,55.925,188.643,0.0,623.839,28.604,24.442,19.918,13.86,-1.825,1.592,1.765,3.258,3.557,4.127,0.01,17.733,16.554000000000002,6.847,1.992,970.3,26.5,19.75748,1.0,27.0,88.0,-0.4539905,-0.8910065,0.0,965.131,20.533142588717748,96.7016409457517,0.7759037816395178
2018-08-04 22:00:00,29.509,18.865738,69.889,1.105,146.183,-0.7162534,0.84143096,559.707,425.196,88.445,260.898,0.0,864.955,29.484,25.158,20.105,13.749,-1.514,4.484,1.831,4.51,3.82,3.21,0.01,17.803,16.472,5.885,2.007,970.2,28.1,20.48905,1.1,251.0,83.0,1.04007,0.358125,0.0,965.629,22.93265569787825,88.28035362609545,0.9397246529308924
2018-08-04 23:00:00,29.298,18.912271,71.016,1.595,154.947,-0.8460832,1.3520976999999998,127.577,452.855,-3.738,80.243,0.0,345.8930000000001,29.787,25.75,19.901,11.939,-1.35,2.9560000000000004,2.801,4.36,3.816,2.987,0.01,17.459,16.564,8.252,2.032,970.3,29.8,19.9377,0.9,235.0,73.0,0.7372366,0.516219,0.0,965.544,25.719645302557613,78.70991788443905,1.2533790200045956
2018-08-05 00:00:00,33.156,20.403957,60.996002,1.8315,160.995,-0.90093267,1.577768,429.2425,213.834,81.634,204.3675,0.0,641.8995,31.3695,26.7845,20.25,12.153999,-1.5845001,4.065,2.46,3.2789998,2.9895,4.851,0.01,17.911998999999994,16.900501000000002,7.8450003,1.608,969.8,31.25,20.00866,1.9,181.5,67.5,-0.7739971999999999,1.1508185,0.0,964.4755,28.286124633871626,70.40853915795775,1.6859645306303068
2018-08-05 01:00:00,32.038002,18.951302,60.5,2.5314999,153.55649,-1.3712001,2.121212,915.19604,430.9975,172.63,439.669,0.0,1564.188,31.849499,27.377499,20.594,12.877501,-1.4095,4.2869997,3.373,2.8899999,3.612,5.6730003,0.01,17.5425,16.925,6.2895,1.6465,969.3,32.7,20.07962,2.9,128.0,62.0,-2.285231,1.785418,0.0,964.505,30.208837257492146,64.88807586913505,2.189202197787941
2018-08-05 02:00:00,31.127998,19.102104,64.391,3.6155,146.683,-2.4264843,2.637622,647.0645,443.85,122.1745,323.907,0.0,851.4835,31.0945,27.043999,21.221,12.6675,-1.278,2.491,4.8210000000000015,3.1965,4.2805,6.5620002999999985,0.01,17.4375,16.074001000000006,9.196,2.1565,968.9,32.8,19.54816,4.8,148.0,60.0,-2.543613,4.070631,0.0,963.89746,31.386328123112,62.14675561157408,2.7084708613183803
2018-08-05 03:00:00,30.657501,19.670143,68.1735,4.4615,136.984,-3.3879294,2.894025,574.1845,441.2345,103.053,296.4075,0.0,865.38904,30.7145,26.594,20.962502,12.271,-1.2245,2.7425,6.638,3.239,3.7475,6.8175,0.01,18.277,16.874000000000002,9.583,2.481,968.6,33.1,19.20146,3.9,150.0,58.0,-1.950001,3.377499,0.0,963.47595,31.939485495957946,61.203823334326245,3.169437051990617
2018-08-05 04:00:00,29.9175,19.770113,71.846,2.4835,141.3435,-1.723475,1.778827,191.922,452.97852,8.5405,123.0585,0.0355,572.216,30.4715,26.821999,21.139,12.136499,-1.263,3.4455,5.7425003,6.5480003,3.4130000000000003,7.705,0.01,18.18,16.444000000000006,10.1655,2.3555,968.0,33.2,18.6376,4.5,157.0,56.0,-1.758291,4.142272,0.0,963.529,32.0054087241931,61.18973798932761,3.4690195168203752
2018-08-05 05:00:00,31.472,19.208477,63.707,3.6469998,161.998,-1.5373895,3.3064623,570.02747,435.884,81.976,299.771,0.001,1211.3774,31.4805,27.124,20.883999,12.080999,-1.626,2.282,5.56,5.3835,4.5805,8.379499000000001,0.01,17.91,16.9665,8.9215,2.7985,968.0,33.1,18.58086,4.2,148.0,56.0,-2.225661,3.561802,0.0,963.899,31.618794697147315,62.01117308070969,3.5046616244704882
2018-08-05 06:00:00,30.747,18.553246,64.417496,3.8309999,167.69048999999995,-1.3127462,3.5792935,399.37,428.01752,35.609,224.6695,0.0,1124.469,30.9735,26.832,20.948502,12.0595,-1.8125,4.6375,6.55,5.8684998,4.3575,8.666,0.01,17.108002,16.304000000000002,9.1735,3.1609998,967.9,32.3,17.74974,4.9,157.0,56.0,-1.914584,4.510473,0.0,963.565,30.76065684564277,64.11154027305602,3.237337486219584
2018-08-05 07:00:00,28.915,19.925812,76.2045,3.692,165.0475,-1.4117825000000002,3.4113657,163.67549,429.391,-1.6385,103.210495,0.0,431.1095,29.4435,25.505001,20.5795,13.1380005,-2.1385,6.648,7.171,5.745,5.9620000000000015,8.385,0.01,18.6105,16.546,8.2255,3.527,968.2,31.9,18.86214,3.0,157.0,61.0,-1.172194,2.761514,0.0,963.46545,29.484423836186906,67.72039381748267,2.7390314517443253
2018-08-05 08:00:00,26.8745,19.436203,83.897,1.2685001,164.2115,-0.5697935000000001,1.1303207,12.9725,430.302,-7.0210004,12.1135,0.0,416.1105,28.154,24.779,20.566,12.176001,-2.0879998,4.2985,7.204,5.3545,5.184,7.9385,0.01,18.068,16.201,10.959,3.525,969.0,29.3,19.36901,3.1,143.0,73.0,-1.865627,2.47577,0.0,963.87646,27.96865921491847,72.39495533407437,2.1737389948116626
2018-08-05 09:00:00,26.707,18.840578,82.238,1.3025,227.056,-0.028173268,0.5459316,0.0,446.03998,-4.1184998,9.1135,0.065,473.207,27.661499,24.382,20.021,12.254499,-2.1545,5.6235,7.0455,7.282999999999999,3.2605,8.6380005,0.01,17.630001,16.435501000000002,11.7565,3.4309998,969.2,28.0,19.66076,2.2,212.0,80.0,1.165822,1.865706,0.0,964.82446,26.43964159265511,77.26738000496454,1.7117208039187446
2018-08-05 10:00:00,25.999,18.652534,85.102,0.759,130.1525,-0.60694283,0.45008308,0.0,433.7575,-3.553,4.235,0.017,356.71,27.348000000000006,24.1105,19.8835,11.868,-2.2835,6.112,7.4329996,8.0305,3.782,7.4575,0.01,17.644000000000005,16.2575,11.648001,3.6185,970.1,27.4,19.22965,1.6,206.0,81.0,0.7013934000000001,1.438071,0.0,965.365,25.047316913518394,81.67353606853659,1.4361509931676264
2018-08-05 11:00:00,25.967,18.570068,84.76100000000002,0.6815,107.8445,-0.4017681,0.2789467,0.0,440.276,-2.988,6.2265,0.039,481.972,27.079498,23.883999,19.6275,12.4255,-2.2915,5.7609997,7.664,8.0529995,3.8474998,6.447,0.01,17.136,15.957,11.252501,3.5700002,970.2,27.2,18.76551,1.9,161.0,80.0,-0.6185798,1.796485,0.0,965.119,23.819277189691647,85.50430630732015,1.3128412559430411
2018-08-05 12:00:00,25.5035,18.113369,84.9335,0.4215,201.2255,0.09561676,0.400482,0.0,435.435,-3.309,5.399,0.0,579.2590299999998,26.7905,23.6325,18.987999,12.6105,-2.1820002,7.5695,7.7910004,9.595,3.9580002,7.104,0.01,16.656,15.6075,11.089,3.385,970.3,26.5,19.57876,1.5,202.0,87.0,0.5619097,1.390776,0.1,965.1845,22.72516531783852,88.98292486699789,1.243164900198003
2018-08-05 13:00:00,25.804,18.427307,85.081,1.097,189.14,0.011782218,1.0969367,0.0,439.503,-4.29,9.112,0.0,524.359,27.138,24.039,19.655,12.207,-1.986,3.812,9.347,10.413,2.677,7.593,0.01,16.412,15.481,12.063,4.224,969.9,25.8,20.06691,0.8,298.0,93.0,0.7063581999999999,-0.375577,2.0,964.492,21.76421850208977,92.20231983202343,1.1516582415752252
2018-08-05 14:00:00,25.883000000000006,17.094124,78.342,3.5660000000000003,178.486,-0.5921456,3.5164926,0.0,440.6880000000001,-23.025,30.384,0.001,477.333,26.813,23.733,18.529,11.498,-1.836,5.141,11.614,12.082,2.5,6.292000000000002,0.01,15.696,15.384,12.241,4.064,970.3,25.5,19.87741,1.15,258.5,94.0,0.82516915,0.395071,1.3,964.684,20.97218068946978,94.97543214870736,1.0348824871267317
2018-08-05 15:00:00,24.87,16.985989,82.68700000000003,0.7140000000000001,198.889,0.12306436,0.70331436,0.0,435.784,-3.145,9.148,0.023,400.915,26.175,23.289,19.049,12.5,-1.817,3.551,7.939,10.561,4.287,7.5139999999999985,0.01,14.99,14.595999999999998,11.630999999999998,4.877,970.1,25.3,19.88155,1.5,219.0,95.0,0.9439801,1.165719,0.0,964.093,20.34723446153496,97.14210798606442,0.9383259935346766
2018-08-05 16:00:00,24.36,16.111395,81.008,1.122,223.832,0.6232489,0.9329763,0.0,428.14,-4.151,8.722999999999999,0.0,400.249,25.959,23.32,19.453,12.085,-2.248,4.187,8.168,10.036,6.8370000000000015,5.386,0.01,14.773,14.094,11.443,5.2410000000000005,969.5,24.9,19.18328,2.4,186.0,94.0,0.2508677,2.386853,0.0,963.783,19.80272692264466,98.90251516897315,0.8944041598571437
2018-08-05 17:00:00,23.2,15.364675,82.804,0.835,217.696,0.39052013,0.7380508000000001,0.0,404.025,-6.714,5.1,0.0,192.677,25.49,22.921,18.693,11.94,-2.01,4.045,6.822,10.505,9.226,6.401,0.01,14.759,14.049,11.667,4.838,969.4,24.6,18.44072,2.5,201.0,92.0,0.8959190999999999,2.333951,0.1,963.955,19.24189804344833,100.65846532479871,0.8853822555572515
2018-08-05 18:00:00,22.935,15.205,83.32,0.513,302.035,0.48671073,-0.16211629,0.0,403.932,-6.517,4.853,0.0,197.582,25.159,22.598000000000006,17.982,12.862,-2.522,7.167000000000002,5.32,10.65,9.88,7.511,0.01,14.492,14.712,11.876,4.779,969.6,24.5,18.32465,1.7,219.0,92.0,1.069844,1.321149,0.0,964.097,18.71692460363792,102.37928967132405,0.8646262393281587
2018-08-05 19:00:00,23.597,15.46456,81.439,0.62,294.3590000000001,0.6084178000000001,-0.11928022,0.0,424.394,-4.434,7.791,0.012,85.874,25.283,22.396,18.417,13.017,-3.338,3.285,3.5410000000000004,7.561,14.327,8.546,0.01,14.351,15.173,8.112,5.999,969.5,24.4,18.21493,1.2,235.0,92.0,0.9829822,0.688292,0.0,963.543,18.51542937639176,103.12393404617987,0.8108403498352208
2018-08-05 20:00:00,23.834,16.34682,84.654,0.237,166.19799999999995,-0.08606204,0.22082193,10.666,432.576,-2.497,13.438,0.009000000000000001,92.885,25.016,22.164,18.507,12.402,-2.563,6.691,3.4530000000000003,7.053,11.995,6.671,0.01,14.263,15.688,9.497,5.511,969.5,24.3,17.93848,0.9,190.0,91.0,0.1562832,0.8863270000000001,0.0,963.189,19.04674490102098,101.36311631494078,0.7602238503101688
2018-08-05 21:00:00,24.309,16.212545000000002,81.697,0.602,342.216,0.3297016,-0.50368726,36.55,431.779,-1.797,25.429,0.0,58.842,24.983,21.987,18.754,12.640999999999998,-2.089,3.885,2.654,7.3370000000000015,11.528,6.132999999999999,0.01,14.293,15.156,10.800999999999998,5.332000000000002,969.4,24.9,17.99536,0.4,227.0,88.0,0.2925414,0.2727994,0.0,963.669,20.57067360338655,96.0514155110102,0.7865499243065981
2018-08-05 22:00:00,24.791,16.136173,79.108,0.495,127.213,-0.42214954,0.2584855,62.57,430.279,-0.279,35.064,0.011,179.59400000000005,25.26,21.874,17.937,11.938,-2.702,9.377,4.48,6.659,12.543,7.914,0.01,14.206,14.991,11.871,5.707000000000002,969.7,25.1,16.55651,1.3,203.0,80.0,0.5079504,1.196656,0.0,964.152,22.96978910115304,87.62905782983158,0.9503641800994164
2018-08-05 23:00:00,23.891,15.991716,82.6,1.82,137.332,-1.3705996,1.1974376,38.548,433.288,-6.73,40.734,0.333,274.402,24.608,21.422,18.566,12.474,-2.349,3.2510000000000003,6.006,5.682,12.15,9.068,0.01,14.855,15.696,11.924,6.457000000000002,969.3,26.1,16.258879999999998,0.8,75.0,74.0,-0.7727407,-0.2070554,0.0,963.85,25.75637576654395,78.05757514327594,1.2640112880309011
2018-08-06 00:00:00,26.2635,17.509247,78.5845,1.6925,155.16449,-1.1013841999999998,1.2226466,41.9915,214.747,-0.3325,32.435,0.0465,91.14,25.283,21.6325,17.962502,12.7065,-3.0514998,3.905,3.776,6.606,11.452,9.493,0.01,16.2655,15.378,10.695,5.3210000000000015,969.0,26.8,16.5175,1.5,163.0,72.0,-0.4385577000000001,1.434457,0.0,963.3585,28.322446838605472,69.7551729051316,1.6965888968329563
2018-08-06 01:00:00,25.1335,17.082813,82.024,2.14,128.2195,-1.7258976,1.2306681000000002,173.3985,434.8505,16.156,103.001,0.005000000399999999,419.5595,25.432499,21.739,18.555,12.3675,-2.4865,6.875,4.494,5.7539997000000005,10.625,11.783501,0.01,16.057000000000002,15.719,11.6705,4.7665,968.7,27.4,16.62509,4.4,165.0,70.0,-1.138803,4.250074,0.0,964.121,30.24474589113025,64.23370955386012,2.199818020498061
2018-08-06 02:00:00,26.051,17.047632,77.51199,2.3115,116.642,-1.2975333999999998,1.2226671,293.097,438.478,38.981003,163.506,0.0,686.7965,26.33,22.399,18.968498,12.745501,-2.021,3.466,3.6995,5.7075,10.509001,12.937,0.01,16.2095,15.977,11.395,4.2475,968.2,26.8,16.73677,3.2,199.0,73.0,1.041817,3.02566,0.0,962.49,31.42181788218873,61.491412698089505,2.719077499904357
2018-08-06 03:00:00,26.844501,17.635838,76.618,2.26,138.3065,-1.4367173,1.5740156,426.5895,434.16248,70.237,218.128,0.0,740.54846,27.064499,22.95,19.427,12.705999,-1.1695,3.2715,3.795,5.4035,8.575001,13.6825,0.01,16.7485,16.185999,11.342501,3.2935,967.6,28.4,17.64667,2.7,174.0,70.0,-0.2822276,2.685209,0.0,962.03503,31.974551085720602,60.547527300613574,3.1800338668595565
2018-08-06 04:00:00,26.956501,18.107853,77.843994,2.8355,150.72449,-1.686811,2.2778392000000003,282.4455,438.16,34.832,155.1655,0.0,589.0905,27.36,23.4315,19.8785,13.214001,-1.095,5.2025003,5.0815,5.916,7.8170004,13.438,0.01,17.137999999999998,16.425,10.9925,2.926,967.2,27.3,16.80605,4.5,159.0,71.0,-1.612656,4.201112,0.0,960.9325,32.04004485880327,60.5325123264389,3.4796058694586685
2018-08-06 05:00:00,27.789001000000006,18.471806,75.66199999999998,3.3075,147.11,-2.0792303,2.5656428,340.20398,433.0585,42.878998,182.41249,0.0,659.962,28.182499,24.0995,20.264,13.2945,-1.481,2.6764998,5.4934998,5.9285,7.619,13.6425,0.01,17.447,16.487000000000002,10.8455,3.42,966.7,27.9,17.18148,3.2,161.0,70.0,-1.041819,3.025659,0.0,961.326,31.652996099951864,61.353041291760206,3.5152368774655702
2018-08-06 06:00:00,27.7805,18.685955,76.485,3.4035,144.44048999999995,-2.1065967,2.6302705,381.327,420.0185,49.8685,192.57251,0.0,610.9159999999998,28.076,23.9165,19.983,13.183001,-2.5085,2.1395,5.602,5.7390003,6.1895,13.5185,0.01,17.7255,16.734001,10.528,4.0615,966.5,28.0,17.027060000000002,3.6,160.0,69.0,-1.231274,3.382893,0.0,961.481,30.79441824941631,63.45252587233796,3.2479010032922124
2018-08-06 07:00:00,26.397,18.59946,82.581,3.1955,146.0035,-1.9572744,2.473395,102.7575,429.638,-2.4964998,63.445,0.0,313.6755,27.1985,23.814,20.184,13.157499,-2.419,4.175,5.928,5.8660000000000005,5.043,12.812,0.01,17.817,16.6005,10.372999,4.845,966.7,27.3,17.50135,3.3,163.0,74.0,-0.9648271,3.155806,0.0,961.0675,29.51773998346142,67.06052032918276,2.749582597750851
2018-08-06 08:00:00,25.0555,18.531754,88.96249399999998,1.5239999,160.043,-0.82997084,1.2441761,10.982,426.3545,-7.13,8.252,0.0,164.34799999999996,26.4355,23.9525,20.4935,13.85,-2.7595,3.532,5.3835,6.3245,5.667000000000002,9.955,0.01,17.758,16.469,10.2345,4.9475,966.7,26.0,17.50133,3.3,230.0,80.0,2.527946,2.1212,0.0,960.683,28.0015248581872,71.73424629158707,2.184277135784686
2018-08-06 09:00:00,24.203999,18.229536,92.253,0.727,198.53801,-0.32546479999999994,0.21695468,0.0,418.9745,-5.0360003,0.80700004,0.0,106.746994,26.185001,23.751,20.528,13.542998999999998,-3.204,2.3145,3.7625,7.0699997,7.667000000000002,10.932,0.01,17.838501,16.457,10.5205,4.1965,967.1,25.3,17.44035,3.8,179.0,83.0,-0.06632025,3.799421,0.0,961.66846,26.472051494621482,76.60585894996943,1.7222453070905763
2018-08-06 10:00:00,24.2585,18.28214,92.273,0.90749997,169.791,-0.21340224,0.8754690999999999,0.0,421.6915,-5.1485,0.80499995,0.001,92.305,26.222,23.749,20.8085,12.9470005,-3.3765001000000003,4.9255,3.7845001,7.63,6.9090004,10.521,0.01,17.877499,16.4775,11.7605,4.479,967.5,25.0,17.48669,2.8,194.0,85.0,0.6773804,2.716828,0.0,962.104,25.079265847382906,81.01122654988194,1.446661226986531
2018-08-06 11:00:00,23.9845,18.226097,93.604004,0.942,263.767,0.5496258,-0.051717103,0.0,421.4365,-4.623,0.47,0.002,86.4395,25.7905,23.109001,20.251999,12.717501,-3.3899998999999994,5.267,2.2495,7.2405005,5.8545,13.6495,0.01,18.185501,16.942501,11.6975,5.4300003,968.1,25.1,17.80039,1.4,215.0,86.0,0.8030067,1.146813,0.0,962.171,23.85075993945805,84.84123187996806,1.323336590104672
