Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-20 07:00:00,28.147,15.215739,62.164497,1.3655,150.9895,0.26489505,0.717967,139.6325,387.4885,-6.5935,56.404,0.014,114.070496,29.2985,27.897,22.1725,8.701,-6.9589996,3.37,3.2765,4.1365,14.3815,15.900499,0.01,10.684,8.943999999999997,6.9020004,0.31050003,966.7,24.3,14.61863,1.8,52.0,74.0,-1.418419,-1.108191,0.0,966.615,27.31630071156885,65.70352798724967,2.586382846401237
2018-08-20 08:00:00,24.848999,14.751429000000002,73.02199999999998,2.6390002,153.7025,0.63295853,1.972663,0.0,385.3235,-28.21,3.0335,0.0,172.2545,27.213,26.050499,22.0635,8.7135,-7.1275,2.5595,7.0379999999999985,4.9765,13.2404995,17.9235,0.01,13.457001000000002,8.8845005,6.865,0.30449998,966.6,22.8,14.62013,2.4,25.0,81.0,-1.014284,-2.175139,0.0,966.984,26.096372235090016,69.25048417725553,2.2155158692063788
2018-08-20 09:00:00,24.1635,14.640049,74.694,3.0145,201.5405,0.53643334,2.0346246,0.0,386.133,-27.493,9.073,0.0,163.61551,26.6185,25.363998,21.1085,8.677,-7.207999999999998,3.9264998,6.2209997,4.1105,11.990999,17.585499,0.009000000000000001,13.2905,10.6779995,6.995,0.2425,967.3,22.3,14.51809,1.8,47.0,83.0,-1.316437,-1.2275969999999998,0.0,967.97253,25.027452946764413,72.49143805460727,1.917524882978608
2018-08-20 10:00:00,24.256,14.31264,72.71300000000002,2.6555,258.157,2.4118679,1.1008489,0.0,394.0475,-22.647,6.733500500000001,0.0,173.0065,26.681,25.055,20.9295,8.277000000000001,-7.0139999999999985,1.954,5.1755,3.882,12.5325,18.1875,0.01,13.538,10.8015,7.1615,0.1345,968.0,21.6,14.553070000000002,1.3,60.0,87.0,-1.125833,-0.65,0.0,968.4935,24.14566776050142,75.29267165727363,1.7144772754390325
2018-08-20 11:00:00,24.134998,13.804506,70.749,3.2719998,201.224,-0.2124157,2.2608898,0.0,404.199,-34.758,29.997501,0.0,204.3665,26.3545,24.578499,20.5765,7.6565,-7.4529999999999985,4.363,6.877999999999999,6.1685,10.112499,18.455,0.01,12.446,10.497499,7.3269997,0.205,968.3,20.6,14.77826,1.3,59.0,94.0,-1.114317,-0.6695495,0.0,968.9105,23.36391774218545,77.89374512839721,1.5891259596803884
2018-08-20 12:00:00,22.627,12.861555,72.111,2.525,291.3205,1.5686253,-0.978681,0.0,378.6215,-28.784,15.324000000000002,0.0,95.769,25.889,24.3545,20.098,7.2910004,-7.2879999999999985,4.0155,5.94,5.1070004,10.643,19.2585,0.01,11.662,9.875,7.222,0.2265,968.8,20.2,14.724379999999998,3.7,46.0,96.0,-2.661557,-2.570236,0.0,968.66797,22.607031097128672,80.48256040832595,1.5144619665172767
2018-08-20 13:00:00,22.886,8.560077,47.324,5.339,342.829,2.878255,-4.496729,0.0,356.514,-96.234,66.317,0.0,179.644,24.865,24.024,19.036,5.893,-8.0,3.495,10.922,8.052,9.946,20.853,0.01,6.784,6.856,7.24,0.204,969.1,19.6,14.44545,3.0,62.0,98.0,-2.648843,-1.408415,0.0,970.654,21.89025114017803,82.93153848659094,1.4728706518744068
2018-08-20 14:00:00,22.873,8.079079,44.78,5.55,345.06,2.8161705,-4.782435,0.0,351.93,-91.0,52.265,0.0,277.43,24.813,23.15,19.126,6.148,-8.367,4.879,14.003,9.359,11.434,21.938,0.01,8.052,6.867000000000001,6.273,0.238,969.7,20.2,14.07793,2.3,54.0,92.0,-1.860739,-1.351906,0.0,970.744,21.270101022583503,84.97067765975909,1.454781276259287
2018-08-20 15:00:00,22.716,8.292553,46.328,5.897,234.357,4.081155,4.256616,0.0,350.264,-81.78,35.454,0.0,337.3040000000001,24.146,22.21,17.669,6.296,-8.362,2.338,14.095,11.774,12.375,22.654,0.01,8.083,7.225,5.45,0.276,970.2,24.3,10.24396,4.1,328.0,52.0,2.172669,-3.4769970000000003,0.0,970.996,20.742670253526022,86.56601403118498,1.4501275207536168
2018-08-20 16:00:00,22.302,8.282357000000001,47.45399999999999,5.9060000000000015,344.595,3.0361576,-5.065825,0.0,346.771,-71.59899999999998,20.78,0.0,337.925,23.496,21.542,16.939,6.113,-8.133,4.082,13.982,12.553,11.637,22.955,0.01,8.007,7.841,4.734,0.253,970.8,22.5,11.10421,2.5,65.0,63.0,-2.265769,-1.056546,0.0,971.279,20.226550027597973,88.01395477572598,1.450079700722665
2018-08-20 17:00:00,21.255,8.225164999999999,50.289,5.405,235.624,3.8222008,3.821623600000001,0.0,340.115,-61.539,12.630999999999998,0.0,313.829,22.656,21.056,17.099,5.817,-7.625,0.703,14.845999999999998,12.892,10.453,22.929,0.01,7.601,6.749,4.369,0.146,970.9,22.9,9.399272,3.2,33.0,52.0,-1.742845,-2.683746,0.0,971.698,19.676527490786878,89.5491570602923,1.4594090247679117
2018-08-20 18:00:00,21.438,7.938740299999999,48.054,6.377999999999999,347.7340000000001,2.9882402000000003,-5.634652,0.0,335.876,-74.592,16.381,0.0,350.543,22.333,20.658,16.468,5.715,-7.978,3.961,14.696,14.101,9.459,22.656,0.01,7.22,6.372000000000001,3.858,0.257,971.6,19.9,12.1412,2.0,73.0,81.0,-1.912609,-0.5847435999999999,0.0,972.419,19.221215958417424,90.8182501703072,1.5025465600421215
2018-08-20 19:00:00,20.945,7.833398299999999,48.94600000000001,6.1370000000000005,345.611,3.0653276000000003,-5.3166285,10.051,331.03,-75.45,24.873,0.0,351.394,21.817,20.109,15.833,6.148,-8.494,8.206,14.362,14.768,9.826,22.852,0.01,7.145,6.192,3.37,0.304,972.4,20.2,10.83724,3.2,36.0,71.0,-1.880913,-2.588855,0.0,972.776,19.164802271250828,90.81107030192504,1.6096368301121389
2018-08-20 20:00:00,21.192,8.513733,52.404,4.706,154.912,-2.4986691000000003,3.9878674,189.826,326.7290000000001,-20.224,96.938,0.0,366.52,21.395,18.962,15.816,6.981,-7.9689999999999985,9.415,12.185,14.737,10.748,23.047,0.01,7.355,5.684,2.393,0.289,972.6,22.1,10.66055,2.9,72.0,62.0,-2.758064,-0.8961495,0.0,973.064,19.80637435542544,88.47321483380924,1.79048493217805
2018-08-20 21:00:00,22.703000000000007,8.951488000000003,50.195,4.159,13.068,-0.89868546,-4.0607443,400.32,327.657,47.34,167.804,0.0,563.747,22.347,18.377,15.498,7.569,-7.338999999999999,7.387,9.026,15.953,10.81,22.442,0.01,7.895,5.766,1.96,0.289,972.9,24.3,10.62268,1.8,60.0,54.0,-1.558846,-0.9000001,0.0,973.524,21.20774513809413,83.56727854808912,2.0209523645203995
2018-08-20 22:00:00,24.858,9.132395,44.984,5.1370000000000005,154.121,-2.7846603,4.3167624,593.66,335.75699999999995,103.735,247.363,0.0,795.27,24.287,19.731,15.572,7.432,-6.698,4.944,9.686,14.838,10.217,21.855,0.01,8.094,6.157,1.841,0.162,973.1,26.2,10.34745,3.6,22.0,47.0,-1.348584,-3.3378620000000003,0.0,973.714,23.108020482582788,77.04321725179233,2.2581723279562538
2018-08-20 23:00:00,26.464,9.229887,41.21100000000001,6.316,2.499,-0.26298535,-6.3105226,750.7560000000002,343.941,156.415,311.445,0.0,1173.943,25.755,21.048,15.505,7.331,-5.957999999999998,4.687,10.688,13.363,9.167,20.661,0.01,8.157,6.642,2.135,0.113,973.5,27.3,12.00153,1.6,118.0,51.0,-1.412716,0.7511545000000001,0.0,973.421,25.06641082793093,70.55163967074634,2.4734144484800944
2018-08-21 00:00:00,29.74,11.4032135,41.363503,4.142,127.9195,2.037525,0.50619674,430.7675,173.8735,95.12,176.517,0.0,656.564,27.736,23.028,16.037,7.209500299999998,-6.0935,0.912,7.2360000000000015,10.0685005,8.5375,17.833,0.005,8.810499,7.8180003,2.2985,0.159,973.4,28.5,11.1103,2.0,71.0,44.0,-1.891037,-0.6511365,0.0,973.41003,26.717602587574486,65.46846771254552,2.6715702203162404
2018-08-21 01:00:00,29.307499,9.49365,35.8275,3.635,178.5145,0.7718710999999999,-3.476772,901.20496,363.18652,193.073,372.25598,0.0,1763.2466,28.608501,23.844,16.8955,7.2029999999999985,-5.989,2.4055,5.652,6.3875,8.0335,17.095001,0.01,8.449499000000001,8.1025,2.349,0.15450001,972.9,29.1,10.48539,3.6,60.0,40.0,-3.117691,-1.8,0.0,973.1315,27.93058332734877,62.217268955827464,2.8758509518579536
2018-08-21 02:00:00,30.11,9.335481,33.664,3.0349998,253.9625,-0.015438616,-0.57152355,887.192,372.2235,182.308,374.01648,0.0,2066.2969,29.441,24.665,17.576,6.6675,-6.363,4.6955004,4.577,5.012,8.373,15.9765,0.01,8.3365,8.190000999999999,2.692,0.1565,972.7,30.0,11.29943,1.5,81.0,41.0,-1.481533,-0.2346517,0.0,973.43945,28.759007777159585,60.38823007305024,3.0888479493611767
2018-08-21 03:00:00,30.645,9.131317,31.8765,3.4495,213.038,0.15350568,-2.303958,833.198,368.37848,156.321,358.93298,0.0,2147.164,30.094,25.418499,18.352001,7.1265,-5.7790003,4.6475,5.3765,5.976,9.653,13.5885,0.01,8.0575,7.8525,2.7505002,0.1605,972.4,30.4,11.30294,2.0,92.0,40.0,-1.998782,0.069798924,0.0,971.6575,29.26431442310709,59.435658406685064,3.2662237284394875
2018-08-21 04:00:00,31.0845,8.935135,30.4665,3.7985,218.513,0.15244597,-2.8154612,711.8005400000002,369.1925,106.94,321.8145,0.0,2121.857,30.6495,26.0355,18.944000000000006,7.3114996,-5.3925,4.1785,6.1345,6.7965,9.3005,12.227,0.01,7.8335,7.6545,3.065,0.18600000000000005,972.1,30.3,11.23367,2.0,81.0,40.0,-1.975377,-0.312869,0.0,971.513,29.398090432157158,59.26143149225121,3.3316294675227134
2018-08-21 05:00:00,31.1385,9.142582,31.0555,3.5774998999999994,204.1865,0.10262692,2.9950519,526.1595,376.229,43.869003,258.03198,0.0,2271.085,30.8915,26.384998,19.2425,6.9985,-4.9385004,3.4115,5.7555,6.2019997,9.5865,11.8535,0.01,7.9395,7.85,3.5305,0.185,972.0,30.2,11.16246,1.5,65.0,40.0,-1.3594620000000002,-0.6339275,0.0,971.65796,29.052952772296802,60.18264568309736,3.2259548819073176
2018-08-21 06:00:00,30.338,10.3981085,37.179,2.1234999,105.1605,-0.20313469,0.16623533,257.69598,394.984,-6.0870000000000015,133.2715,0.0,1366.7476,30.608002000000006,26.386,19.311,6.6665,-5.1575003,2.8415,4.3615,4.7595,9.617,11.52,0.01,8.2115,8.071,3.625,0.1885,972.3,29.4,11.97801,0.8,352.0,45.0,0.1113385,-0.7922145,0.0,972.005,28.21488103047905,62.41624527469621,2.9525477820455017
2018-08-21 07:00:00,27.1215,12.732774,54.743,1.4200001,134.865,0.08636856,-0.73938566,76.921,399.186,-9.8005,33.1455,0.0,85.826996,29.4085,26.168999,19.251999,7.0045004,-5.7155,3.117,5.3,5.96,9.4985,9.5765,0.01,8.071501,7.9875,3.8495,0.221,972.5,26.9,11.70938,2.3,306.0,51.0,1.860739,-1.351906,0.0,971.922,27.05005042992396,65.66187811785264,2.5816449418323395
2018-08-21 08:00:00,24.794498,9.6141815,47.5515,1.6635001,305.2875,1.3629036,-0.6185316999999999,0.0,399.0185,-14.426001,3.2865,0.0,78.423004,28.4145,25.9945,19.168,6.27,-4.9205,6.6385,5.6429996,6.3465,8.6465,8.7985,0.01,7.915,7.7530003,4.3580000000000005,0.199,973.0,24.4,14.20747,0.9,104.0,72.0,-0.8732662,0.2177296,0.0,972.6515,25.829681632200902,69.21183460262498,2.210737278749427
2018-08-21 09:00:00,24.7155,9.434491,46.8125,2.1005,141.7365,0.56494474,0.47138366,0.0,398.94952,-19.9465,4.308,0.0,88.031494,27.3915,25.6765,19.039,6.205,-5.2745,6.4014997000000005,5.9615,7.0804996,8.1395,8.9345,0.01,8.1345005,7.692,4.043,0.316,973.4,23.7,13.24901,2.9,31.0,70.0,-1.493611,-2.485785,0.0,973.367,24.76032828666025,72.45577415327155,1.9127057401414889
2018-08-21 10:00:00,23.403,9.082188,48.824997,1.5354999,148.741,-0.8433238999999999,1.2651868,0.0,389.138,-15.7805,3.3865,0.0,114.306,26.562,24.979,18.903,6.377000000000002,-5.8234997,7.3545003,5.8870000000000005,7.2530003,7.1865,8.639999000000001,0.01,8.059,7.6000004,3.716,0.2495,974.4,22.4,13.96544,0.7,100.0,80.0,-0.6893654,0.1215537,0.0,974.02,23.87811532112245,75.25997867437627,1.7096177150000436
2018-08-21 11:00:00,23.983002,8.713523,45.243,2.031,95.3375,-1.0128593,0.8043965999999999,0.0,399.0865,-18.446,4.546,0.0,120.611496,26.420502000000006,24.7025,18.93,6.375,-7.2185,8.538,6.8640003,7.165,6.676,7.9005003,0.917,7.7425003,6.7935,3.664,0.72300005,974.7,21.6,14.13793,1.1,121.0,85.0,-0.942884,0.5665418999999999,0.0,974.2505,23.095943814975936,77.86400817685123,1.5842261176483152
2018-08-21 12:00:00,23.8805,8.468524,44.2595,2.047,52.288002,-1.5615655000000002,-0.87662834,0.0,401.9385,-16.837,4.5620002999999985,0.0,138.60449,26.253,24.321999,18.4065,6.3905,-8.981,9.518,7.4460000000000015,6.2675,7.1945,8.274,0.877,7.6850004,7.4245,3.322,1.7820001,975.0,21.1,13.8691,0.7,113.0,86.0,-0.6443534000000001,0.2735116,0.0,974.43945,22.33864198696852,80.45576446898465,1.5095219801971906
2018-08-21 13:00:00,24.588,8.384231,42.059,2.58,341.583,1.4357017,-2.1436324,0.0,405.275,-18.871,4.472,0.0,132.812,27.213,24.757,19.161,6.2189999999999985,-11.056,7.228,2.6260000000000003,5.0139999999999985,6.122999999999998,7.6320000000000014,0.01,7.683,7.379,3.805,1.673,974.8,21.4,13.78479,2.5,25.0,84.0,-1.056546,-2.265769,0.0,974.724,21.621453164923572,82.90766840957073,1.4678906598186232
2018-08-21 14:00:00,25.405,8.114886,38.719,3.05,258.031,2.7949374,1.2209938,0.0,408.609,-27.377,5.871,0.0,223.824,26.996,24.353,18.417,6.38,-9.766,5.863,3.932,5.647,6.812,7.501,1.727,7.688,7.397,3.942,3.29,974.8,20.5,13.82831,2.1,35.0,89.0,-1.20451,-1.720219,0.0,975.039,21.000900512834974,84.94971816503542,1.4497614182784688
2018-08-21 15:00:00,25.65,8.057057,37.882,4.005,348.12,1.853635,-3.5502203000000003,0.0,408.398,-35.88800000000001,7.536,0.0,424.271,26.34,23.972,18.297,5.4129999999999985,-9.536,5.546,6.931,5.222,5.7010000000000005,10.681,1.736,7.936,7.401,5.039,3.513,974.9,20.0,13.82687,1.5,48.0,92.0,-1.114717,-1.003696,0.0,975.144,20.47307355229801,86.54794970956446,1.4450679379021771
2018-08-21 16:00:00,25.11,8.063526,39.174,4.494,349.86,1.9635742,-4.0423274,0.0,404.786,-37.213,7.97,0.0,515.13,25.599,22.82,18.314,5.41,-9.542,3.62,9.382,3.144,7.182,9.639,1.74,8.266,7.405,4.909,3.4760000000000004,975.1,20.0,13.82401,1.5,36.0,92.0,-0.8816779,-1.213526,0.0,975.016,19.956563490011334,87.9987700897225,1.4449805352949183
2018-08-21 17:00:00,24.529,8.099739999999999,40.786,3.814,262.271,3.5941303,1.2762537,0.0,403.689,-31.703000000000007,7.0379999999999985,0.0,475.661,25.151,22.877,18.456,5.674,-9.198,3.978,9.264,1.988,7.396,10.392,1.742,8.149,7.4529999999999985,5.142,3.548,974.9,19.6,13.78334,3.2,42.0,94.0,-2.141218,-2.378064,0.0,975.159,19.40615748378329,89.53683634495735,1.4542704203080181
2018-08-21 18:00:00,24.31,7.9792166,40.7,3.956,260.238,3.680959,1.4493023,0.0,403.419,-32.123000000000005,7.932,0.0,420.159,24.844,22.759,18.324,5.813,-8.716000000000001,4.442,7.159,2.5980000000000003,8.656,10.663,4.24,7.875,7.775,5.8820000000000014,3.651,975.4,19.5,13.39009,2.2,35.0,92.0,-1.261868,-1.802135,0.0,975.441,18.950468860455523,90.80877763405935,1.4973686613237378
2018-08-21 19:00:00,23.876,7.9054556,41.392,3.886,346.406,1.8962159,-3.3919551,0.07200000000000001,402.869,-32.113,11.267,0.006,371.733,24.432,22.545,17.916,5.195,-8.043,4.538,5.313,1.93,6.891,10.906,4.172,7.724,7.933,6.591,3.784,976.1,19.3,13.3804,2.2,26.0,93.0,-0.9644165,-1.977347,0.0,975.712,18.893684471999084,90.8044300274551,1.6044197831375568
2018-08-21 20:00:00,23.558000000000003,8.613569,45.981,3.951,346.723,1.909686,-3.4588292000000003,62.684,400.399,-35.049,67.29,0.01,331.021,24.121,22.386,17.491,4.965,-7.1789999999999985,3.941,3.528,1.216,5.357,13.029000000000002,4.289,7.687,7.9929999999999986,6.568,3.979,976.2,20.0,13.50656,1.4,75.0,90.0,-1.352296,-0.3623469,0.0,975.72,19.53489225544428,88.46939077900599,1.785228884169614
2018-08-21 21:00:00,25.161,9.196608,44.602,3.068,155.32399999999996,-1.6110764,2.6109495,279.828,383.527,14.298,145.164,0.0,348.797,24.791,21.551,16.582,4.797,-7.813,3.721,3.821,1.611,4.31,11.954,6.671,7.784,8.192,6.66,4.087,976.5,20.7,13.979070000000002,2.2,64.0,89.0,-1.977347,-0.9644166,0.0,976.73,20.935905148539536,83.56625454690855,2.0156574639296574
2018-08-21 22:00:00,26.525,9.230589,41.246,2.069,17.058,-0.5803248000000001,-1.9859467,509.226,372.444,76.49600000000002,223.565,0.0,763.683,25.826,21.529,16.224,4.587,-7.812,2.394,2.05,2.363,3.997,11.976,6.8020000000000005,8.283,8.249,6.939,3.832,976.7,23.5,13.97622,2.1,55.0,75.0,-1.720219,-1.204511,0.0,977.256,22.83582902490446,77.04497701511582,2.2528387244430577
2018-08-21 23:00:00,27.536,9.269046,39.025,0.342,73.075,-0.32092643,-0.11819571,718.725,374.645,137.279,294.764,0.0,1246.483,26.806,22.291,15.97,4.5939999999999985,-8.229,0.479,0.402,1.694,4.295,10.341,6.852,8.47,8.256,6.982,3.694,976.8,24.3,13.88705,1.8,67.0,71.0,-1.656909,-0.7033161,0.0,977.131,24.79387433356153,70.55616678727728,2.4680422929084123
2018-08-22 00:00:00,29.2185,12.247386,46.154,1.8085,252.317,0.06650221,1.1744964,393.148,190.228,86.27799999999998,164.90099999999995,0.0,736.9335,26.704,22.442501,16.314999,4.085,-8.6925,2.1745,2.335,1.7639999,2.945,13.9925,8.3815,10.03,8.7575,6.4554996,3.7325,976.9,24.3,14.28425,1.5,87.0,73.0,-1.497944,-0.07850414,0.0,977.088,26.444727497610913,65.47574564982682,2.6661596647642205
2018-08-22 01:00:00,28.185001,11.088759,44.9375,2.104,236.28949,0.32559994,1.7001866,772.4425,400.0025,177.5865,322.8355,0.02,1451.328,27.344,22.655499,16.0905,4.4060000000000015,-8.6605,2.4105,2.661,2.4475,2.6195,12.896,6.7515,10.1825,9.37,6.0105,3.2519999,976.5,25.3,15.403579999999998,1.0,188.0,74.0,0.13917290000000002,0.9902681,0.0,976.537,27.65737609227044,62.22728106097989,2.870402149600253
2018-08-22 02:00:00,28.456001,11.166686,44.471,2.8155,226.54901,1.3856919,2.1910396,775.437,400.0365,178.45001000000005,330.6840200000001,0.0265,1628.9755,27.5845,22.8785,16.074,4.6765,-8.8845005,3.012,3.2424998,1.9625001,2.6265,11.733,6.8275003,10.2285,9.9555,5.4554996,2.9169998,976.1,26.4,15.12454,1.3,205.0,68.0,0.5494036999999999,1.1782,0.0,976.44653,28.485474856477946,60.40095957380853,3.0833610548534027
2018-08-22 03:00:00,28.2715,10.603325,42.719,3.3760000000000003,228.6185,1.8647043,2.4241200000000003,726.50806,395.91052,162.37,314.55298,0.019,1351.6235,27.4675,22.883999,16.494999,5.2865,-9.409,3.1999998,3.8265,2.5175,2.613,9.628,3.684,9.6814995,9.151,5.2345,2.629,975.8,26.1,14.6179,1.7,222.0,67.0,1.137522,1.263347,0.0,975.5895,28.990462285191846,59.45108841207134,3.2606988973575017
2018-08-22 04:00:00,27.9945,10.960791,44.8835,3.104,209.801,1.0520277,2.9096084,629.50806,385.899,126.744995,273.5005,0.004,1328.2605,27.2705,22.630001,16.227001,5.1879997000000015,-9.386,3.5315,4.2575,3.2255,3.8755,8.254499000000001,5.558,10.041,9.3965,5.3555,2.3985,975.4,25.6,15.27771,2.3,200.0,72.0,0.7866458000000001,2.161293,0.0,975.7565,29.12392555369868,59.27954499398375,3.3260668566997467
2018-08-22 05:00:00,26.8345,11.925955,52.956497,3.0335002,184.65,-0.14965111,2.5676599,344.9025,390.161,43.1935,164.0715,0.0,868.625,26.4305,22.274,16.452,5.3055,-9.485001,3.7035,4.085,3.6725,4.045,8.151,6.045,10.8745,9.243,5.4709997,2.0240002,975.3,25.0,15.71314,1.8,205.0,77.0,0.7607129,1.6313540000000002,0.0,975.5495,28.778481638225983,60.2034255559264,3.2203546493768616
2018-08-22 06:00:00,27.184,12.004301,51.666,3.35,195.965,0.20015615,3.0908475,332.43,378.5625,28.4795,159.3185,0.0,1125.496,26.744999,22.29,16.089000000000002,4.957,-9.4895,4.173,4.5249996,3.6515,4.314,7.8285,6.085,11.063499,10.4325,6.105,2.091,975.2,25.0,15.96051,0.8,149.0,78.0,-0.4120306,0.6857337,0.0,975.8065,27.940110133468966,62.43967427791047,2.9469100869939466
2018-08-22 07:00:00,24.79,12.727028,63.479,2.5110002,211.28549,0.81596726,2.1429064,128.601,373.13452,-7.6955,60.135002,0.0,225.905,24.921501,21.779,16.7115,4.8640003,-9.554501,4.1665,4.5310000000000015,1.5339999,4.49,6.8279999999999985,4.6215,11.111,9.58,6.0435,2.394,975.0,24.3,15.86508,0.7,202.0,81.0,0.2622245,0.6490286999999999,0.0,975.49854,26.774986270104016,65.68793889613565,2.575969944603648
2018-08-22 08:00:00,21.1405,12.066673,75.1145,1.2990000000000002,242.60251,0.9339744,0.8787815999999999,0.0,368.542,-12.236,0.639,0.0,65.0175,24.0155,21.578999,17.3465,5.0550003,-9.594,3.4395,3.8465002,0.85599995,4.8225,5.8835,4.6315002,11.4705,8.6065,5.8075,2.8095,975.2,23.6,14.81119,0.6,80.0,79.0,-0.5908846999999999,-0.104189,0.0,975.3905,25.554330717120177,69.24050968616714,2.205025140906704
2018-08-22 09:00:00,20.576,11.849148,76.2905,1.186,230.312,0.9124941,0.5905541,0.0,364.4385,-12.7285,0.3305,0.0,99.1465,23.532501,21.6405,17.4025,5.2815,-9.601999,2.454,4.2015,1.266,4.9335003,4.7010000000000005,6.3595,10.871,8.315000999999999,5.5655003,2.7285,975.3,22.1,15.2317,1.1,61.0,89.0,-0.8307468499999999,-0.6466105,0.0,975.88,24.484697130572076,72.48704595991767,1.906956624353739
2018-08-22 10:00:00,19.955002,11.379322,76.1465,1.4254999,139.062,0.07510057,-0.50094265,0.0,363.463,-11.792,0.80350006,0.0,75.8715,22.7965,21.347,17.1185,5.051,-9.593,2.713,3.323,2.1055,4.953,3.7814999,7.5205,10.708,8.6675,6.1619997,2.613,975.7,21.3,15.320570000000002,1.6,42.0,94.0,-1.070609,-1.189032,0.0,976.4865,23.602210444881482,75.29382950998409,1.7038317850929323
2018-08-22 11:00:00,20.0145,11.256766,75.039,1.067,126.2835,-0.67158306,0.71235675,0.0,371.194,-10.3885,1.126,0.0,88.603,22.5035,21.4015,17.004501,5.2115,-9.5720005,2.4285002,2.7129998,1.2435,4.3335,3.6515002,5.95,10.5515,8.853000999999997,6.1555,2.4835,975.9,21.2,15.22223,1.8,25.0,94.0,-0.7607128000000001,-1.6313540000000002,0.0,976.2865,22.81977174578757,77.90042023607333,1.5784035386247883
2018-08-22 12:00:00,19.3625,11.184896,77.548996,1.5345,127.0925,-0.99527955,0.95988226,0.0,361.5005,-13.0215,0.672,0.0,70.42699999999998,22.18,21.0865,16.8625,5.0745,-10.2735,3.6464999,2.772,2.095,3.619,3.9975,7.4034996,10.743,8.8925,5.9135,2.435,975.8,20.1,14.66366,0.7,74.0,97.0,-0.6728831999999999,-0.1929462,0.0,976.34705,22.062209258003826,80.49471983640369,1.5036629181961707
2018-08-22 13:00:00,19.744,11.656121,78.899,2.301,349.901,1.0039669,-2.0704231,0.0,362.427,-17.247,0.3720000000000001,0.0,98.604,22.884,21.68,16.634,4.534,-10.459,4.9430000000000005,2.312,2.48,4.315,5.06,9.136,10.996,9.087,5.197,2.333,976.0,19.8,14.5235,2.9,23.0,98.0,-1.13312,-2.669464,0.0,976.531,21.34476631492511,82.94914906094645,1.4619952821019755
2018-08-22 14:00:00,20.304,11.623369,75.998,2.906,347.478,1.3724709,-2.561476,0.0,362.74,-25.381,1.167,0.0,106.534,22.691,21.468000000000004,16.369,4.315,-10.872,5.272,3.524,2.2230000000000003,3.361,5.981,9.119,10.903,9.445,5.479,2.483,975.9,19.0,13.98771,1.9,64.0,99.0,-1.707709,-0.8329052,0.0,976.766,20.72396608585896,84.99370596815902,1.443829893246721
2018-08-22 15:00:00,21.242,11.65447,71.781,3.686,347.579,1.7353833,-3.2519287999999995,0.0,363.495,-38.192,2.506,0.0,183.7,22.415,21.204,16.219,4.223,-10.764,5.825,5.078,2.58,3.873,5.794,9.111,11.132,9.658,5.7,2.438,975.8,18.6,13.640770000000002,2.4,53.0,99.0,-1.916725,-1.444356,0.0,976.545,20.19589809754732,86.59442642466766,1.4391004350840522
