Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-17 03:00:00,30.6515,13.243731,47.5065,2.0615,126.346504,-1.7678628,1.0506343,818.51355,413.6575,190.42151,214.94049,0.0,1418.3005,27.4245,22.9515,17.6035,8.8845005,-3.1385,2.9450002,3.0215,2.1335,5.1870002999999985,11.245501,12.695,12.618,11.171,8.359,1.032,1001.6,31.3,15.58416,2.4,195.0,54.0,0.6211651999999999,2.318222,0.0,1001.975,31.98061504832557,54.01701411340365,2.1834255210078983
2018-08-17 04:00:00,31.296,12.8220005,44.2655,1.9315,121.070496,-1.7361833999999998,0.8356353999999999,704.065,413.527,162.2685,192.061,0.0,1432.4194,28.1705,23.664,17.8065,9.0945,-3.3934999,2.7335,2.674,2.3715,4.5915003,11.028,12.3035,12.235001,10.858,8.794001,1.0265,1000.9,32.2,14.93149,2.1,192.0,49.0,0.4366148,2.05411,0.0,1001.1745,32.29206840672781,53.2188822564659,2.175953823320393
2018-08-17 05:00:00,31.699501,12.714545,42.8575,2.292,130.0515,-1.8864853,1.187024,511.4795,417.69647,120.528,152.1995,0.0,1619.0415,28.628,24.138,17.545,8.8965,-3.0380000000000003,3.3055,3.269,3.2484999,4.769,10.222,12.1845,12.1015,11.4135,9.078501,1.0320001,1000.4,32.1,14.21083,1.3,215.0,47.0,0.745649,1.064898,0.0,1000.8895,32.157763192256425,53.535783008642646,2.063332899691501
2018-08-17 06:00:00,31.787498,12.786449,42.92,2.1585,144.58951000000005,-1.4524033,1.214185,315.7555,420.894,72.834,104.792496,0.0,1616.0565,28.894,24.407,17.738498999999994,9.4115,-3.5479999,3.169,3.144,3.249,3.6894999,9.165,12.311501,12.2175,11.5805,8.988999999999997,1.1259999,1000.2,32.3,14.392779999999998,2.1,190.0,47.0,0.3646608,2.068096,0.0,1000.7645,31.52062643246151,55.23149653637946,1.8383470156017745
2018-08-17 07:00:00,31.234,12.889698,44.687,2.4320002,128.45748999999998,-2.027989,0.66051835,125.306,423.0715,34.538498,55.51300000000001,0.0,1418.0220000000004,28.816,24.3765,17.838001000000006,9.181,-3.802,3.6750002,3.394,3.4895,3.8795,8.306000000000001,12.431,12.356501,11.755501,9.3265,1.5055,1000.0,31.2,13.82074,1.1,180.0,48.0,-1.6609539000000002e-07,1.1,0.0,1000.61,30.51103813324123,58.02815896367394,1.5449246958245897
2018-08-17 08:00:00,30.414001000000006,12.831724,46.632,3.2215,85.41799999999998,-3.1867566000000003,-0.4538967,1.3330001,423.3675,16.710001000000002,8.382,0.0,480.261,28.196999,24.106499,17.695,9.193,-4.288,5.5105,4.3025,4.2054996,3.112,7.9554996,12.492001,12.304001,11.981,9.474,1.9480001,1000.4,30.4,14.8,1.0,10.0,54.0,-0.17364820000000006,-0.9848077,0.0,1000.9195,29.37535862669507,61.23710336676474,1.2685363569451713
2018-08-17 09:00:00,29.433000000000003,13.101,50.4235,3.649,81.39101,-3.559595,-0.7899111999999999,0.0,412.72052,9.849999,6.4925003,0.0,327.06598,27.504,23.7565,17.3605,9.102,-4.8190002,7.2384996,5.4845,4.3789997000000005,2.3955,7.604,12.752,12.293,12.2835,9.2225,2.559,1000.8,29.1,16.53921,1.2,69.0,65.0,-1.120296,-0.4300416,0.0,1001.71045,28.32356118062013,64.19972716498859,1.0858841028962851
2018-08-17 10:00:00,29.045,12.870218,50.7145,3.192,83.56700000000002,-3.1291995,-0.4902914,0.0,419.52948,7.6195,6.36,0.0,312.216,27.1585,23.2285,16.814,8.632999,-5.2205,6.573,5.9485,4.0565,2.1015,7.167999999999998,12.5515,12.3955,12.573999,9.226,3.5210000000000004,1001.3,28.1,15.7831,0.8,103.0,66.0,-0.7794960999999999,0.17996070000000006,0.0,1002.25,27.433230571374803,66.63432584563549,1.0150150816683592
2018-08-17 11:00:00,28.3485,13.828562,56.947502,2.4029999,84.285995,-2.3340588,-0.43905783,0.0,426.546,10.556,5.2970000000000015,0.0,244.48999,26.300999,22.5755,16.4755,8.74,-5.4645004,4.9849997,4.6805,3.3635,2.1425,7.5465,14.1635,13.278999,12.2185,9.1145,4.6080000000000005,1001.5,27.4,15.8288,0.8,40.0,69.0,-0.5142300999999999,-0.6128355999999999,0.0,1002.41846,26.677808016628113,68.62200498941586,1.010209889123404
2018-08-17 12:00:00,27.915,14.736309,62.2855,2.2435,72.464005,-2.0958862000000003,-0.7955015999999999,0.0,439.86353,14.196001,6.0655003,0.005,445.16,25.6025,21.7535,16.1895,9.004499000000003,-5.6914997000000005,4.1425,3.3435001000000004,2.4984999,1.8659999,7.7495002999999985,14.7005005,14.500998999999998,13.445499,9.09,4.893,1001.6,27.4,15.82721,1.1,13.0,69.0,-0.24744610000000006,-1.071807,0.0,1002.5915,26.02093007348928,70.33471865075104,1.006340647942864
2018-08-17 13:00:00,27.747,15.512768,66.34100000000001,3.52,83.885,-3.46763,-0.6049318,0.0,439.616,12.156,5.499,0.0,304.476,25.47,22.408,16.541,8.558,-5.778,7.499,4.012,2.491,0.47,8.949,15.118,14.272,13.912,9.523,4.717,1001.6,27.1,16.22315,0.8,22.0,72.0,-0.2996853,-0.7417471,0.0,1002.894,25.4659736108994,71.82810358276211,0.9724089456248014
2018-08-17 14:00:00,26.581,14.978664000000002,68.567,3.635,81.29899999999998,-3.5506775,-0.77840483,0.0,432.114,17.008,5.294,0.0,261.29900000000004,24.79,21.938,16.599,8.299,-5.282,6.314,4.9860000000000015,2.094,0.721,10.57,14.246,14.063,13.647,9.587,4.36,1001.6,26.7,16.52583,0.9,50.0,75.0,-0.6894399,-0.5785089,0.0,1002.77,25.01847373940091,73.08592077705528,0.927073589072178
2018-08-17 15:00:00,25.597,13.148553,63.799,3.26,82.53299999999999,-3.1980596,-0.6324666,0.0,434.5,19.803,5.9270000000000005,0.0,228.942,24.001,21.489,16.18,8.726,-4.874,5.385,4.371,1.764,1.461,13.204,12.685,13.445,13.679,9.235,3.04,1002.0,24.2,14.59282,1.8,9.0,77.0,-0.281582,-1.777839,2.7,1002.38,24.628874905649372,74.18327208988262,0.9066623225667144
2018-08-17 16:00:00,25.395,13.022521,64.001,2.839,88.662,-2.8267062000000003,-0.26391855,0.0,431.208,16.924,5.5360000000000005,0.0,323.5,23.153,20.915,16.615,8.267999999999999,-5.409,4.993,3.102,1.206,2.385,13.02,12.701,13.143,13.339,9.336,2.826,1002.7,21.5,14.765620000000002,1.6,345.0,92.0,0.4141116,-1.545481,4.5,1002.4,24.212133453182226,75.28977609815652,0.9215064064195466
2018-08-17 17:00:00,25.439,13.383309,65.531,3.125,79.172,-3.0268724,-0.7769611999999999,0.0,428.48800000000006,12.48,5.254,0.0,334.94199999999995,23.0,19.862,16.101,7.691,-5.9910000000000005,5.58,1.778,2.888,2.142,13.135,13.21,12.717,13.294,9.325,3.049,1003.0,21.5,15.418,1.1,358.0,96.0,0.038390085,-1.09933,16.8,1003.113,23.753950150902966,76.42565692383593,0.9454289158888868
2018-08-17 18:00:00,24.526,13.198997,68.487,4.673,350.344,2.007812,-4.2196703,0.0,427.245,19.81,6.684,0.003,296.715,22.211,19.727,15.585,8.113,-6.004,10.22,4.324,1.624,3.352,12.416,13.079,13.344,13.083,8.83,2.819,1003.2,21.5,15.41489,1.2,326.0,96.0,0.6710318000000001,-0.994845,5.0,1003.535,23.401486955600824,77.20852714529343,0.9479841338640788
2018-08-17 19:00:00,24.464,12.497558,64.934,3.147,257.077,2.8634305,1.3055173999999998,0.002,427.556,14.446,5.43,0.0,233.973,22.553,19.53,15.262,8.106,-6.562,7.034,4.299,1.681,2.489,12.532,12.181,12.625,12.88,8.732999999999999,2.607,1003.7,21.3,15.02898,1.8,263.0,95.0,1.7865830000000005,0.2193653,3.5,1003.527,23.423313285882017,76.92356729326542,0.935208898849146
2018-08-17 20:00:00,24.271,12.863355,67.703,1.725,254.346,1.5353775,0.78628296,14.845999999999998,426.048,10.004,11.595999999999998,0.0,167.424,22.889,20.393,15.43,7.274,-6.228,4.444,3.632,3.676,1.597,14.082,12.437,12.009,12.552,9.065,2.548,1003.8,21.5,15.07429,1.4,338.0,94.0,0.5244493,-1.298057,0.4,1003.675,24.036182214974108,74.97661558006811,0.9557146479250168
2018-08-17 21:00:00,24.448,13.420197,69.99,1.53,317.496,1.2804488,-0.8374669,36.101,419.93,9.775,17.801,0.0,206.30900000000003,22.604,19.373,16.133,7.888,-6.349,4.845,1.99,3.832,1.211,14.662,12.769,12.255999999999998,11.382,8.47,3.124,1003.8,21.5,14.7493,1.4,281.0,92.0,1.374278,-0.2671324,0.5,1004.075,25.230829903657074,71.39632186742587,1.0632762835173282
2018-08-17 22:00:00,25.806,12.724408,61.02,2.802,332.536,1.8912544,-2.0674527,436.721,398.136,81.205,105.79,0.0,496.193,22.979,19.88,16.801,7.64,-5.596,4.257,1.848,1.683,3.292,16.136,12.146,12.241,10.772,7.916,3.022,1003.5,21.9,15.26743,1.0,342.0,93.0,0.30901690000000004,-0.9510565,0.1,1004.077,26.749518379500564,66.93745571086744,1.2700855348193456
2018-08-17 23:00:00,27.156,12.6491375,55.916,1.927,165.812,-0.7112899,1.7909204,719.497,392.73800000000006,142.977,171.62900000000005,0.0,908.443,24.026,19.987,16.384,8.256,-4.92,2.5540000000000003,2.32,2.013,4.465,16.918,12.205,12.449000000000002,11.13,6.903,2.776,1003.4,22.3,14.98683,1.3,326.0,89.0,0.7269511,-1.077749,0.2,1003.668,28.24386097601873,62.65029497200914,1.533882204548728
2018-08-18 00:00:00,26.296501,14.080785999999998,66.4285,1.0515001,134.51,-0.20173667,0.11969632,414.4695,199.435,88.861,97.6105,0.0,598.4045,23.1105,19.8265,16.3255,7.977,-5.693,1.776,2.2725,2.559,5.372999999999998,13.651501,13.155001,12.5355,11.497499,7.727,3.9735003,1003.1,22.7,13.82092,1.7,352.0,80.0,0.2365943,-1.683456,0.1,1003.449,29.483427047122806,59.25014576556767,1.7889643542204958
2018-08-18 01:00:00,26.022,13.744642,66.7415,1.2809999,270.60400000000004,1.248177,0.2671801,477.20398,412.5525,107.1745,120.234,0.24,904.1205,23.532501,20.1875,15.6115,8.0075,-6.2395,1.9794999,1.9115,1.9775,5.521,13.601,12.9235,12.224501,12.108999,7.8745,4.1730003,1002.4,24.7,14.27122,0.5,148.0,73.0,-0.2649597,0.424024,0.1,1003.57605,30.442363162986002,56.80542118508674,1.9893781708218827
2018-08-18 02:00:00,26.768501,13.630539,63.172997,1.1504999,208.29752,-0.7321741,-0.42536843,318.2055,427.0105,78.8605,92.1795,0.1145,972.6165,24.316,21.1775,15.862,7.8655,-5.604,2.157,2.6385002,1.9365,4.3765,14.37,12.5785,11.878,12.045,8.1119995,3.775,1002.0,25.5,12.11369,0.3,68.0,59.0,-0.2781552,-0.112382,0.0,1002.651,31.205199478814354,54.977902709223976,2.1238873534331337
2018-08-18 03:00:00,27.1835,13.746502,61.4325,1.59,155.388,-1.2124721,-0.07607639999999999,186.4955,431.5015,54.53,61.4905,0.0,898.07495,24.5335,21.3875,16.248001000000002,8.344,-5.1745,2.3125,2.4975,1.944,4.1575003,13.82,13.0125,12.2575,12.014,8.015,2.8700001,1001.6,27.7,13.07846,1.8,32.0,56.0,-0.9538546999999998,-1.526487,0.0,1001.6775,31.797488635603212,53.55378860599666,2.1941783278157945
2018-08-18 04:00:00,27.4715,14.056585,61.348,1.6985,106.360504,-1.6293175,0.16753939,353.92603,424.311,80.392,98.871506,0.0,925.34296,24.7535,21.492,16.7905,7.822,-5.4835,2.2944999,2.4755,2.3115,3.8835,12.084,13.5595,12.868,11.7635,8.166,1.823,1000.7,28.0,13.09031,1.4,264.0,55.0,1.392331,0.14634029999999998,0.0,1001.69946,32.10795604625561,52.7590290246035,2.186667728187637
2018-08-18 05:00:00,27.640999,14.617892,63.25050400000001,1.4925,111.676,-1.3878676,0.16735087,377.23,414.60748,82.33200000000002,92.6465,0.0,917.39746,24.9365,21.717,16.938,8.3095,-5.6254997000000015,2.0240002,1.6545,1.839,3.2995,11.4305,13.952998999999998,13.112499,11.9375,7.9865,1.6740000000000002,1000.3,28.4,13.4306,0.4,101.0,55.0,-0.3926509,0.07632356,0.0,1001.2945,31.972669155864487,53.07930286339697,2.074007631063941
2018-08-18 06:00:00,27.287,15.077132999999998,66.44250500000001,2.2540002,102.11,-2.2038293,0.019817874,145.1695,425.08948,48.8615,50.075,0.0,784.0305,24.8605,21.5515,17.1545,8.146999000000001,-5.86,3.006,2.744,0.9105,3.324,10.9335,14.527,13.444,12.025,7.9680004,1.1395,1000.0,28.6,13.35019,1.4,184.0,54.0,0.09765896,1.39659,0.0,1001.2975,31.334555028974,54.77839014172224,1.848982303530556
2018-08-18 07:00:00,26.456,15.6015625,71.955,2.0980000000000003,102.7695,-2.0838485,0.23670816,53.0035,420.9075,28.4965,21.97,0.0,521.3745,24.3955,21.233501,17.130001,8.156,-5.5195,3.512,2.7685,0.85800004,2.639,10.8625,14.956,13.608,11.9415,7.9744997,0.89900005,999.9,28.4,13.18396,1.7,202.0,54.0,0.6368309,1.576213,0.0,1000.926,30.32399370812614,57.57842683696261,1.5555202719321433
2018-08-18 08:00:00,25.253,15.102018,74.817,2.073,204.054,-1.4017058999999998,-0.2759516,0.4845,407.32898,18.6385,2.5175,0.0,277.522,23.9265,21.307,16.712,8.472000000000001,-5.5815,3.4465,1.9189999,2.2005,2.3305001,10.598499,14.789,13.4795,12.2595005,7.790499700000002,0.7135,999.9,26.6,13.39369,1.0,211.0,61.0,0.515038,0.8571674000000001,0.0,1000.95996,29.18734556193284,60.790745878684966,1.2790919544523662
2018-08-18 09:00:00,24.7085,14.769493,75.5645,1.5370001,201.732,-0.8621829,-0.6203553,0.0,405.384,13.3735,2.152,0.0,213.0925,23.5035,21.175999,16.657501,8.412,-5.834,2.8470001,1.7735,2.863,2.1539998,9.6145,14.519501000000002,13.7125,12.307,7.7255,0.6629999999999999,1000.3,24.1,14.709370000000002,1.2,349.0,78.0,0.228971,-1.177953,0.0,1001.76404,28.134583894647804,63.756744539307185,1.0963994566791857
2018-08-18 10:00:00,24.464,14.2216835,73.9255,1.4285,211.63899,-0.7410891,-0.3922348,0.0,403.57,9.752501,2.22,0.0,204.563,23.4725,20.661,16.372,8.6195,-5.8370000000000015,2.526,2.2645001,4.0855002,2.4730000000000003,10.2699995,13.88,13.761499,12.3855,7.5935,1.2575,1000.9,23.8,14.07064,0.9,299.0,76.0,0.7871577,-0.4363286,0.0,1002.2125,27.243293518563608,66.19471816019242,1.0254899281888838
2018-08-18 11:00:00,24.485,13.757208,71.395,1.6030000000000002,168.88,-0.092024446,-0.11735836,0.0,408.1095,7.0470004,2.602,0.0,232.07849,23.4175,20.7695,16.2005,8.548,-5.9469995,2.6905,2.693,4.601,2.62,8.941,13.589,13.8955,13.106,7.9245005000000015,2.5974998,1001.3,22.8,14.28701,1.5,324.0,82.0,0.8816780000000001,-1.213525,0.0,1002.21497,26.48691568723975,68.18577217583146,1.0206439664905795
2018-08-18 12:00:00,24.6795,13.860404999999998,71.041504,1.8005,69.905,-1.6095932,-0.41156635,0.0,425.9595,11.2115,3.4995,0.0,280.423,23.3205,20.536499,16.244999,8.2595005,-6.1770000000000005,2.9330000000000003,2.7245002,4.6389999999999985,3.7715,9.12,13.5305,13.6875,13.1345005,8.8895,2.4819999,1001.2,22.6,13.7606,2.4,347.0,80.0,0.5398835999999999,-2.338488,0.0,1002.301,25.829086993517798,69.90186049444247,1.0167336959032427
2018-08-18 13:00:00,24.365,13.811997,72.146,0.5770000000000001,143.001,-0.39677206,0.41892835,0.0,426.462,-2.603,2.6860000000000004,0.0,51.187,24.372,21.431,17.608,8.01,-8.019,1.824,1.606,5.187,3.972,8.085,13.062,14.185,10.29,9.148,3.5210000000000004,1001.0,22.7,13.50593,1.2,347.0,78.0,0.26994179999999995,-1.169244,0.0,1001.557,25.27318434176126,71.39861972338473,0.9827607055746888
2018-08-18 14:00:00,23.617,13.644531,74.521,0.373,250.586,0.32069826,0.19047736,0.0,405.019,-3.639,1.558,0.0,45.21100000000001,24.12,21.017,16.527,7.947999999999999,-7.096,0.98,1.118,4.6610000000000005,3.869,9.612,13.182,13.681,13.145,8.98,2.705,1000.7,22.2,13.59537,0.9,318.0,81.0,0.6022175000000001,-0.6688304,0.0,1001.305,24.82474287760456,72.65981070899821,0.9373838040618084
2018-08-18 15:00:00,23.729,13.832907,75.156,0.585,133.059,-0.46682063,0.35256696,0.0,418.42800000000005,-2.415,2.074,0.0,47.881,24.086,20.992,16.516,7.395,-6.675,2.277,1.535,4.9060000000000015,4.768,11.345,13.369000000000002,14.274,13.095,8.823,1.612,1000.6,22.4,13.943029999999998,0.9,328.0,82.0,0.4769273,-0.7632433000000001,0.0,1000.928,24.43420708280057,73.76053516181501,0.9169307373171108
2018-08-18 16:00:00,22.959,13.861021,78.71,0.585,290.286,0.5803835999999999,-0.073347375,0.0,393.434,-4.0939999999999985,0.67,0.0,59.81,23.174,20.185,16.338,8.496,-6.245,0.908,2.079,3.809,5.312,11.087,13.827,14.399,11.779000000000002,8.277000000000001,1.234,1000.9,22.3,13.85154,0.8,94.0,82.0,-0.7980513000000001,0.055805087,0.0,1000.783,24.016533335613232,74.87041151366921,0.9317327673205682
2018-08-18 17:00:00,22.786,14.015981,80.657,0.7490000000000001,176.856,-0.14439094,0.73495054,0.0,395.942,-4.309,0.505,0.0,40.703,23.146,20.205,16.179000000000002,8.831,-6.153,1.966,2.861,2.929,5.358,10.666,14.112,15.066,11.74,7.795,1.3230000000000002,1000.7,21.8,13.94161,1.6,345.0,85.0,0.4141116,-1.545481,0.0,1000.778,23.557422439463373,76.00966374159398,0.9556129710146724
2018-08-18 18:00:00,22.67,14.310099,82.87200000000001,0.939,267.937,0.9105539,0.22937451,0.0,393.321,-4.832,0.222,0.0,45.487,23.019,19.901,16.158,8.602,-6.224,2.143,2.761,2.632,4.478,9.775,14.658,14.994000000000002,11.94,8.026,1.3730000000000002,1000.5,21.7,13.857120000000002,0.9,31.0,85.0,-0.4635343,-0.7714506,0.0,1000.94,23.20403638544152,76.79590427922996,0.9581256329800024
2018-08-18 19:00:00,23.039,14.693643,83.12,1.011,252.606,0.8861243000000001,0.48672867,1.55,406.831,-4.147,0.903,0.0,63.957,23.011,19.557,16.623,8.329,-5.903,2.12,2.56,3.134,3.862,9.468,14.946,15.347,11.968,8.907,1.388,1000.8,22.0,13.76614,1.3,339.0,83.0,0.4658785,-1.213655,0.0,1000.679,23.22494462622575,76.51431351279226,0.9453075934212448
2018-08-18 20:00:00,23.615,14.994132999999998,81.78399999999998,0.773,330.045,0.54497164,-0.5482107,0.0,427.419,-2.427,1.591,0.0,70.687,22.916,19.841,15.737,8.499,-5.856,1.271,3.23,3.374,3.366,11.151,14.918,15.235,12.69,8.927999999999997,1.301,1001.0,22.7,13.85015,0.8,330.0,80.0,0.3999998,-0.6928205,0.0,1000.754,23.836900268885326,74.5707295103202,0.9657702911232874
2018-08-18 21:00:00,23.675,15.327111,83.459,1.086,285.8,1.084591,-0.055301625,9.172,426.696,-2.022,3.522,0.027000000000000003,62.728,22.918000000000006,19.736,15.955,7.834,-6.678,1.527,3.918,3.817,2.167,11.467,14.887,15.242,13.015,9.52,2.689,1001.2,23.4,13.54582,1.2,61.0,75.0,-1.049544,-0.5817715999999999,0.0,1001.169,25.0306395077845,70.99380198955873,1.073288630228436
2018-08-18 22:00:00,23.772,15.361866,83.319,0.985,188.284,-0.0034732244,0.98499393,27.326,429.477,0.762,8.094,0.028,64.947,22.826,19.802,16.53,7.751,-6.8660000000000005,1.5319999999999998,5.5070000000000014,3.836,2.262,10.761,14.880999999999998,14.869000000000002,13.245,9.528,3.129,1001.3,23.7,15.06537,2.1,300.0,82.0,1.818654,-1.049999,0.0,1001.817,26.54842440385389,66.53830036228396,1.280054341651959
2018-08-18 23:00:00,23.049,15.572965,88.236,1.6469999999999998,97.054,-1.645199,0.07700253,26.528,431.2,6.76,12.039,0.371,125.111,21.79,19.042,15.973,7.919,-6.0470000000000015,4.499,5.8020000000000005,4.011,1.987,9.128,15.521,15.008,13.575,9.64,3.432,1001.3,23.7,14.51217,0.8,284.0,79.0,0.7762366999999999,-0.1935372,0.0,1002.244,28.04186832373621,62.254502346588964,1.5438072298425252
2018-08-19 00:00:00,26.8675,16.678179999999998,75.74499499999997,1.5504999,85.33,-1.2172806,-0.18871626,175.6715,210.5755,29.595,36.01,0.916,163.0615,23.064999,19.8,15.6085,7.9014997,-6.448,2.3945,3.4515,3.6025,2.547,10.07,15.4475,14.363501,12.3925,9.164499,3.809,1000.9,24.0,15.35509,2.1,280.0,82.0,2.068096,-0.3646601,0.0,1001.3795,29.28054065423669,58.85771391391955,1.7988453580509265
2018-08-19 01:00:00,25.7345,15.795303,76.03,1.5545,97.7155,-1.5330126,0.04164634,161.8515,426.79352,21.6865,42.6,0.0,543.641,23.2855,20.048,15.856501000000002,8.1175,-5.835,2.6845,3.8144999,3.4405,3.0985,11.3755,15.342,13.7115,11.796,8.981,3.6634998,1000.3,25.2,15.12757,1.5,280.0,75.0,1.477212,-0.2604715,0.0,1001.2125,30.238587998165627,56.416348014871474,1.9992149150134628
2018-08-19 02:00:00,26.0135,15.619129,73.8525,1.001,133.4895,-0.79928935,0.5910795,211.63501,430.9345,33.5735,56.212997,0.0,612.89,23.6545,20.161,16.0815,7.947,-6.1055,1.4054999,2.3895001,3.943,2.4655,11.1615,15.119000000000002,13.776501,12.4355,9.061501,3.81,999.8,26.8,15.32453,1.7,308.0,69.0,1.339619,-1.046624,0.0,1000.291,31.000540543121147,54.592185985427115,2.1336796015671053
2018-08-19 03:00:00,26.647,15.208714,69.334,1.9145,116.847,-1.7853776999999995,0.6891849,431.099,423.773,81.5095,107.578,0.005,724.9675,24.0845,20.462502,16.0455,8.0945,-5.5740004,2.7785,3.7205,3.5219998,2.5105,11.331499,14.661,13.562,12.7535,8.9045,4.4370002999999985,999.3,27.8,15.09585,0.8,47.0,64.0,-0.5850829000000001,-0.5455986999999999,0.0,999.77,31.591950962283594,53.17142595110401,2.2039258452311694
2018-08-19 04:00:00,26.2205,15.564754,72.9105,2.4805,113.1605,-2.3580804,0.76960623,319.8945,423.74548,76.291,89.10149399999997,0.0195,605.5615,23.6525,20.2575,16.7235,7.903500599999999,-5.8265,3.4095001000000003,2.9805,4.1584997,1.8335,11.183001,15.1415,14.35,12.482,9.0095005,4.322,998.6,28.2,14.73469,2.2,108.0,61.0,-2.092324,0.6798373000000001,0.0,999.594,31.90154470045005,52.38001791902876,2.19637028199402
2018-08-19 05:00:00,26.394001,15.835961,73.2625,1.8825,102.376495,-1.7862754,0.37168834,327.9290000000001,418.5605,73.291,81.03,0.0,696.8125,23.844,20.266,16.368,8.4055,-6.2054996,2.7310000000000003,3.312,5.3710003,1.8485,9.9145,15.3575,14.6,12.403,8.577499000000001,3.8375,998.4,28.1,14.4189,1.5,202.0,60.0,0.5619097,1.390776,0.0,999.2835,31.76538923439653,52.70364064568189,2.0836649901577657
2018-08-19 06:00:00,26.3925,15.86599,73.544495,1.4619999,94.905,-1.4316799999999998,-0.02569358,206.22551,418.168,44.31399999999999,51.527,0.0,668.795,24.0485,20.286499,16.722,9.151501,-6.2925,2.364,3.544,5.7784996,1.51,8.965,15.568,15.1325,11.9705,7.8789997,3.8455,998.3,27.8,15.11112,1.8,161.0,64.0,-0.586023,1.701933,0.0,998.912,31.12641166002126,54.4060740090329,1.8585942385652576
2018-08-19 07:00:00,26.062,16.234276,76.678,1.8429999,104.871994,-1.7711678,0.33657524,7.7419996,431.656,10.365,7.6625004,0.0085,589.297,23.997,20.361,16.414,8.9895,-6.4645,3.2094998,3.474,5.2764997000000005,1.4514999,8.052,16.078499,15.606,12.887501,7.847,3.0980000000000003,998.0,27.2,15.25735,1.4,129.0,67.0,-1.0880040000000002,0.8810484000000001,0.0,998.65,30.114992051115408,57.20945384501258,1.5650865553794953
2018-08-19 08:00:00,24.821499,16.393044,83.4515,1.4920001,109.729996,-1.3291574,0.28932166,0.0995,422.905,7.8120002999999985,2.533,0.04,323.696,23.640999,20.282001,15.922001000000002,8.5855,-6.1705,3.754,4.2139997000000005,4.5905,2.5815,7.6425,15.4545,14.640999999999998,12.8625,8.153999,2.761,998.0,26.0,15.689370000000002,2.3,167.0,74.0,-0.517388,2.241051,0.0,998.703,28.97749080721217,60.42511294227168,1.2886123605889859
2018-08-19 09:00:00,24.683498,16.249088,83.1945,1.5219999999999998,80.375,-1.3593452,0.030219465,0.0,416.502,3.6015,1.9735,0.0,243.2125,23.1775,20.0705,16.324001000000006,8.9175,-5.7225,3.6285,5.0225,4.7975,3.168,6.9705,15.762001,15.0795,13.230498999999998,7.6575003,2.2024999,998.5,25.6,15.53631,1.3,130.0,75.0,-0.9958579,0.8356237,0.0,999.0925,27.923881263077412,63.39444843303746,1.1058737615472216
2018-08-19 10:00:00,24.334,16.22625,84.7055,2.1965,72.223495,-2.074764,-0.13136818,0.0,422.58447,6.9084997,2.6665,0.001,280.8675,22.4865,19.422,16.0465,8.966499,-5.7885,4.335,4.6099997,4.6435,4.1530000000000005,5.519,15.9255,15.307501,13.2665,7.4040003,2.2835,999.0,25.3,15.62501,1.6,116.0,77.0,-1.438071,0.7013938,0.0,999.4585,27.03174826156617,65.83575551798607,1.0349179096820118
