Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-05 19:00:00,21.485,15.4493,88.85600000000002,0.67,191.459,0.03307828,0.66918296,0.0,419.915,-1.527,8.134,0.177,268.336,24.634,21.587,18.312,11.726,-3.369,5.94,3.873,7.673999999999999,11.822,4.634,0.01,5.862,15.79,11.473,5.818,875.2,17.3,13.83915,0.5,122.0,98.0,-0.4240241,0.2649596,0.0,925.755,18.450556548771914,92.27133474085474,2.9242485044331925
2018-08-05 20:00:00,21.012,15.436924,91.263,1.386,187.153,-0.031010512,1.385653,4.882,420.61,-1.899,15.905,0.396,102.319,23.998,21.01,18.983,12.855,-2.914,4.418,3.322,7.55,12.007,6.382999999999999,0.01,6.115,15.904000000000002,11.399,6.023,874.8,17.5,14.02347,3.8,127.0,98.0,-3.034815,2.286897,0.0,925.168,18.779794045280205,91.370080900856,2.762046179600584
2018-08-05 21:00:00,20.606,15.703828,95.458,1.936,234.24,1.3371266000000002,1.4000671999999998,21.115,416.11,2.511,19.808,1.833,323.389,23.397,20.334,18.028,11.88,-2.962,3.372,2.832,8.607000000000001,12.072,8.058,0.01,6.239,15.502,11.863,6.0120000000000005,874.8,17.4,13.93425,4.4,111.0,98.0,-4.107754,1.576818,0.0,926.324,19.52949070944807,89.57204558873525,2.4583733197539708
2018-08-05 22:00:00,20.863000000000003,15.660532,93.811,0.994,204.587,0.26339734,0.9584665,39.827,417.6880000000001,5.751,25.597,0.92,201.884,23.605,20.466,18.6,12.388,-3.275,3.8,2.595,6.11,12.785,7.746,0.01,6.231,15.68,11.839,5.979,875.2,17.5,14.01701,3.6,144.0,98.0,-2.116027,2.912461,0.0,926.39,20.583701684121145,87.16976859574793,2.131582350185588
2018-08-05 23:00:00,21.502,15.852360999999998,91.157,1.529,161.741,-0.65942496,1.3794926,74.858,419.854,11.659,42.144,0.016,208.456,24.215,21.064,18.837,12.746,-2.263,6.061,4.243,6.037000000000001,10.617,8.373,0.01,6.242000000000001,16.102999999999998,11.92,4.305,875.0,18.7,15.130770000000002,2.3,288.0,98.0,2.18743,-0.7107384,0.0,926.059,21.737141045259047,84.61673095957903,1.9242559209819048
2018-08-06 00:00:00,25.370998,17.507765,80.207504,2.2855,168.4865,-0.72723436,2.1625047000000004,141.2085,209.0175,36.1165,62.5205,0.0,166.105,25.242,22.0015,17.7975,12.5645,-2.6945,5.095,3.999,5.7314997000000005,9.7095,10.945,0.01,6.519,15.194,11.593,4.638,874.9,21.3,17.80998,1.4,320.0,98.0,0.8999034,-1.072462,0.0,925.3135,22.81639048792891,82.23872933722551,1.9010945958835328
2018-08-06 01:00:00,23.0075,16.335663,85.6625,3.096,153.0055,-1.7417641,2.5465667,326.10352,423.4375,101.7675,123.66701,0.0,392.78,25.381,22.1595,18.2485,12.636,-2.4685,6.0185003,5.1795,4.098,10.024,12.739,0.01,6.3935,15.591,11.458,4.466,874.4,20.5,15.77518,1.6,170.0,91.0,-0.2778373,1.575692,0.0,926.0295,23.72955827339879,80.16534285789453,2.0136650901420845
2018-08-06 02:00:00,24.1585,16.802495999999998,81.991,2.9534998,159.5765,-1.296319,2.636994,479.856,420.121,166.388,154.775,0.0,589.2195,26.5475,23.34,18.8205,12.9470005,-1.7919999999999998,3.6235,3.4945002,3.5325,8.4995,13.895,0.01,6.6385,15.7045,11.126499,3.4664998,873.9,20.6,16.39053,2.3,137.0,94.0,-1.568596,1.6821130000000002,0.0,924.4615,24.41649006313251,78.51270489264421,2.1585090527049378
2018-08-06 03:00:00,25.664,17.157188,76.3215,2.9505,158.4,-1.4667585,2.5510423,683.5980000000002,415.869,228.1325,220.518,0.0,813.99,28.005001,24.756,18.8785,12.745501,-1.336,2.625,3.0380000000000003,3.077,8.5265,13.765999999999998,0.01,6.757999999999999,16.062,11.195,3.1785002,873.7,20.9,16.343020000000006,1.6,258.0,92.0,1.565036,0.3326591,0.0,924.1565,24.780006185406503,77.56964345771404,2.2704435296878303
2018-08-06 04:00:00,25.5,17.430183,78.26899999999998,3.845,159.703,-1.801938,3.387804,516.29297,420.8805,170.158,172.7805,0.0,687.23047,27.8905,24.646,19.453999,13.4025,-1.3285,5.4725,5.0625,4.2925,8.07,13.5435,0.01,6.8599997,16.333,11.211,3.178,873.3,20.6,16.045560000000002,2.1,186.0,92.0,0.2195092,2.088496,0.0,923.1365,24.698203035741873,77.7245806126234,2.365124679428184
2018-08-06 05:00:00,25.2915,17.570782,80.0665,3.905,156.775,-1.9585631,3.3775182,318.346,423.93,102.5645,106.664,0.0,557.345,27.832,24.622501,19.4915,13.875998999999998,-1.7214999,2.887,3.661,4.3610000000000015,8.186501,13.499001000000002,0.01,6.974,16.45,10.019,3.667,873.0,20.8,16.25398,1.6,127.0,92.0,-1.277817,0.9629039,0.0,923.6925,24.127193693382047,79.14453148375969,2.4984078173182898
2018-08-06 06:00:00,24.891499,17.758945,82.9075,3.628,162.0375,-1.6884072,3.1552892000000003,317.878,409.5205,96.298004,101.6125,0.0,495.057,27.421,24.2085,20.043499,13.356001,-2.6115,3.1030002,3.637,5.9605,5.943,12.1385,0.01,7.0520000000000005,16.553501,10.849,5.0585,873.0,20.6,16.56251,2.4,252.0,95.0,2.282536,0.741641,0.0,923.7815,23.195626855424603,81.50487861889903,2.690672414576181
2018-08-06 07:00:00,23.749,17.88539,89.3275,3.108,152.06851,-1.6220024,2.625428,95.082,413.55402,24.632,29.36,0.0,283.997,26.604,23.435001,19.821499,13.5895,-2.306,5.2585,4.704,6.4065,5.6425,11.967501,0.01,7.1879997000000015,16.6415,10.7045,4.4440002,873.1,19.6,15.89861,1.9,205.0,97.0,0.8029746999999999,1.721985,0.0,923.39197,22.180757511171755,84.0688792249685,2.893818320569359
2018-08-06 08:00:00,22.651001,17.864044,95.4105,1.8045,178.845,-0.5143945,1.652209,14.261499,404.6665,-2.7814999,1.9405,0.0,165.00099999999995,26.012001,22.881,20.3,14.011999,-2.5155,3.844,3.3925,5.9049997,6.3875,10.0095005,0.01,7.2314997,16.5335,10.4725,4.65,872.8,19.4,15.70515,1.8,144.0,97.0,-1.058014,1.45623,0.0,923.219,21.359467485556085,86.10907404020914,3.031253149689457
2018-08-06 09:00:00,22.122501,17.769478,97.947,1.2415,163.7455,-0.431199,1.1246437,0.0,405.1375,-4.1185,-2.5875,0.018000000000000002,111.058,25.7205,22.665,21.0035,13.978,-2.6560001,3.4555001000000005,3.2185001,5.9945,7.557,9.8805,0.01,7.241,16.4645,10.7945,4.7445,873.0,19.4,15.85051,4.7,132.0,98.0,-3.492781,3.1449130000000003,0.0,923.5725,20.848240502314265,87.3383622585071,3.0670321782787537
2018-08-06 10:00:00,22.567501,17.831978,95.776505,0.7935,162.381,-0.3189187,0.27332923,0.0,418.6785,-2.0975,0.7905,0.016,82.1505,26.1025,23.1365,20.974998,12.982,-3.2005,5.1925,3.446,4.7685,7.491,10.0515,0.01,7.1935,16.5565,12.096001,4.4490004,873.4,19.4,15.843179999999998,3.1,198.0,98.0,0.9579526,2.948275,0.0,924.34753,20.56437364240034,87.99421807786553,3.0337471097698123
2018-08-06 11:00:00,22.7495,17.895872,95.0755,1.59,159.5835,-0.6512828,0.9155897,0.0,420.5825200000001,-3.512,1.4965,0.0085,152.3225,26.1935,23.1255,20.533,13.3035,-3.0625,6.8535,5.3199997,7.3185,4.8525,8.6985,0.01,7.2574997,16.9095,11.4725,4.8285,874.1,19.4,15.830370000000002,1.3,169.0,98.0,-0.24805170000000004,1.276115,0.1,924.2975,20.335062283844707,88.52676575050856,2.9940146683313484
2018-08-06 12:00:00,23.062,18.211681,94.975006,1.462,127.89,-1.228904,0.68524575,0.0,424.6525,-3.7435002,2.7775,0.3195,155.034,26.5345,23.445,20.6125,12.9915,-2.9889998,2.582,2.7059999,4.3675003,6.4155,10.1310005,0.01,7.3365,16.8835,11.4545,5.2695,874.2,19.5,15.92842,1.6,185.0,98.0,0.1394493,1.593912,0.0,924.44495,20.0507699986566,89.19025919268967,2.978942826207145
2018-08-06 13:00:00,23.102,18.540472,96.307,0.449,87.336,-0.44602415,-0.05160882,0.0,425.734,-2.6860000000000004,2.42,0.309,173.787,26.813,23.711,20.453,12.713,-3.045,3.19,2.446,4.732,7.955,15.16,0.01,7.399,17.011,11.922,4.298,874.4,19.6,16.02516,2.4,334.0,98.0,1.052092,-2.157105,0.1,924.357,19.728298020509023,89.89814782429183,2.968158901217099
2018-08-06 14:00:00,22.628,18.347725,98.214,0.818,113.478,-0.7763449,0.25770646,0.0,417.881,-3.083,-0.337,0.068,200.665,26.472,23.441,20.191,12.526,-3.337,2.272,2.421,6.2570000000000014,7.467,10.401,0.01,7.497000000000001,16.65,11.047,5.086,873.8,19.6,16.036270000000002,2.1,87.0,98.0,-2.097122,-0.1099058,0.0,924.143,19.444336112655915,90.42575837318742,2.9292485171485967
2018-08-06 15:00:00,22.687,18.418253,98.102,0.7709999999999999,158.70600000000005,-0.36726177,0.6779084,0.0,419.282,-3.135,-0.522,0.016,175.33,26.561,23.489,19.811,12.454,-3.238,4.88,3.374,6.485,8.672,12.117,0.01,7.526,17.045,11.22,4.998,873.5,19.1,15.544770000000002,1.8,48.0,98.0,-1.337661,-1.204435,0.0,923.949,19.226524850512387,90.70826447331322,2.8695252195324685
2018-08-06 16:00:00,22.621,18.349234,98.142,0.877,112.478,-0.8368295,0.26238403,0.0,420.043,-3.055,-0.614,0.018000000000000002,108.837,26.402,23.329,19.945,12.313,-3.394,7.039,4.511,5.227,9.08,8.67,0.01,7.527,16.762,11.799,5.4220000000000015,873.5,19.5,15.94131,2.1,206.0,98.0,0.9205788,1.887468,0.0,923.675,19.022875972405426,90.9118105456546,2.838524681040908
2018-08-06 17:00:00,21.645,17.440520000000006,99.121,0.523,224.612,0.29614517,0.43107662,0.0,397.4,-4.805,-8.326,0.0,85.552,26.014,23.072,20.758000000000006,12.679,-3.15,3.987,2.749,4.085,8.332,8.959,0.01,7.57,16.125,11.470999999999998,3.512,873.4,19.2,15.64488,1.2,264.0,98.0,1.193426,0.1254346,0.1,923.574,18.78198441814968,91.2089352066814,2.872065332758273
2018-08-06 18:00:00,21.637,17.430674,98.997,0.466,112.76,-0.4439949,0.14150794,0.0,398.088,-5.011,-8.245,0.0,93.805,26.057,23.059,20.784,12.572,-3.266,2.24,1.814,3.569,8.949,9.398,0.01,7.588999999999999,16.149,12.177,4.388,873.5,19.4,15.0614,1.1,185.0,93.0,0.0958714,1.0958139999999998,0.0,923.638,18.557312333113337,91.50278805325836,2.9346963812596103
2018-08-06 19:00:00,22.676,18.015759,96.204,1.6780000000000002,311.732,1.4859337,-0.77954155,29.792,397.108,-5.192,2.108,0.0,90.515,26.411,23.371,20.384,12.249,-3.141,4.384,3.18,4.033,8.482999999999999,8.711,0.01,7.454,16.364,11.95,3.713,873.8,19.3,14.77269,1.8,252.0,92.0,1.711902,0.5562307,0.0,923.854,18.51923286779954,91.4025111672672,2.9271880889889488
2018-08-06 20:00:00,24.659,18.160738,86.01799999999999,1.402,291.485,1.3871462,-0.20354147,208.922,398.857,21.201,84.948,0.0,201.267,27.463,24.296,19.981,12.243,-3.365,4.665,3.358,2.8310000000000004,7.715,9.34,0.01,7.232,16.496,11.744000000000002,3.792,874.1,20.1,15.88025,1.5,240.0,94.0,1.299038,0.7500005,0.0,924.011,18.847709300421513,90.50095298145929,2.765132550677633
2018-08-06 21:00:00,26.399,17.921188,76.42699999999998,1.152,303.819,1.0816582,-0.39638272,396.054,407.078,59.698,173.03799999999995,0.0,683.5139999999999,29.039,25.861,20.069000000000006,12.198,-3.15,5.148,3.363,2.336,7.12,11.278,0.01,7.037000000000001,16.495,11.798,3.6010000000000004,874.2,20.5,16.64338,1.1,297.0,96.0,0.9801073,-0.4993893,0.0,924.333,19.59663890351053,88.70263823130483,2.4616067850699763
2018-08-06 22:00:00,27.877,17.726381,69.275,1.509,272.314,1.4862607,0.26097912,594.177,410.279,124.222,239.6,0.0,964.228,30.347,27.127,20.129,12.173,-3.812,2.001,1.851,2.528,6.575,10.22,0.01,7.021,16.742,11.722,4.8439999999999985,874.5,21.0,16.637629999999998,1.9,288.0,93.0,1.807008,-0.5871316999999999,0.0,924.634,20.65007684574489,86.30010669223525,2.1349632113107497
2018-08-06 23:00:00,26.663,17.987673,75.452,3.03,203.849,0.7669148,2.9313378,109.63,431.144,2.01,52.862,0.0,250.816,29.555,26.413,20.922,11.719,-3.786,1.379,2.8680000000000003,3.204,4.702,10.138,0.01,7.2810000000000015,15.983,12.316,5.549,874.7,21.5,16.222089999999998,3.2,337.0,88.0,1.250341,-2.945615,0.0,924.552,21.802737229278463,83.74683938496175,1.9277844733139624
2018-08-07 00:00:00,26.1075,18.793938,82.2845,2.7085,159.20001000000005,1.0438795,1.0212952,42.027,218.253,0.5575,29.0035,0.748,129.385,27.3805,24.2095,19.373001,11.6455,-3.1465,5.1254997000000015,4.835,3.606,8.4355,8.5455,0.01,7.2375,15.99,10.986,5.7235003,874.6,22.3,16.63573,1.6,283.0,86.0,1.558992,-0.3599212,0.0,924.8685,22.881201775422873,81.36863294903256,1.9047711286614004
2018-08-07 01:00:00,25.1375,17.628007999999994,81.8005,1.6845,154.554,0.27225542,0.014752448,145.679,435.728,16.192,69.862,6.1629999999999985,518.442,27.879501,24.7275,19.992,12.232,-3.3465,6.4305,4.7819996,3.498,10.5535,12.0545,0.01,7.0135,15.74,10.233999,5.507999999999999,874.4,23.8,17.38265,1.7,317.0,82.0,1.159398,-1.243301,0.0,925.255,23.79357877235369,79.29506649439541,2.017489886379032
2018-08-07 02:00:00,26.3655,17.570808,75.566,2.041,218.36900000000003,0.07747960000000001,-0.9327221,420.4785,430.846,88.689,183.683,2.067,699.6695,29.0205,25.839,20.6115,12.087999,-3.1655,2.28,2.7215,3.1065001,9.085,15.254,0.01,6.8094997,15.445999,9.7715,5.2679996,874.0,23.1,17.88397,2.1,275.0,88.0,2.092009,-0.183026,0.0,923.834,24.47971390852675,77.64227337230466,2.16248238920324
2018-08-07 03:00:00,25.341,18.245773,82.853,2.9359999,216.16,0.1578874,-1.8370436,231.1635,436.4285,18.278,150.965,3.3185,239.3135,28.2345,25.2235,21.2205,12.450001,-3.0025,2.5025,3.2069998,4.899,6.835,12.8705,0.01,6.89,14.7005005,10.3255005,5.501,873.6,23.1,17.89225,3.1,273.0,88.0,3.095752,-0.16224059999999998,0.0,923.0405,24.842427539466016,76.69908157828094,2.274565676998918
2018-08-07 04:00:00,27.782,17.843945,69.8825,2.8255,218.8,0.93762153,1.5606073,503.1165,419.65552,77.5295,253.9165,0.0615,841.4035,30.547,27.385,21.0805,12.737499,-2.9755,5.89,4.9735003,4.147000299999998,7.4639997,13.4695,0.01,6.8234997,15.511,10.081,5.6330004,873.3,24.8,19.21698,2.5,287.0,85.0,2.390762,-0.7309287,0.0,922.5135,24.759816088369824,76.85391314979259,2.369395901846844
2018-08-07 05:00:00,26.061,18.913454,82.5215,3.15,185.676,0.012227654,2.7708578,88.2955,429.082,-2.9160000000000004,51.1485,0.0025,406.397,29.1545,26.0235,21.071499,12.5655,-2.8815,4.8785,4.8519998,3.2455,6.459,11.1154995,0.01,7.45,15.9935,9.71,5.745,873.4,23.2,18.45939,3.1,264.0,90.0,3.083018,0.32403930000000003,0.0,923.474,24.18799266233789,78.27378319045455,2.5028283728857947
2018-08-07 06:00:00,25.55,19.343006,86.61200000000002,2.2775002,123.6575,-1.8743039,1.1639568999999998,75.574,427.0725,0.22500001,38.239002,0.13599999,168.94,28.581001,25.4345,21.9805,11.7865,-2.54,5.0059996,4.2360000000000015,4.683,6.3645,12.7265,0.01,7.5889997,15.031,10.226,5.142,873.3,24.2,18.74892,3.5,261.0,86.0,3.456909,0.5475224,0.0,923.314,23.25560598671329,80.63407422402119,2.6952425550122565
2018-08-07 07:00:00,25.299,19.342949,87.93799999999997,1.176,171.29001,-0.4864554,0.9557136,60.559,419.8145,-0.064500034,21.946,0.0,124.321,28.3455,25.2305,21.952,11.7805,-2.0045,2.3055,2.1975,3.233,6.9060000000000015,12.323999,0.01,7.592,15.478,10.4455,4.1505,873.2,21.7,17.569979999999994,2.0,229.0,94.0,1.509419,1.312118,0.0,923.28796,22.23991107928429,83.19804343250183,2.8985382913040683
2018-08-07 08:00:00,23.848999,18.874416,93.6895,1.2625,174.979,-0.43815732,1.1204835,3.0165,422.4535,-3.9575,1.8050001,0.0115,149.372,27.807499,24.7605,20.954,11.343,-2.3765001,3.314,2.842,3.345,6.273499500000002,12.139999,0.01,7.5144997,16.1725,10.880501,4.3615,873.9,21.3,17.50124,1.9,327.0,96.0,1.034814,-1.593474,0.3,923.6775,21.41778979375286,85.23823152824026,3.036123189823845
2018-08-07 09:00:00,23.536,17.638084,89.4135,1.3670001,213.057,0.62269384,-0.651212,0.0,415.651,-8.4535,4.1245002999999985,0.0,109.127,27.944000000000006,25.0475,21.335,11.597,-2.7779999,3.2280002,2.7805,4.1545,5.271,10.835501,0.01,6.9705,14.851,10.741,4.5695,874.5,20.2,16.12429,2.8,45.0,95.0,-1.979899,-1.979899,0.7,924.39404,20.905725882918148,86.46753767820464,3.07205252057447
2018-08-07 10:00:00,23.4015,16.838497,85.8745,1.9185,185.9495,-0.22611755,-1.5186433,0.0,412.0995,-9.026,3.585,0.0,109.3925,28.01,25.1045,21.132,11.2035,-2.501,2.838,2.7775,3.7255,4.292,10.6175,0.01,6.7390003,14.5215,10.842501,4.91,875.1,19.6,15.86193,6.0,66.0,97.0,-5.481273000000002,-2.44042,0.2,924.97546,20.621016457077662,87.12343605249926,3.038917980630212
2018-08-07 11:00:00,23.189499,15.93561,82.351,1.988,157.2215,-0.6100045000000001,-1.472964,0.0,413.612,-10.266001,6.1415,0.0,88.335,27.6155,24.802,21.328499,10.495,-2.5135,2.117,2.7294998,6.0334997,4.0785003,12.812,0.01,6.365,13.3865,11.125,4.472,875.1,19.3,15.565079999999998,3.6,57.0,97.0,-3.019214,-1.960701,0.0,925.2755,20.390856923908164,87.6560508743843,2.9993362877992142
2018-08-07 12:00:00,23.189,16.40993,84.863,2.0615,100.552,-0.86561847,-1.7290931,0.0,421.101,-9.561501,6.908,0.0,120.0765,27.043999,24.1475,20.04,11.278999,-1.8280001,2.895,3.4075,4.0655003,4.5165,11.6744995,0.01,6.7360000000000015,14.3165,10.797501,3.87,874.7,18.9,15.04055,3.1,38.0,96.0,-1.908551,-2.4428330000000003,0.0,924.94055,20.10571088533433,88.31963603019933,2.98441540793173
2018-08-07 13:00:00,23.213,17.738647,91.745,2.295,24.233,-0.90191704,-2.1103487000000003,0.0,424.218,-5.4529999999999985,2.81,0.005,133.614,26.287,23.373,19.128,11.536,-2.62,3.088,3.307,1.401,5.839,11.268,0.01,7.079,16.252,11.68,4.833,874.6,20.5,15.23379,2.3,34.0,88.0,-1.286144,-1.906786,0.1,926.029,19.782379605228247,89.02764090890909,2.973782652444572
2018-08-07 14:00:00,22.444000000000006,17.844143,96.649,2.54,21.975,-0.90961635,-2.371539,0.0,404.635,-9.066,-2.274,0.217,125.032,25.802,22.929,19.303,11.956,-2.6210000000000004,2.273,3.572,1.95,5.029,13.518,0.01,7.2029999999999985,16.217,11.025,4.958,874.9,19.3,15.27669,2.9,37.0,95.0,-1.745263,-2.316043,0.0,925.171,19.497552877323088,89.55539220647684,2.9350236387060287
2018-08-07 15:00:00,22.585,17.726027,95.205,3.047,31.554,-1.5295683,-2.6352665,0.0,405.753,-12.29,-0.175,0.0,127.798,25.882,23.099,19.423,12.163,-3.24,3.057,4.284,1.932,5.765,12.718,0.01,7.1,16.238,11.161,5.249,874.3,19.0,15.143,2.5,70.0,96.0,-2.349231,-0.8550506999999999,0.0,925.099,19.278871307801055,89.83806352390135,2.8754519058288723
2018-08-07 16:00:00,22.588,17.352777,93.288,4.1610000000000005,35.771,-2.3363528,-3.4431632000000003,0.0,417.077,-12.738,7.272,0.0,179.24900000000005,25.698,22.751,19.595,11.153,-3.769,0.991,3.849,1.329,4.856,11.066,0.01,6.948,16.281,11.822,5.0139999999999985,874.2,19.2,15.3374,3.7,54.0,96.0,-2.993363,-2.174806,0.0,924.965,19.074346666021555,90.0417992482768,2.844603120036372
2018-08-07 17:00:00,22.649,16.831837,90.127,4.129,39.554,-2.5290582,-3.263818,0.0,426.916,-11.139,12.595999999999998,0.001,164.34799999999996,25.707,22.817,18.719,11.069,-3.4160000000000004,2.676,4.74,3.516,3.65,12.130999999999998,0.01,6.676,15.993,11.969,4.794,874.4,18.8,15.09343,6.2,56.0,97.0,-5.140033,-3.466996,0.0,925.143,18.8325739231088,90.33913796118742,2.8782957059494465
2018-08-07 18:00:00,22.322,16.372273999999994,89.397,4.124,42.091,-2.6615345,-3.1501763,0.0,424.011,-11.953,13.439,0.01,238.438,25.34,22.28,19.081,10.921,-4.51,2.548,4.51,2.431,5.314,10.556,0.01,6.529,15.6,11.829,5.255,874.4,18.8,15.09343,6.1,73.0,97.0,-5.833459,-1.783468,0.0,926.197,18.607015256030763,90.63322922357632,2.941078863682283
2018-08-07 19:00:00,22.044,15.89777,88.40799999999999,5.174,41.911,-3.3273084,-3.9622333,0.0,420.797,-16.319000000000006,17.19,0.018000000000000002,230.307,25.085,22.102,19.774,11.432,-4.26,3.076,5.249,3.869,6.407,10.725,0.01,6.334,14.827,11.22,5.4670000000000005,874.5,19.0,15.28374,7.7,77.0,97.0,-7.502649000000001,-1.7321240000000002,0.6,925.842,18.568043847150182,90.53321508045008,2.9337228491901364
2018-08-07 20:00:00,22.039,15.39596,85.76299999999998,5.516,27.753,-2.4614134,-4.9363647,56.548,407.401,-7.809,39.548,0.0,331.509,24.938,21.889,19.543,10.917,-3.796,1.5759999999999998,5.129,6.92,6.832999999999998,12.332,0.01,6.027,13.839,10.753,4.83,874.7,18.9,15.32854,7.3,75.0,98.0,-7.051259,-1.88938,5.8,926.284,18.89562300680738,89.63194392671366,2.771819750703711
2018-08-07 21:00:00,22.768,15.078503,80.37100000000002,4.404,25.673,-1.8274217,-4.0069620000000015,75.646,418.908,-3.32,52.158,0.0,232.846,25.585,22.444000000000006,19.685,11.048,-3.34,4.185,5.584,8.146,5.667000000000002,13.569,0.01,5.871,12.556,9.891,4.2,876.3,18.9,15.30029,1.0,321.0,98.0,0.6293206,-0.7771458000000001,2.6,926.922,19.643650039936887,87.83394045899155,2.4684465804646023
2018-08-07 22:00:00,24.612,14.919518,70.935,4.32,35.754,-2.424617,-3.5754209,269.077,414.923,42.76600000000001,127.619,0.0,464.354,27.059,23.852,19.704,10.101,-3.182,3.717,4.894,8.535,5.925,14.944,0.01,5.745,11.242,10.032,4.498,875.5,18.8,15.21796,5.2,54.0,98.0,-4.206887999999998,-3.056484,2.8,927.654,20.696180147884775,85.43174441288906,2.1419557510974387
2018-08-07 23:00:00,26.451,14.404266,61.416,4.489,43.732,-2.9897845000000003,-3.3484783,662.477,396.669,181.471,239.035,0.0,845.2230000000002,28.459,25.187,19.04,10.243,-3.583,2.772,4.189,6.827000000000001,5.9860000000000015,15.05,0.01,5.519,12.229,9.671,4.548,875.6,19.3,15.70382,5.3,84.0,98.0,-5.270967,-0.5540013,1.2,927.467,21.84792746568112,82.87883676843813,1.9349298999887456
2018-08-08 00:00:00,25.4875,16.426939,75.0405,2.3515,82.0035,-1.8388627,-1.2482966,327.9735,202.759,96.1235,114.6135,0.0,534.11,27.477001,24.2905,17.809,9.204,-4.109,5.2255,4.4110000000000005,4.924,6.604,13.5205,0.01,6.4375,14.1315,9.7845,4.9155,875.8,20.2,16.61267,5.0,77.0,98.0,-4.87185,-1.124756,0.1,926.944,22.92547374802673,80.50101412299186,1.912069578150404
2018-08-08 01:00:00,25.874,15.70214,70.3845,3.4105,62.803,-2.8206086,-1.8599288,540.3395,405.6745,151.2845,195.71649,0.0275,899.48755,28.055,24.809,18.6475,9.483,-3.7,3.835,4.2645,4.5865,6.585,14.5435,0.01,6.1015,13.837,9.688,4.41,876.1,22.6,18.68829,1.7,81.0,95.0,-1.67907,-0.2659386,0.0,927.489,23.836927316382084,78.42785554413194,2.0249414880753758
2018-08-08 02:00:00,27.1125,15.298418,63.2695,3.1834998,48.4095,-2.3655887000000004,-2.084735,884.8755,401.6445,260.737,314.48102,0.014,1200.4661,29.219,25.948502,19.1255,10.0745,-3.2635002,3.3049998,3.685500100000001,4.3935003,6.466,16.6795,0.01,5.8565,13.9904995,8.9035,4.2910004,876.1,23.8,18.0074,3.6,85.0,85.0,-3.586301,-0.3137609000000001,0.0,926.30005,24.522133892967357,76.77549433929134,2.170087265921821
2018-08-08 03:00:00,28.2265,15.045908,57.75100000000001,2.718,50.555,-2.0952814,-1.7113433999999998,859.525,394.3015,231.53549,312.219,0.0,1460.567,30.413502,27.155499,19.979,10.4655,-3.514,1.9,2.6095,3.4995,6.2139997000000005,16.7325,0.01,5.773,14.0130005,8.113999999999999,3.6805,875.9,23.5,17.24483,1.7,93.0,83.0,-1.69767,0.08897089999999999,0.0,925.72705,24.883913867370982,75.83275845910127,2.2823239449865005
2018-08-08 04:00:00,28.6875,14.829721,55.369,2.6105,71.602005,-2.403661,-1.0009868,748.08704,396.9925,184.20801,282.7035,0.0,1598.369,30.913502,27.68,20.5145,10.2735,-3.3560000000000003,1.8564999,2.5145,3.0170002,7.414,15.618,0.01,5.6864996,13.859501000000002,8.7445,2.3195,875.8,24.1,16.61273,2.8,81.0,77.0,-2.765527,-0.4380166,0.0,925.64453,24.800363696976923,75.9880698955016,2.3773076707601613
