Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-08-19 16:00:00,17.909000000000006,12.898632,94.933,0.454,80.781,-0.44261253,-0.10104526,0.0,357.939,-6.965,-5.313,0.0,102.773,21.517,18.596,16.069000000000006,8.968,-5.6160000000000005,0.908,1.884,5.097,6.3870000000000005,8.417,0.01,13.492,12.198,5.908,1.526,955.6,20.9,15.260179999999998,0.7,347.0,94.0,0.157466,-0.6820589,0.0,944.986,18.564503154297746,93.95432938688135,0.6968147261930671
2018-08-19 17:00:00,18.167,12.470472,90.112,0.614,98.092,-0.6127402,0.03931231,0.0,357.5080000000001,-9.217,-3.804,0.0,110.832,22.455,19.384,16.559,9.157,-4.994,1.628,1.229,5.109,7.311,9.507,0.01,13.172,11.958,5.62,0.898,955.4,20.9,15.40707,0.95,310.0,95.0,0.6779109999999999,-0.372430855,0.0,944.149,18.00181778706827,95.5762414505762,0.6759478888552382
2018-08-19 18:00:00,18.049,12.183112,88.68,1.06,153.878,-0.57820636,0.8884128000000001,0.0,351.926,-10.569,-5.824,0.0,163.363,22.733,20.058,16.38,9.578,-5.215,3.082,1.444,5.772,6.875,9.923,0.01,12.917,12.004,2.7430000000000003,0.59,955.3,20.9,15.60214,1.2,273.0,96.0,1.198356,-0.06280281,0.0,943.874,17.51426765488516,97.00399953862421,0.6478162892095407
2018-08-19 19:00:00,18.077,12.134472,88.118,1.94,119.14,-1.7754272,0.78195804,2.968,348.216,-12.396,-6.723,0.0,242.05900000000003,22.887,20.225,17.151,9.564,-4.799,2.315,2.257,7.761,8.738999999999999,10.832,0.01,12.689,10.794,2.597,0.189,955.1,20.5,15.2206,0.8,192.0,96.0,0.1663294,0.7825181,0.0,943.288,17.432679844585394,97.20234910430788,0.6369228488776422
2018-08-19 20:00:00,21.724,13.525011,78.123,2.265,108.63,-2.2002401000000003,0.5377443000000001,172.831,347.76199999999994,-4.103,63.577,0.0,373.028,23.658,20.529,17.903,9.288,-4.566,3.731,2.321,8.123,10.304,11.397,0.01,12.508,10.058,2.647,0.185,955.3,20.8,15.50515,0.6,243.0,96.0,0.5346039,0.27239440000000004,0.0,943.192,18.156955276416664,94.82558261565252,0.6940546007592471
2018-08-19 21:00:00,23.747,13.629126,69.653,1.671,74.038,-1.5771018,-0.5522597,383.002,354.881,30.035,162.79399999999995,0.0,470.268,25.346,21.969,18.322,8.982000000000003,-4.881,2.971,2.187,9.078,11.955,12.44,0.01,12.706,9.855,2.935,0.116,955.1,22.0,15.65416,0.9,247.0,90.0,0.8284543,0.3516581,0.0,943.32,19.846848073322295,89.27339554090416,0.8513542372258424
2018-08-19 22:00:00,26.128,13.233094,58.538,1.117,166.523,-0.399974,1.0429332,577.997,364.878,62.011,255.636,0.0,771.779,27.653,24.188,18.431,8.0,-4.314,2.424,1.859,6.6160000000000005,13.947,11.937,0.01,12.15,10.531,3.809,0.141,954.7,24.1,14.61936,1.0,298.0,74.0,0.8829476999999999,-0.4694712,0.0,943.038,22.23477826011656,81.41633344021102,1.0990856882409386
2018-08-19 23:00:00,28.323,12.456162,48.19,2.874,189.167,0.0321622,2.8738200000000003,740.78,369.867,79.521,361.649,0.0,1161.851,29.766,26.216,19.653,7.6389999999999985,-4.4060000000000015,3.114,4.412,6.309,13.925,12.645,0.01,10.966,9.795,4.07,0.306,954.1,26.5,14.85997,1.4,24.0,65.0,-0.5694313,-1.278964,0.0,942.594,24.740370865791263,73.28659498355647,1.4041675245817928
2018-08-20 00:00:00,30.0545,13.596354500000002,47.4915,3.5425,158.96200000000005,1.8577836,-1.4149526,429.9355,183.5765,43.673,222.8605,0.0,769.7775,30.479,26.8965,20.828000000000007,7.6990004,-4.793,2.4735,4.9035,6.6015,14.108,16.4835,0.01,11.1715,8.901501,4.3265,0.5720000000000001,953.6,27.9,14.68245,0.5,335.0,59.0,0.2113092,-0.4531538,0.0,942.26404,26.808276268343604,66.89783678020582,1.7430499857265511
2018-08-20 01:00:00,30.3365,11.603342,39.9395,3.1915002,66.30900600000001,-2.841616,-1.4524119,914.615,373.861,103.27699,463.16748,0.0,1650.6270000000004,31.7485,28.190498,21.2965,7.8279999999999985,-4.6815,3.706,4.2360000000000015,5.2865,14.120501,18.3925,0.01,9.9725,9.1915,4.7675,0.6495,952.5,29.5,16.70296,1.5,96.0,61.0,-1.491783,0.15679279999999998,0.0,942.2255,28.19546334356859,63.12531766624557,2.1061620947567614
2018-08-20 02:00:00,31.115,11.181583,36.709,3.417,57.2825,-2.828639,-1.8344828,910.74854,378.75348,96.82,473.628,0.0,1996.4929,32.5765,29.044498,22.017,7.8195,-5.135,3.179,4.5685,5.7825003,13.105,19.6845,0.01,8.6715,8.999,6.1355,0.478,951.6,31.0,14.34819,2.3,55.0,48.0,-1.88405,-1.319226,0.0,941.2285,28.986351867198195,61.52246504990516,2.465450147987517
2018-08-20 03:00:00,32.183502000000004,10.889528,33.613,3.2725,224.9035,1.6371819,2.453167,846.2510000000002,386.3950200000001,72.623,453.7435,0.0,2725.9756,33.743,30.216,23.0315,7.684,-5.362,3.5705,4.538,5.8695,9.578,19.4785,0.01,7.4529999999999985,8.7275,7.691,0.3675,951.2,32.2,13.77729,1.85,87.0,43.0,-1.554259,-0.32024635,0.0,940.8175,29.364129754557506,61.116435634353685,2.744116617192149
2018-08-20 04:00:00,32.6335,10.893658,32.763000000000005,3.5460000000000003,311.926,3.0369534,-1.6156549999999998,687.5515,394.662,33.003498,387.2945,0.0,2614.2969,34.3965,30.9235,23.684,8.2325,-5.45,1.919,4.667,5.997999999999998,8.959,19.6425,0.01,7.263,8.5075,7.567,0.269,950.8,33.1,15.19493,1.4,119.0,45.0,-1.224468,0.6787333000000001,0.0,940.258,29.377554983258857,61.38912372353828,2.8355385661979167
2018-08-20 05:00:00,32.328003,11.033869,33.8005,2.7335,194.82501,-0.1856426,-1.0883818,565.50146,389.4215,15.276501,312.33002,0.0,1921.614,34.205,30.774,23.6565,8.459,-5.3175,3.6025,4.0004997000000015,4.4465,9.969999,20.032501,0.01,7.405,8.719,7.8450003,0.292,950.2,34.5,13.19295,1.9,263.0,36.0,1.885838,0.2315522,0.0,940.1135,28.91959607144241,62.57566086783495,2.6727846884513617
2018-08-20 06:00:00,31.7755,12.334353,39.0415,2.0475,194.5545,0.02051425,-0.71425223,369.48853,388.4435,-5.1035,192.611,0.0,747.512,33.9665,30.6735,23.981499,9.043,-5.3745002999999985,3.5955,3.3049998,3.992,11.0065,20.4415,0.01,7.8754997000000015,8.6265,7.045,0.513,950.1,33.6,13.57674,1.3,210.0,39.0,0.6499999,1.125833,0.0,939.98303,27.91072478717541,65.12754350184011,2.293851765872879
2018-08-20 07:00:00,29.5065,15.298309,55.0595,1.37,187.576,-0.13214263,0.906915,160.72048999999996,385.5465,-12.464499,64.337,0.0,124.8195,33.027,30.1815,23.9075,9.391,-4.9305,4.7805,3.5275,3.4875,11.5315,20.4995,0.01,8.407,8.811,6.5345,0.308,950.3,29.8,17.3204,1.8,35.0,62.0,-1.032437,-1.474474,0.0,939.652,26.4790708524866,68.97832663135868,1.8389696858839848
2018-08-20 08:00:00,25.432999,11.702689,53.643997,2.8165002,208.8005,0.66216075,2.4494936000000003,0.75450003,376.49,-31.815502,6.9995002999999985,0.0,153.25049,31.477,29.194000000000006,24.316,9.602,-4.9195,4.5135,4.7869997,4.7875,11.6744995,20.4315,0.01,8.62,8.071,6.1400003,0.28600000000000003,950.4,27.3,15.88005,2.3,174.0,66.0,-0.2404161,2.2874,0.0,939.761,24.943903685662516,73.36897363311716,1.4698433406648488
2018-08-20 09:00:00,24.677,11.219814,53.892,2.91,274.224,2.01452,0.83878076,0.0,373.73102,-30.064,6.0470000000000015,0.0,141.9565,30.469501,27.809,24.0065,9.643499,-4.7395,2.5845,4.7605,5.5365,12.059,19.307,0.01,9.181,8.005,6.1615,0.245,951.2,25.6,14.76607,1.9,238.0,68.0,1.611291,1.0068469999999998,0.0,940.28296,23.613022371027732,77.37430841226295,1.2699139081142414
2018-08-20 10:00:00,25.032001,10.174477,47.643997,3.362,280.008,2.6594088,0.902673,0.0,373.00452,-38.343998,8.245500999999999,0.0,274.379,30.519001,27.379501,23.248001,9.392,-4.914,3.849,5.7285004,6.9934998,10.9965,19.2575,0.01,8.889,8.514,6.119,0.2085,952.1,24.6,14.29541,1.8,232.0,70.0,1.418419,1.108191,0.0,940.80396,22.58894223250391,80.5707966013955,1.2045935344831769
2018-08-20 11:00:00,24.0325,9.4753,47.26300000000001,2.5045,269.286,1.9320273,0.8566638000000001,0.0,370.38,-29.6145,6.457000000000002,0.0,169.40001,30.163502,28.055,22.8395,8.842,-5.224,5.6679997,4.9875,9.382,9.687,18.4345,0.01,7.8905,7.8985004,6.484,0.133,952.6,22.2,14.9771,0.3,18.0,85.0,-0.09270509,-0.285317,0.0,941.227,21.76199412419838,83.192099358515,1.1703094857107759
2018-08-20 12:00:00,23.1485,8.350048,44.105003,1.9375,234.3645,1.3469881,1.3919595,0.0,363.6995,-23.9805,4.8825,0.0,395.9925,30.2385,27.925999,22.4865,8.722000000000001,-5.6415,5.3345,8.2735,10.546499,9.054501,18.5485,0.01,7.028,7.085,6.3575,0.155,953.2,20.7,13.96696,0.8,55.0,87.0,-0.6553216,-0.4588612,0.0,941.2425,20.976530653610364,85.68378909737706,1.0859736209852937
2018-08-20 13:00:00,22.312,9.950594,55.299,2.527,105.121,-2.485619,0.45544136,0.0,358.26,-28.285,4.874,0.0,452.628,28.063,25.961,21.079,9.139,-6.64,2.102,5.357,9.477,13.58,17.081,0.01,8.968,7.7970000000000015,5.357,0.154,954.0,20.3,12.68727,1.5,216.0,81.0,0.8816777,1.213526,0.0,942.498,20.189864588665863,88.17977928937418,0.9486020517102935
2018-08-20 14:00:00,20.686,11.126025,68.584,2.06,81.35,-2.0125875,-0.4394213,0.0,358.491,-16.36,2.213,0.0,212.949,26.252,24.326,18.974,8.732999999999999,-6.898,1.564,5.8420000000000005,8.247,15.823,16.752,0.01,10.011,10.765,5.155,0.16399999999999998,954.7,19.1,12.47693,1.1,54.0,86.0,-0.8899187,-0.6465638000000001,0.0,943.426,19.470285262903143,90.4492176147438,0.8134397209386631
2018-08-20 15:00:00,20.414,9.713515,60.787,1.242,87.329,-1.2337517,-0.14290157,0.0,359.2,-15.08,3.1660000000000004,0.0,326.276,26.213,24.139,18.62,8.458,-7.377000000000002,5.319,7.09,7.997999999999998,16.192999999999998,15.871,0.01,9.011,9.789,4.881,0.202,954.8,19.0,10.82532,1.8,200.0,75.0,0.6156359,1.691447,0.0,943.618,18.86569350688072,92.30078433045544,0.729205500075403
2018-08-20 16:00:00,19.841,8.633894,55.989,2.356,106.032,-2.3107052,0.45975783,0.0,347.6,-20.475,3.595,0.0,485.712,25.887,23.357,19.142,8.101,-7.351,2.975,5.1629999999999985,8.977,15.353,16.99,0.01,8.411,7.495,4.319,0.231,955.0,18.5,11.036,0.6,238.0,79.0,0.5088288,0.31795159999999995,0.0,943.723,18.3191594619846,93.89809748659985,0.6946682911665905
2018-08-20 17:00:00,19.015,8.444421,57.69600000000001,1.774,121.45,-1.5947835,0.7770081,0.0,340.2340000000001,-19.049,2.684,0.0,389.344,25.308000000000003,23.053,19.026,8.17,-7.1370000000000005,2.903,4.121,7.314,14.434,17.09,0.01,7.956,7.125,3.369,0.217,955.2,18.4,10.27062,1.2,212.0,74.0,0.6359030999999999,1.017658,0.0,944.071,17.755881206917426,95.52233104993151,0.6737303863189612
2018-08-20 18:00:00,18.223,8.026905000000001,57.819,1.958,131.001,-1.6020011,1.1257693000000002,0.0,334.045,-19.126,2.472,0.0,500.27,24.498,22.058000000000003,18.043,8.025,-6.859,4.136,5.3039999999999985,9.227,12.792,17.389,0.01,7.695,7.04,3.016,0.155,955.8,17.6,10.29775,1.3,197.0,78.0,0.380083,1.243196,0.0,944.861,17.2677439685171,96.9523994776588,0.6455276791181463
2018-08-20 19:00:00,17.805,8.014084,59.166,2.17,125.986,-1.8734199,1.0950792,2.173,330.545,-20.664,3.42,0.0,631.8480000000002,23.97,21.431,17.407,7.827000000000001,-6.841,4.65,4.335,10.935,11.664,16.192,0.01,7.653,7.018,2.834,0.187,956.6,16.7,10.83998,0.6,100.0,87.0,-0.5908846999999999,0.1041889,0.0,945.223,17.1855748541164,97.15304812332693,0.6345630942444536
2018-08-20 20:00:00,21.534,9.484069,55.5,2.317,116.403,-2.1608272,0.83625025,172.153,327.759,-13.315,68.59100000000001,0.0,698.575,23.877,20.957,16.923,7.891,-6.917000000000002,4.3610000000000015,3.812,12.26,10.104,15.509,0.01,7.7879999999999985,6.853,2.638,0.193,957.2,18.9,11.44653,1.0,136.0,80.0,-0.6946585,0.7193397,0.0,945.607,17.90927480405628,94.7785693561957,0.6916236676302401
2018-08-20 21:00:00,23.315,9.280731,48.745,3.227,44.042,-2.1616695,-2.3959785,385.95,329.684,11.177,184.097,0.0,554.018,24.821,21.44,16.839000000000002,7.933,-6.722,5.447,5.164,12.31,10.297,14.802,0.01,7.955,6.521,2.352,0.14,957.6,20.8,11.44174,0.7,222.0,71.0,0.4683913,0.5202015,0.0,946.135,19.59859796124884,89.2286585458742,0.8488520946999409
2018-08-20 22:00:00,24.9,9.42427,45.015,3.24,148.395,-2.0077832,2.542913,585.915,332.105,50.019,278.611,0.0,771.409,26.185,22.682,17.094,8.163,-6.605,1.4069999999999998,4.727,9.705,8.368,15.003,0.01,8.078,6.5539999999999985,1.963,0.125,957.9,25.5,10.93127,1.7,82.0,51.0,-1.683456,-0.2365943,0.0,946.335,21.98596437023609,81.37386115447721,1.096512308508702
2018-08-20 23:00:00,26.213,9.158047,40.404,4.249,352.577,1.6816111,-3.9020742999999993,751.865,336.246,78.666,372.457,0.0,1075.811,27.401,23.756,17.36,8.167,-5.8370000000000015,1.963,6.283,8.396,8.443,13.827,0.01,7.6560000000000015,6.3820000000000014,1.775,0.099,958.1,27.3,9.812125,1.5,108.0,41.0,-1.426585,0.4635254,0.0,946.054,24.49099907896143,73.24637575617558,1.4015228828425432
2018-08-21 00:00:00,28.444000000000006,10.310801,39.4355,3.9495,270.3095,1.2833868,-1.2471944,436.9855,166.9,48.677,222.539,0.0,544.2765,28.815498,25.163,18.3085,7.8760004,-6.5410004,2.692,5.8424997,7.546,6.6875,11.375999,0.01,7.693,6.474,1.9455,0.1795,957.8,28.7,8.568594000000001,0.6,6.0,33.0,-0.06271708,-0.5967131999999999,0.0,946.079,26.558352484895398,66.85985886245098,1.7403340602994544
2018-08-21 01:00:00,28.242,8.716144,34.017998,4.067,78.525,-2.2305245,-0.32423413,927.5235,343.3515,113.357,464.96698,0.0,1698.4045,29.3435,25.6435,18.622002,6.992000000000001,-6.1169996,2.7150002,5.593,5.8735,7.027,12.2575,0.01,7.1160000000000005,6.682,2.257,0.2035,957.1,28.8,9.410562,1.7,65.0,36.0,-1.540723,-0.7184512,0.0,945.886,27.944993482458425,63.08956921416654,2.103374867025388
2018-08-21 02:00:00,28.81,8.468405,32.018,3.5015001000000003,18.870499,-0.9683615,-3.3201714,915.239,350.9295,108.2865,462.8465,0.0,2084.9937,29.938,26.249,19.230999,6.6355,-5.6280003,3.6305,4.6775,4.919,8.1765,11.222,0.01,6.9344997,6.63,2.7505,0.17800000000000002,956.5,29.1,9.049696,3.8,57.0,34.0,-3.186948,-2.069628,0.0,945.9335,28.73534186590309,61.488934124446274,2.4625916024423606
2018-08-21 03:00:00,29.147,8.543192,31.624,3.026,198.13249,0.1397205,-2.5684528,807.1255,364.0285,81.1185,419.828,0.0,2160.3794,30.45,26.822,19.7495,7.1965,-5.0245,4.659,4.069,4.269,9.106001,9.044001,0.01,7.0305004,6.7805,2.5679998,0.218,956.2,30.3,10.56594,2.4,97.0,37.0,-2.382111,0.292486,0.0,944.64246,29.112585568695092,61.08511020213496,2.7411867413586535
2018-08-21 04:00:00,29.235,8.670893,31.8875,2.0714998,252.5375,0.38108245,-0.8584546000000001,604.07495,384.33398,40.9225,326.628,0.0,1956.113,30.716,27.16,20.1005,7.771,-4.6984997,5.0290003,2.774,3.2805002,8.7285,8.4405,0.01,7.1505003,6.9465,2.628,0.2705,956.1,30.8,10.88113,2.0,124.0,37.0,-1.658075,1.118386,0.0,944.357,29.1254825865065,61.35999165713293,2.8325373507457186
2018-08-21 05:00:00,29.307499,8.858002,32.455498,1.6445,221.5865,0.9638991,1.1031314,425.66998,392.404,11.658,233.996,0.0,1384.105,30.921001,27.41,20.5005,7.598,-5.0354996,1.7615,2.341,2.6575,9.208,8.22,0.01,7.1605,6.9735003,3.383,0.2205,956.0,30.0,9.546686,1.9,57.0,34.0,-1.593474,-1.034814,0.0,944.569,28.667001455024586,62.548709947026225,2.6697121271319006
2018-08-21 06:00:00,28.4735,11.934353,46.249,0.57500005,134.3415,-0.3631267,0.33353993,182.0325,402.287,-3.2505,83.7315,0.0,205.02051,30.6955,27.4475,20.68,6.9135,-4.888,1.947,1.6945,2.6735,7.9255,7.8964996,0.01,7.1605,6.856,4.271,0.22049999,956.1,30.4,11.49699,2.0,139.0,40.0,-1.312118,1.509419,0.0,944.843,27.657613959794226,65.10276141365193,2.290707855548065
2018-08-21 07:00:00,25.1945,11.58724,54.1815,1.4890001,179.59900000000005,-0.28463304,1.4103246,41.5655,401.86652,-13.265,31.557,0.0,73.09100000000002,29.7555,26.956001,20.568,6.622999999999998,-4.7559996,2.9265,2.9880002,2.2565,7.931,7.671,0.01,7.849,6.807,4.5755,0.40899998,956.4,26.6,12.8587,0.9,190.0,56.0,0.1562832,0.8863270000000001,0.0,944.747,26.225449840012804,68.95570097082579,1.8357544265500447
2018-08-21 08:00:00,24.0955,9.549105,47.7065,1.903,185.624,-0.12309266,1.897627,0.0,397.27948,-17.3665,8.4465,0.0,121.641495,28.607,26.155,20.248,6.6085,-5.5505,5.857,2.9415,1.4505,7.254,8.690000999999999,0.01,8.111,7.0539999999999985,4.593,1.2755,956.7,24.1,12.8137,1.3,162.0,65.0,-0.4017221,1.236373,0.0,945.219,24.68977853050777,73.34849190498417,1.4665567353723516
2018-08-21 09:00:00,23.3295,9.38773,49.2485,1.8594999,224.988,1.1032003,1.4889597,0.0,395.1385,-13.4495,7.3515,0.0,77.1885,28.0255,25.2095,20.013,7.1085,-6.6935,5.8625,3.41,2.3505,7.2795,9.835,0.01,8.3810005,7.062,4.0555,1.0465,957.4,23.2,12.52134,0.8,256.0,67.0,0.7762365999999999,0.1935375,0.0,945.755,23.358399132378803,77.35595803015492,1.2665559631056813
2018-08-21 10:00:00,23.4805,9.429291,49.082,2.3930001,143.2545,1.0277505,0.31450963,0.0,397.2145,-19.058,9.489,0.0,125.061,27.3815,24.7705,19.7845,7.5779999999999985,-8.08,6.627000000000002,4.3889999999999985,2.8535,5.718,7.667000000000002,0.01,8.6765,7.2365,3.366,1.6949999,958.3,22.8,11.65679,1.6,263.0,64.0,1.588074,0.1949914,0.0,946.372,22.333826985763093,80.55456488928046,1.2011642591039604
2018-08-21 11:00:00,23.126,9.536304,50.6765,2.1015,277.59448,1.5568738000000002,0.53039896,0.0,399.7825,-14.139,7.9929999999999986,0.0,123.975,27.251,24.473999,19.4685,7.4895,-8.411,7.782999999999999,3.9345,3.1095002,4.949,8.705,0.01,8.701,7.585,3.4185,2.8155,958.5,21.8,11.99667,1.1,195.0,70.0,0.28470070000000003,1.062518,0.0,946.5575,21.506392960601925,83.17797355165403,1.1668088924181093
2018-08-21 12:00:00,23.0905,9.398966,50.1575,1.9165,238.8515,1.5500307,1.0963647,0.0,400.662,-16.2665,8.906,0.0,96.6315,26.929,24.2495,19.1215,7.0979996,-8.9645,6.158,4.6315002,3.2585,4.1809998,10.827,0.01,8.6875,7.902,4.1080000000000005,3.2055001,958.7,20.8,12.54422,0.6,234.0,78.0,0.4854101,0.3526713,0.0,946.9785,20.72044968017595,85.67175634238897,1.0824017253948424
2018-08-21 13:00:00,23.601,9.764228999999998,50.49100000000001,2.499,234.762,1.7416279,1.7921311000000002,0.0,406.3,-14.867,8.55,0.0,92.229,27.585,24.866,19.982,6.457000000000002,-7.5310000000000015,5.2639999999999985,6.984,2.023,3.656,14.988,0.01,9.015,7.822999999999999,5.994,4.041,958.8,20.1,12.94932,0.5,179.0,84.0,-0.008726348,0.4999239,0.0,947.213,19.933309927741067,88.16982664540359,0.9449588725791244
2018-08-21 14:00:00,23.468000000000004,9.903327,51.519,2.198,241.639,1.7020723999999998,1.3907386,0.0,409.213,-11.898,8.237,0.0,76.205,27.681,24.904,20.011,6.232,-6.49,7.086,6.037000000000001,1.916,4.691,18.674,0.01,9.111,7.931,6.29,4.502,958.6,19.9,12.78806,0.9,163.0,84.0,-0.2631347,0.8606743,0.0,947.342,19.21326305195807,90.44133205387121,0.8097252801601704
2018-08-21 15:00:00,23.354,10.227588,53.667,1.097,277.41700000000003,1.0926803,0.09725534,0.0,411.345,-10.174,9.614,0.025,109.754,27.77,24.806,19.867,5.834,-6.926,5.004,2.705,0.919,3.154,21.361,0.01,9.149,7.956,5.881,4.447,958.8,19.4,12.66361,1.0,163.0,86.0,-0.2923718,0.9563047,0.0,947.044,18.608209898182928,92.29495273854583,0.725419822691991
2018-08-21 16:00:00,23.016,10.477505,55.995,0.877,243.497,0.6959805,0.5336104,0.0,409.395,-10.609000000000002,11.114,0.054000000000000006,67.033,27.574,24.634,19.904,5.579,-6.997999999999998,5.292999999999998,3.023,2.378,2.8,18.872,0.01,9.136,8.011000000000001,5.801,4.251,958.7,19.4,13.11648,1.2,136.0,89.0,-0.8335902000000001,0.8632076999999999,0.0,946.615,18.061220622301224,93.89430666403469,0.6908114053754286
2018-08-21 17:00:00,23.246,11.270935,59.485,2.937,233.583,2.0051022,2.146051,0.0,417.905,-23.356,31.74,0.235,99.144,26.981,24.336,18.698,4.739,-6.631,4.293,6.879,4.154,3.709,17.955,0.01,9.511,8.622,5.907,4.213,959.0,19.4,13.11235,1.3,104.0,89.0,-1.261384,0.31449829999999995,0.0,947.11,17.497493317238735,95.52056771230936,0.669802323478635
2018-08-21 18:00:00,21.797,11.894785,68.691,3.022,242.808,2.376964,1.8661528000000005,0.0,410.05800000000005,-26.247,39.958,0.345,185.8,25.13,22.519,17.383,4.64,-6.716,3.505,8.805,5.372999999999998,3.281,18.361,0.01,9.968,8.83,5.989,4.1930000000000005,959.3,19.2,13.23373,0.8,133.0,91.0,-0.5850829000000001,0.5455986999999999,0.0,948.132,17.008913223775252,96.95265025642507,0.6415284737440303
2018-08-21 19:00:00,21.367,11.385538,67.47399999999999,3.749,227.55,2.2715511000000004,2.9824584,0.0,401.158,-39.056,50.115,0.123,152.322,24.53,22.002,17.680999999999994,4.904,-6.605,2.909,8.351,4.065,2.849,18.795,0.01,9.897,8.007,5.7170000000000005,4.123,959.7,19.1,13.14441,0.5,153.0,91.0,-0.2269953,0.4455032,0.0,948.007,16.926307462886893,97.15529956653911,0.6304927840167007
2018-08-21 20:00:00,22.234,11.815238,66.381,2.777,252.175,2.4243264,1.3543892,56.073,398.327,-20.203,55.334,0.068,122.423,25.222,22.486,18.426,5.126,-6.931,0.8320000000000001,6.229,3.745,1.809,18.028,0.01,9.348,6.794,5.574,4.119,959.9,19.5,13.01692,0.5,254.0,88.0,0.4806308,0.1378188,0.0,947.598,17.649576988250924,94.78280792929137,0.6874822933984581
2018-08-21 21:00:00,23.447,11.928155,62.277,1.077,164.83599999999996,-0.41376847,0.9943464,116.732,400.811,-5.8420000000000005,66.77199999999999,0.029,127.501,25.457,22.579,17.889,4.841,-7.423999999999999,2.632,2.6180000000000003,2.2840000000000003,1.66,18.7,0.01,9.191,7.206,5.759,4.157,960.4,20.3,13.38727,0.7,84.0,86.0,-0.6961653,-0.07316998,0.0,948.526,19.338475955826773,89.23487063240202,0.8446397004874328
2018-08-21 22:00:00,23.871,11.821892,60.333,1.925,34.341,-1.0425973,-1.6182138,271.593,403.86800000000005,10.663,159.915,0.1,329.793,25.198,21.804,17.0,4.7639999999999985,-7.529,2.805,2.867,3.412,1.433,15.925,0.01,9.94,7.864,5.984,3.937,961.0,21.3,13.25215,1.3,214.0,80.0,0.7269505999999999,1.077749,0.0,949.314,21.725424422921076,81.38203305676376,1.0922289415061073
2018-08-21 23:00:00,24.106,11.323535,56.96100000000001,2.214,35.429,-1.2326725,-1.839107,340.733,403.82,20.164,201.156,0.075,542.086,25.353,21.738000000000003,16.544,4.792,-7.8,2.389,2.9130000000000003,2.4930000000000003,1.611,13.747,0.01,9.95,8.35,6.04,3.709,961.9,20.0,13.70902,1.0,206.0,90.0,0.4383709,0.8987941999999999,2.2,949.435,24.230047449942994,73.25649369605594,1.3971685934134663
2018-08-22 00:00:00,23.576,12.952302,67.423004,1.5649999,131.26,-0.38342595,-0.31322852,111.926,201.729,2.0055,66.145,0.0285,267.10900000000004,24.5425,21.1285,16.3395,4.4445,-8.255,0.944,2.0105,2.5784998,3.6010000000000004,14.0205,0.01,11.632999,9.5315,6.584,3.789,961.7,20.5,14.151420000000002,1.0,222.0,90.0,0.6691304,0.743145,1.2,949.422,26.29699544650617,66.87190898218759,1.7359089020022376
2018-08-22 01:00:00,22.749,13.052364,71.5935,1.5109999,125.953,-0.6049959,-0.33106090000000005,193.65799,409.145,13.5675,110.3825,0.3685,395.7035,24.0865,20.641499,15.762001,4.8719997,-8.1575,1.81,1.9795,2.82,2.97,13.525999,0.01,11.960501,10.2415,6.25,3.0240002,961.1,21.2,14.61256,0.9,60.0,89.0,-0.7794228,-0.45,0.0,949.25,27.68323731892568,63.103537576936034,2.0988788965940133
